TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659686153738,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,276826548,297974864,0,0,1812,0,119035416,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33025,192.168.1.188:0,20,677.497,896,1,0,0,0,0,0,15,42,54,30,496,1175,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,127,81616,0,123442680,0,0,26,0,0.103,42,1,26828,748,98,5,4,2,3,0,0,0,0,0,0,0,0,0,287785834,0
1659686154744,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,280381207,291902096,0,0,2372,0,155821856,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33025,192.168.1.188:0,20,680.869,896,1,0,0,0,0,0,15,42,54,31,570,1660,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,150,106969,0,161598182,0,0,26,0,0.111,42,1,35399,1011,127,6,4,2,3,0,0,0,0,0,0,0,0,0,292536302,0
1659686154744,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33025,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,26,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659686156385,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,284564482,286090297,0,0,545,0,35677272,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33025,192.168.1.188:0,296,702.178,934,1,0,0,0,0,1,2,3,8,45,391,95,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,129,24570,0,37004052,0,0,26,0,0.114,9,1,8324,214,32,4,1,0,0,0,0,0,0,0,0,0,0,0,284848479,0
1659686157390,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287552031,290456597,0,0,1101,0,72175560,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33025,192.168.1.188:0,242,679.51,1262,1,3,0,1,0,4,4,11,20,77,744,237,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,272,49709,0,74859846,0,0,26,0,0.108,9,1,16657,452,63,5,1,0,0,0,0,0,0,0,0,0,0,0,290244834,0
1659686158429,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289086760,288745816,0,0,1680,0,110105920,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33025,192.168.1.188:0,225,705.528,1277,1,4,0,2,0,5,7,19,35,92,1098,413,5,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,345,75878,0,114203332,0,0,26,0,0.097,10,1,25480,727,83,5,2,0,0,0,0,0,0,0,0,0,0,0,292052820,0
1659686159480,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289642401,292033026,0,0,2263,0,148369320,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33025,192.168.1.188:0,206,698.503,1277,1,5,0,3,0,5,7,25,52,106,1464,587,9,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,264,102232,0,153889848,0,0,26,0,0.116,10,1,34319,975,113,8,2,0,0,0,0,0,0,0,0,0,0,0,291253282,0
1659686160486,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288655849,289280816,0,0,2810,0,184162432,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33025,192.168.1.188:0,206,688.008,1277,1,5,0,3,0,5,7,27,70,123,1808,750,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,243,126895,0,191014762,0,0,26,0,0.099,10,1,42445,1237,132,8,2,0,0,0,0,0,0,0,0,0,0,0,284637073,0
1659686161487,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291131000,293260962,0,0,3390,0,222205736,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33025,192.168.1.188:0,206,704.75,1277,1,5,0,3,0,5,7,28,86,148,2174,922,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,220,153131,0,230474810,0,0,26,0,0.101,84,1,50889,1471,156,8,2,0,0,1,0,0,0,0,0,0,0,0,304042389,0
1659686162649,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291680242,294153493,0,0,4043,0,264955040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33025,192.168.1.188:0,206,701.081,1277,1,5,0,3,0,5,7,29,112,171,2576,1123,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,209,182595,0,274815170,0,0,26,0,0.167,84,1,61022,1782,177,10,2,0,0,1,0,0,0,0,0,0,0,0,294315345,0
1659686163649,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291224029,291564898,0,0,4590,0,300943632,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33025,192.168.1.188:0,206,707.696,1277,1,5,0,3,0,5,7,35,136,185,2913,1289,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,228,207275,0,312136482,0,0,26,0,0.093,84,1,69978,2023,201,14,2,0,0,1,0,0,0,0,0,0,0,0,287908736,0
1659686164651,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291302169,291635288,0,0,5148,0,337509976,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33025,192.168.1.188:0,206,704.054,1277,1,5,0,3,0,5,10,44,160,194,3247,1468,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,216,232351,0,350056930,0,0,26,0,0.104,84,1,79251,2259,230,16,2,0,0,1,0,0,0,0,0,0,0,0,291946858,0
1659686165749,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290916160,288867520,0,0,5754,0,377027344,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33025,192.168.1.188:0,206,708.46,1277,1,5,0,3,0,5,11,55,188,204,3610,1661,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,237,259473,0,391038886,0,0,26,0,0.098,84,1,89376,2515,257,22,2,0,0,1,0,0,0,0,0,0,0,0,287922535,0
1659686166750,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290866617,289869122,0,0,6306,0,413321464,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33025,192.168.1.188:0,206,704.525,1277,1,5,0,3,0,5,12,58,217,218,3930,1846,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,197,284444,0,428681440,0,0,26,0,0.093,84,1,98072,2786,283,25,2,0,0,1,0,0,0,0,0,0,0,0,290062897,0
1659686167821,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290075837,286207293,0,0,6884,0,451067928,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33025,192.168.1.188:0,206,718.182,1277,1,5,0,3,0,5,13,63,244,233,4251,2055,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,176,310357,0,467827206,0,0,26,0,0.094,84,1,107140,3016,328,31,3,0,0,1,0,0,0,0,0,0,0,0,281953045,0
1659686168824,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290264429,288364840,0,0,7442,0,487716808,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33025,192.168.1.188:0,206,684.299,1277,1,5,0,3,0,5,13,71,272,251,4533,2277,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,235,335512,0,505834456,0,0,26,0,0.11,84,1,115988,3267,352,33,3,0,0,1,0,0,0,0,0,0,0,0,292605828,0
1659686169874,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290450436,289206594,0,0,8028,0,526187272,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33025,192.168.1.188:0,206,698.358,1277,1,5,0,3,0,5,13,77,313,263,4841,2496,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,264,361963,0,545733274,0,0,26,0,0.089,84,1,125246,3513,379,35,3,0,0,1,0,0,0,0,0,0,0,0,292829411,0
