TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659686139140,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214270,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,271,0,0,0,1033052182,271,64307214270,Complete,NA,NONE,0.0,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686140270,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214270,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,267,0,0,0,1033052182,267,64307214270,Complete,NA,NONE,0.0,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686141354,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214270,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,263,0,0,0,1033052182,263,64307214270,Complete,NA,NONE,0.0,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686142438,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214270,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,259,0,0,0,1033052182,259,64307214270,Complete,NA,NONE,53.52756,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686146051,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214740,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,295,0,0,0,1033052182,295,64307214740,Complete,NA,NONE,15.279743,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686147132,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214740,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,291,0,0,0,1033052182,291,64307214740,Complete,NA,NONE,9.325703,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686148214,wiphy1,1.1.5,ct523c-0b31,12273421,20802262,1033052182,64307214740,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,287,0,0,0,1033052182,287,64307214740,Complete,NA,NONE,7.3837776,0,0,17701,0.14422221,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686149313,wiphy1,1.1.5,ct523c-0b31,12273429,20802278,1033053622,64307222623,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1049,0,139,139,1033053622,1049,64307222623,Complete,NA,NONE,9.137899,0,0,17701,0.14422213,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686150436,wiphy1,1.1.5,ct523c-0b31,12273440,20802285,1033054602,64307227792,0,0,0,0,0,0,0,0,32373,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1531,0,232,232,1033054602,1531,64307227792,Complete,NA,NONE,7.580681,0,0,17701,0.14422199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686151586,wiphy1,1.1.5,ct523c-0b31,12281907,20816321,1033810678,64350610862,0,0,0,0,0,0,0,0,32375,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,166,4104704,100,71738,71738,1033810678,4104704,64350610862,Complete,NA,NONE,22.169054,0,0,17714,0.14422841,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
