"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T06:47:02.489 UTC",0,"2022-08-05T06:47:02.489 UTC",0,"2022-08-05T06:47:18.637 UTC",289.05985,
"2022-08-05T06:47:03.500 UTC",0,"2022-08-05T06:47:03.500 UTC",0,"2022-08-05T06:47:19.647 UTC",292.35496,
"2022-08-05T06:47:04.509 UTC",0,"2022-08-05T06:47:04.509 UTC",0,"2022-08-05T06:47:20.657 UTC",0,
"2022-08-05T06:47:05.518 UTC",0,"2022-08-05T06:47:05.518 UTC",0,"2022-08-05T06:47:21.668 UTC",290.2831,
"2022-08-05T06:47:06.526 UTC",0,"2022-08-05T06:47:06.526 UTC",0,"2022-08-05T06:47:22.678 UTC",290.36531,
"2022-08-05T06:47:07.536 UTC",0,"2022-08-05T06:47:07.536 UTC",0,"2022-08-05T06:47:23.689 UTC",286.39493,
"2022-08-05T06:47:08.545 UTC",0,"2022-08-05T06:47:08.545 UTC",0,"2022-08-05T06:47:24.699 UTC",283.99147,
"2022-08-05T06:47:09.554 UTC",0,"2022-08-05T06:47:09.554 UTC",0,"2022-08-05T06:47:25.710 UTC",286.50938,
"2022-08-05T06:47:10.563 UTC",0,"2022-08-05T06:47:10.563 UTC",0,"2022-08-05T06:47:26.720 UTC",286.53649,
"2022-08-05T06:47:11.572 UTC",0,"2022-08-05T06:47:11.572 UTC",0,"2022-08-05T06:47:27.731 UTC",290.39903,
"2022-08-05T06:47:12.581 UTC",0,"2022-08-05T06:47:12.581 UTC",0,"2022-08-05T06:47:28.741 UTC",290.22396,
"2022-08-05T06:47:13.591 UTC",0,"2022-08-05T06:47:13.591 UTC",0,"2022-08-05T06:47:29.752 UTC",292.69036,
"2022-08-05T06:47:14.600 UTC",0,"2022-08-05T06:47:14.600 UTC",0,"2022-08-05T06:47:30.763 UTC",293.23214,
"2022-08-05T06:47:15.609 UTC",0,"2022-08-05T06:47:15.609 UTC",0,"2022-08-05T06:47:31.773 UTC",292.26762,
"2022-08-05T06:47:16.618 UTC",0,"2022-08-05T06:47:16.618 UTC",0,"2022-08-05T06:47:32.784 UTC",289.75911,
"2022-08-05T06:47:17.627 UTC",0,"2022-08-05T06:47:17.627 UTC",0,"2022-08-05T06:47:33.794 UTC",290.63546,
"2022-08-05T06:47:18.637 UTC",0,"2022-08-05T06:47:18.637 UTC",289.05985,"2022-08-05T06:47:34.804 UTC",290.20297,
"2022-08-05T06:47:19.647 UTC",0,"2022-08-05T06:47:19.647 UTC",292.35496,"2022-08-05T06:47:35.815 UTC",287.32443,
"2022-08-05T06:47:20.657 UTC",0,"2022-08-05T06:47:20.657 UTC",0,"2022-08-05T06:47:36.826 UTC",285.96573,
"2022-08-05T06:47:21.668 UTC",0,"2022-08-05T06:47:21.668 UTC",290.2831,"2022-08-05T06:47:37.837 UTC",287.55463,
"2022-08-05T06:47:22.678 UTC",0,"2022-08-05T06:47:22.678 UTC",290.36531,"2022-08-05T06:47:38.847 UTC",291.71361,
