"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T09:24:21.023 UTC",0,"2022-08-04T09:24:21.023 UTC",0,"2022-08-04T09:24:40.213 UTC",289.47945,
"2022-08-04T09:24:22.036 UTC",0,"2022-08-04T09:24:22.036 UTC",0,"2022-08-04T09:24:41.223 UTC",288.52036,
"2022-08-04T09:24:23.045 UTC",0,"2022-08-04T09:24:23.045 UTC",0,"2022-08-04T09:24:42.232 UTC",289.98031,
"2022-08-04T09:24:24.054 UTC",0,"2022-08-04T09:24:24.054 UTC",0,"2022-08-04T09:24:43.243 UTC",292.25913,
"2022-08-04T09:24:25.063 UTC",0,"2022-08-04T09:24:25.063 UTC",0,"2022-08-04T09:24:44.253 UTC",294.15796,
"2022-08-04T09:24:26.075 UTC",0,"2022-08-04T09:24:26.075 UTC",0,"2022-08-04T09:24:45.266 UTC",293.47043,
"2022-08-04T09:24:27.089 UTC",0,"2022-08-04T09:24:27.089 UTC",0,"2022-08-04T09:24:46.277 UTC",291.93386,
"2022-08-04T09:24:28.098 UTC",0,"2022-08-04T09:24:28.098 UTC",0,"2022-08-04T09:24:47.287 UTC",290.60493,
"2022-08-04T09:24:29.108 UTC",0,"2022-08-04T09:24:29.108 UTC",0,"2022-08-04T09:24:48.298 UTC",289.7319,
"2022-08-04T09:24:30.117 UTC",0,"2022-08-04T09:24:30.117 UTC",0,"2022-08-04T09:24:49.308 UTC",289.97355,
"2022-08-04T09:24:31.126 UTC",0,"2022-08-04T09:24:31.126 UTC",0,"2022-08-04T09:24:50.318 UTC",289.13415,
"2022-08-04T09:24:32.136 UTC",0,"2022-08-04T09:24:32.136 UTC",0,"2022-08-04T09:24:51.327 UTC",284.34089,
"2022-08-04T09:24:33.146 UTC",0,"2022-08-04T09:24:33.146 UTC",0,"2022-08-04T09:24:52.338 UTC",279.91184,
"2022-08-04T09:24:34.155 UTC",0,"2022-08-04T09:24:34.155 UTC",0,"2022-08-04T09:24:53.348 UTC",279.34949,
"2022-08-04T09:24:35.164 UTC",0,"2022-08-04T09:24:35.164 UTC",0,"2022-08-04T09:24:54.358 UTC",285.77245,
"2022-08-04T09:24:36.174 UTC",0,"2022-08-04T09:24:36.174 UTC",0,"2022-08-04T09:24:55.367 UTC",287.97832,
"2022-08-04T09:24:37.183 UTC",0,"2022-08-04T09:24:37.183 UTC",0,"2022-08-04T09:24:56.378 UTC",290.51544,
"2022-08-04T09:24:38.192 UTC",0,"2022-08-04T09:24:38.192 UTC",0,"2022-08-04T09:24:57.388 UTC",293.40934,
"2022-08-04T09:24:39.203 UTC",0,"2022-08-04T09:24:39.203 UTC",0,"2022-08-04T09:24:58.399 UTC",293.78946,
"2022-08-04T09:24:40.213 UTC",0,"2022-08-04T09:24:40.213 UTC",289.47945,"2022-08-04T09:24:59.410 UTC",293.78946,
"2022-08-04T09:24:41.223 UTC",0,"2022-08-04T09:24:41.223 UTC",288.52036,"2022-08-04T09:25:00.421 UTC",292.89148,
"2022-08-04T09:24:42.232 UTC",0,"2022-08-04T09:24:42.232 UTC",289.98031,"2022-08-04T09:25:01.432 UTC",292.54745,
"2022-08-04T09:24:43.243 UTC",0,"2022-08-04T09:24:43.243 UTC",292.25913,"2022-08-04T09:25:02.442 UTC",291.89121,
"2022-08-04T09:24:44.253 UTC",0,"2022-08-04T09:24:44.253 UTC",294.15796,"2022-08-04T09:25:03.452 UTC",286.58215,
"2022-08-04T09:24:45.266 UTC",0,"2022-08-04T09:24:45.266 UTC",293.47043,"2022-08-04T09:25:04.462 UTC",287.67193,
"2022-08-04T09:24:46.277 UTC",0,"2022-08-04T09:24:46.277 UTC",291.93386,"2022-08-04T09:25:05.476 UTC",293.229,
"2022-08-04T09:24:47.287 UTC",0,"2022-08-04T09:24:47.287 UTC",290.60493,"2022-08-04T09:25:06.487 UTC",293.23063,
"2022-08-04T09:24:48.298 UTC",0,"2022-08-04T09:24:48.298 UTC",289.7319,"2022-08-04T09:25:07.498 UTC",293.35212,
