TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691883015,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144212737,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,43,0,0,0,1235042586,43,77144212737,Complete,NA,NONE,0.0,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691884161,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144212737,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,43,0,0,0,1235042586,43,77144212737,Complete,NA,NONE,0.0,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691885263,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144212737,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,42,0,0,0,1235042586,42,77144212737,Complete,NA,NONE,0.0,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691886432,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144212737,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,41,0,0,0,1235042586,41,77144212737,Complete,NA,NONE,0.0,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691887719,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144212737,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,40,0,0,0,1235042586,40,77144212737,Complete,NA,NONE,0.0,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691890945,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144212737,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,38,0,0,0,1235042586,38,77144212737,Complete,NA,NONE,51.529366,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691892114,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144213207,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,89,0,0,0,1235042586,89,77144213207,Complete,NA,NONE,14.521542,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691893221,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144213207,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,88,0,0,0,1235042586,88,77144213207,Complete,NA,NONE,9.028915,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691894304,wiphy1,1.1.5,ct523c-0b31,14672593,24954647,1235042586,77144213207,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,87,0,0,0,1235042586,87,77144213207,Complete,NA,NONE,7.372913,0,0,22190,0.15123434,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691895442,wiphy1,1.1.5,ct523c-0b31,14672601,24954677,1235044026,77144227187,0,0,0,0,0,0,0,0,43880,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1551,0,150,150,1235044026,1551,77144227187,Complete,NA,NONE,9.024031,0,0,22190,0.15123427,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
