TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659691883244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659691886035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659691887719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659691892115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659691894305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659691898149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659691901072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,1,120,0,0,0,0,0,0
1659691904316,562,294889623,558,292353318,0,0,0,0,0,0,0,0,294889623,292353318,2,0,2,0,0,0,0,0,12096,47512619,46587368,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691906660,560,293682706,559,293367026,0,0,0,0,0,0,0,0,293682706,293367026,2,0,2,0,0,0,0,0,12099,47592790,46666780,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691910150,560,294074056,557,292234850,0,0,0,0,0,0,0,0,294074056,292234850,2,0,2,0,0,0,0,0,12103,47673014,46745363,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691913292,550,288613418,547,286804421,0,0,0,0,0,0,0,0,288613418,286804421,2,0,2,0,0,0,0,0,12107,47752088,46820719,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691915851,562,294660021,556,291741154,0,0,0,0,0,0,0,0,294660021,291741154,2,0,2,0,0,0,0,0,12107,47832404,46900347,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691919164,545,286134464,550,288842746,0,0,0,0,0,0,0,0,286134464,288842746,2,0,2,0,0,0,0,0,12107,47912858,46980338,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691922279,555,291329893,554,290999538,0,0,0,0,0,0,0,0,291329893,290999538,2,0,2,0,0,0,0,0,12116,47990920,47057648,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691925123,544,285529381,544,285400701,0,0,0,0,0,0,0,0,285529381,285400701,2,0,2,0,0,0,0,0,12116,48067648,47132573,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691928291,556,291779197,554,290407096,0,0,0,0,0,0,0,0,291779197,290407096,2,0,2,0,0,0,0,0,12126,48148102,47211989,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691931261,556,291681352,553,290419109,0,0,0,0,0,0,0,0,291681352,290419109,2,0,2,0,0,0,0,0,12126,48202750,47264561,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691933828,556,291933090,555,291377066,0,0,0,0,0,0,0,0,291933090,291377066,2,0,2,0,0,0,0,0,12132,48282146,47344724,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691937247,566,297160890,555,291009074,0,0,0,0,0,0,0,0,297160890,291009074,2,0,2,0,0,0,0,0,12132,48362554,47423634,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691940076,566,296862736,558,292668402,0,0,0,0,0,0,0,0,296862736,292668402,2,0,2,0,0,0,0,0,12144,48441812,47504207,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691943272,548,287495736,555,291144272,0,0,0,0,0,0,0,0,287495736,291144272,2,0,2,0,0,0,0,0,12144,48518310,47580993,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691946104,544,285432018,545,285813744,0,0,0,0,0,0,0,0,285432018,285813744,2,0,2,0,0,0,0,0,12144,48596694,47656848,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691949251,541,283680408,547,287103784,0,0,0,0,0,0,0,0,283680408,287103784,2,0,2,0,0,0,0,0,12152,48676182,47735224,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691952272,549,288253261,550,288895357,0,0,0,0,0,0,0,0,288253261,288895357,2,0,2,0,0,0,0,0,12152,48756912,47815255,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691955005,561,294223640,558,292535589,0,0,0,0,0,0,0,0,294223640,292535589,2,0,2,0,0,0,0,0,12152,48812710,47870099,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691958217,560,294108482,555,291175920,0,0,0,0,0,0,0,0,294108482,291175920,2,0,2,0,0,0,0,0,12154,48891370,47948047,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691961243,558,292654405,556,292187994,0,0,0,0,0,0,0,0,292654405,292187994,2,0,2,0,0,0,0,0,12154,48975734,48030220,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691964212,529,277522880,531,278761600,0,0,0,0,0,0,0,0,277522880,278761600,2,0,2,0,0,0,0,0,12169,49036822,48090541,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691967290,179,94161421,170,89491242,0,0,0,0,0,0,0,0,94161421,89491242,2,0,2,0,0,0,0,0,12169,49062214,48115215,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691970280,312,164070064,311,163155856,0,0,0,0,0,0,0,0,164070064,163155856,2,0,2,0,0,0,0,0,12173,49107110,48159330,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
