TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659691894016,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,65536,65536,99516940,100483060,0,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659691902244,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,286685118,289288712,0,0,0,571,0,37412408,0,0,0,0,0,0,0,0,0,0,10,121,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,1,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,25695,0,38799938,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286959984
1659691903329,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,292727101,294889623,0,0,0,1189,0,77902000,0,0,0,0,0,0,0,227,0,0,10,74,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,2,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,54116,0,80824264,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298540770
1659691904418,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,292436637,292535058,0,0,0,1795,0,117669192,0,0,0,0,0,0,0,230,0,0,10,89,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,3,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,82029,0,122098758,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292674826
1659691905459,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,291814574,293150872,0,0,0,2371,0,155354784,0,0,0,0,0,0,0,230,0,0,10,103,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,4,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,108481,0,161212758,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288778482
1659691906460,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,292198448,293682706,0,0,0,2932,0,192120480,0,0,0,0,0,0,0,230,0,0,10,115,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,5,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,134287,0,199371978,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293831736
1659691907511,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,293631675,295185888,0,0,0,3535,0,231638688,0,0,0,0,0,0,0,230,0,0,10,128,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,6,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,162025,0,240388038,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300804627
1659691908512,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,291292884,288781781,0,0,0,4063,0,266241696,0,0,0,0,0,0,0,230,0,0,10,81,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,7,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,186313,0,276302598,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276547516
1659691909563,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,293115163,294074056,0,0,0,4676,0,306415264,0,0,0,0,0,0,0,234,0,0,10,83,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,8,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,214511,0,317998858,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306084327
1659691910668,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,291964728,289600042,0,0,0,5273,0,345540256,0,0,0,0,0,0,0,234,0,0,10,96,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,9,0,192.168.1.188:0,192.168.200.128:33031,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,241973,0,358606798,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283001750
