TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691883141,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,78.628845,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,0
1659691884262,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,78.628845,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691885471,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,78.628845,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691886557,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,78.628845,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691887719,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,78.628845,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691890945,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,78.052826,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691892115,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,73.5652,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691893222,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,69.73935,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691894304,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,66.47256,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691895443,wlan1,1.1.11,ct523c-0b31,6,26,1238,8738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-12 -21 -30 -19,-20 -29 -36 -26,28900000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,2236,0,316,316,1238,2236,8738,Complete,Authorized,CC:19:A8:E6:CD:81,63.91549,-99 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691896597,wlan1,1.1.11,ct523c-0b31,639,3426,56036,5122340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -39 -26,-22 -27 -38 -26,115600000,312000000,5180,36,802.11an-AC,0,0,0,0,538,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,105,1264385,19,13831,13831,56036,1264385,5122340,Complete,Authorized,CC:19:A8:E6:CD:81,61.4866,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691897697,wlan1,1.1.11,ct523c-0b31,8298,30896,766218,46702264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,921,11149451,247,182922,182922,766218,11149451,46702264,Complete,Authorized,CC:19:A8:E6:CD:81,63.02857,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691898779,wlan1,1.1.11,ct523c-0b31,16661,58376,1485436,88306984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,1687,20422521,481,343532,343532,1485436,20422521,88306984,Complete,Authorized,CC:19:A8:E6:CD:81,64.41442,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691899963,wlan1,1.1.11,ct523c-0b31,25122,88367,2213134,133713358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -28 -39 -26,-22 -28 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,2470,29900124,702,494886,494886,2213134,29900124,133713358,Complete,Authorized,CC:19:A8:E6:CD:81,65.70185,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691901071,wlan1,1.1.11,ct523c-0b31,32240,114738,2825305,173636261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -26,-22 -31 -39 -26,144400000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,3110,37661047,874,612797,612797,2825305,37661047,173636261,Complete,Authorized,CC:19:A8:E6:CD:81,66.906815,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691902243,wlan1,1.1.11,ct523c-0b31,40455,143465,3531795,217128939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,3769,45644090,1063,742441,742441,3531795,45644090,217128939,Complete,Authorized,CC:19:A8:E6:CD:81,68.08367,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691903328,wlan1,1.1.11,ct523c-0b31,47724,171216,4159645,259143953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -27,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,4374,52966240,1219,850186,850186,4159645,52966240,259143953,Complete,Authorized,CC:19:A8:E6:CD:81,69.0995,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691904415,wlan1,1.1.11,ct523c-0b31,55260,198664,4807741,300700225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,4938,59799189,1373,956098,956098,4807741,59799189,300700225,Complete,Authorized,CC:19:A8:E6:CD:81,70.046684,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691905545,wlan1,1.1.11,ct523c-0b31,62902,227113,5464953,343772011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,5491,66496834,1520,1057101,1057101,5464953,66496834,343772011,Complete,Authorized,CC:19:A8:E6:CD:81,70.97612,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691906660,wlan1,1.1.11,ct523c-0b31,70853,255623,6148739,386936151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -28 -39 -26,-22 -28 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,6018,72881341,1668,1158145,1158145,6148739,72881341,386936151,Complete,Authorized,CC:19:A8:E6:CD:81,71.81922,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691907811,wlan1,1.1.11,ct523c-0b31,79021,284608,6852255,430819441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,6524,79005949,1811,1256602,1256602,6852255,79005949,430819441,Complete,Authorized,CC:19:A8:E6:CD:81,72.63565,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691908963,wlan1,1.1.11,ct523c-0b31,86821,313509,7524111,474575555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-24 -34 -42 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,7001,84791058,1939,1344311,1344311,7524111,84791058,474575555,Complete,Authorized,CC:19:A8:E6:CD:81,73.40281,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659691910049,wlan1,1.1.11,ct523c-0b31,93917,341183,8134371,516473991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -29,-23 -32 -40 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,7439,90091839,2047,1418930,1418930,8134371,90091839,516473991,Complete,Authorized,CC:19:A8:E6:CD:81,74.082634,-99 dBm,0,0,0.0,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
