"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:43:26.418 UTC",0,"2022-08-05T09:43:26.418 UTC",0,"2022-08-05T09:43:44.592 UTC",284.40305,
"2022-08-05T09:43:27.438 UTC",0,"2022-08-05T09:43:27.438 UTC",0,"2022-08-05T09:43:45.601 UTC",293.53744,
"2022-08-05T09:43:28.447 UTC",0,"2022-08-05T09:43:28.447 UTC",0,"2022-08-05T09:43:46.717 UTC",285.96861,
"2022-08-05T09:43:29.455 UTC",0,"2022-08-05T09:43:29.455 UTC",0,"2022-08-05T09:43:47.727 UTC",283.73557,
"2022-08-05T09:43:30.464 UTC",0,"2022-08-05T09:43:30.464 UTC",0,"2022-08-05T09:43:48.738 UTC",284.64265,
"2022-08-05T09:43:31.473 UTC",0,"2022-08-05T09:43:31.473 UTC",0,"2022-08-05T09:43:49.749 UTC",291.00189,
"2022-08-05T09:43:32.483 UTC",0,"2022-08-05T09:43:32.483 UTC",0,"2022-08-05T09:43:50.760 UTC",293.0396,
"2022-08-05T09:43:33.491 UTC",0,"2022-08-05T09:43:33.491 UTC",0,"2022-08-05T09:43:51.770 UTC",292.20406,
"2022-08-05T09:43:34.500 UTC",0,"2022-08-05T09:43:34.500 UTC",0,"2022-08-05T09:43:52.781 UTC",284.33207,
"2022-08-05T09:43:35.510 UTC",0,"2022-08-05T09:43:35.510 UTC",0,"2022-08-05T09:43:53.791 UTC",287.27933,
"2022-08-05T09:43:36.518 UTC",0,"2022-08-05T09:43:36.518 UTC",0,"2022-08-05T09:43:54.801 UTC",286.20301,
"2022-08-05T09:43:37.528 UTC",0,"2022-08-05T09:43:37.528 UTC",0,"2022-08-05T09:43:55.811 UTC",285.16877,
"2022-08-05T09:43:38.537 UTC",0,"2022-08-05T09:43:38.537 UTC",0,"2022-08-05T09:43:56.820 UTC",285.19738,
"2022-08-05T09:43:39.546 UTC",0,"2022-08-05T09:43:39.546 UTC",0,"2022-08-05T09:43:57.829 UTC",281.58299,
"2022-08-05T09:43:40.556 UTC",0,"2022-08-05T09:43:40.556 UTC",0,"2022-08-05T09:43:58.841 UTC",282.09765,
"2022-08-05T09:43:41.565 UTC",0,"2022-08-05T09:43:41.565 UTC",0,"2022-08-05T09:43:59.851 UTC",282.57927,
"2022-08-05T09:43:42.574 UTC",0,"2022-08-05T09:43:42.574 UTC",0,"2022-08-05T09:44:00.861 UTC",289.46362,
"2022-08-05T09:43:43.583 UTC",0,"2022-08-05T09:43:43.583 UTC",0,"2022-08-05T09:44:01.871 UTC",290.27708,
"2022-08-05T09:43:44.592 UTC",0,"2022-08-05T09:43:44.592 UTC",284.40305,"2022-08-05T09:44:02.882 UTC",293.49355,
