TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659456443110,wiphy1,1.1.5,ct523c-0b31,7492833,12637577,630660416,39068015377,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,630660416,0,39068015377,Complete,NA,NONE,0.0,0,0,11755,0.15688325,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456444267,wiphy1,1.1.5,ct523c-0b31,7492833,12637577,630660416,39068015377,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,630660416,0,39068015377,Complete,NA,NONE,0.0,0,0,11755,0.15688325,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456447126,wiphy1,1.1.5,ct523c-0b31,7492833,12637577,630660416,39068015377,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,630660416,0,39068015377,Complete,NA,NONE,53.023533,0,0,11755,0.15688325,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456448262,wiphy1,1.1.5,ct523c-0b31,7492833,12637577,630660416,39068016490,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,95,0,0,0,630660416,95,39068016490,Complete,NA,NONE,14.996191,0,0,11755,0.15688325,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456449363,wiphy1,1.1.5,ct523c-0b31,7492833,12637577,630660416,39068016490,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,93,0,0,0,630660416,93,39068016490,Complete,NA,NONE,9.232329,0,0,11755,0.15688325,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456450480,wiphy1,1.1.5,ct523c-0b31,7492833,12637577,630660416,39068016490,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,92,0,0,0,630660416,92,39068016490,Complete,NA,NONE,7.26627,0,0,11755,0.15688325,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456451589,wiphy1,1.1.5,ct523c-0b31,7492839,12637581,630661136,39068020326,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,408,0,59,59,630661136,408,39068020326,Complete,NA,NONE,8.899999,0,0,11755,0.15688312,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456452682,wiphy1,1.1.5,ct523c-0b31,7492840,12637646,630661496,39068030811,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1258,0,88,88,630661496,1258,39068030811,Complete,NA,NONE,7.6537733,0,0,11755,0.1568831,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456453767,wiphy1,1.1.5,ct523c-0b31,7492841,12637647,630661600,39068034785,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1565,0,95,95,630661600,1565,39068034785,Complete,NA,NONE,6.622429,0,0,11755,0.15688309,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456454969,wiphy1,1.1.5,ct523c-0b31,7492841,12637647,630661600,39068038985,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1881,0,94,94,630661600,1881,39068038985,Complete,NA,NONE,5.7876315,0,0,11755,0.15688309,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659456456051,wiphy1,1.1.5,ct523c-0b31,7492844,12637671,630662156,39068051935,0,0,0,0,0,0,0,0,23007,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,2882,0,137,137,630662156,2882,39068051935,Complete,NA,NONE,5.2539306,0,0,11755,0.15688302,9,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
