TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659456444267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381,23890768,23450250,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
1659456448263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381,23890768,23450250,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
1659456451590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381,23890768,23450250,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
1659456453768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381,23890768,23450250,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
1659456457153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381,23890768,23450250,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
1659456460579,578,303341152,457,240518253,0,0,0,0,0,0,0,0,303341152,240518253,2,0,2,0,0,0,0,0,6381,23890768,23450250,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456463562,570,299681623,557,292392871,0,0,0,0,0,0,0,0,299681623,292392871,2,0,2,0,0,0,0,0,6648,23973932,23528344,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456466670,577,302264400,561,294903984,0,0,0,0,0,0,0,0,302264400,294903984,2,0,2,0,0,0,0,0,6662,24054389,23606083,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456469675,546,286115010,543,285252613,0,0,0,0,0,0,0,0,286115010,285252613,2,0,2,0,0,0,0,0,6662,24103822,23682450,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456472065,560,293868432,557,291619336,0,0,0,0,0,0,0,0,293868432,291619336,2,0,2,0,0,0,0,0,6667,24185794,23737969,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456475335,551,289328656,554,290793549,0,0,0,0,0,0,0,0,289328656,290793549,2,0,2,0,0,0,0,0,6667,24267674,23817459,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
