"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T07:42:04.983 UTC",0,"2022-08-05T07:42:04.983 UTC",0,"2022-08-05T07:42:18.105 UTC",145.86036,
"2022-08-05T07:42:05.992 UTC",0,"2022-08-05T07:42:05.992 UTC",0,"2022-08-05T07:42:19.117 UTC",196.59266,
"2022-08-05T07:42:07.001 UTC",0,"2022-08-05T07:42:07.001 UTC",0,"2022-08-05T07:42:20.128 UTC",196.59266,
"2022-08-05T07:42:08.011 UTC",0,"2022-08-05T07:42:08.011 UTC",0,"2022-08-05T07:42:21.137 UTC",0,
"2022-08-05T07:42:09.020 UTC",0,"2022-08-05T07:42:09.020 UTC",0,"2022-08-05T07:42:22.145 UTC",295.90472,
"2022-08-05T07:42:10.029 UTC",0,"2022-08-05T07:42:10.029 UTC",0,"2022-08-05T07:42:23.155 UTC",298.46268,
"2022-08-05T07:42:11.038 UTC",0,"2022-08-05T07:42:11.038 UTC",0,"2022-08-05T07:42:24.166 UTC",295.41721,
"2022-08-05T07:42:12.047 UTC",0,"2022-08-05T07:42:12.047 UTC",0,"2022-08-05T07:42:25.178 UTC",295.41721,
"2022-08-05T07:42:13.057 UTC",0,"2022-08-05T07:42:13.057 UTC",0,"2022-08-05T07:42:26.189 UTC",294.60015,
"2022-08-05T07:42:14.066 UTC",0,"2022-08-05T07:42:14.066 UTC",0,"2022-08-05T07:42:27.200 UTC",291.08981,
"2022-08-05T07:42:15.075 UTC",0,"2022-08-05T07:42:15.075 UTC",0,"2022-08-05T07:42:28.210 UTC",290.1396,
"2022-08-05T07:42:16.085 UTC",0,"2022-08-05T07:42:16.085 UTC",0,"2022-08-05T07:42:29.222 UTC",292.3958,
"2022-08-05T07:42:17.094 UTC",0,"2022-08-05T07:42:17.094 UTC",0,"2022-08-05T07:42:30.234 UTC",294.09499,
"2022-08-05T07:42:18.105 UTC",0,"2022-08-05T07:42:18.105 UTC",145.86036,"2022-08-05T07:42:31.246 UTC",293.59863,
"2022-08-05T07:42:19.117 UTC",0,"2022-08-05T07:42:19.117 UTC",196.59266,"2022-08-05T07:42:32.258 UTC",294.02622,
"2022-08-05T07:42:20.128 UTC",0,"2022-08-05T07:42:20.128 UTC",196.59266,"2022-08-05T07:42:33.268 UTC",293.47173,
"2022-08-05T07:42:21.137 UTC",0,"2022-08-05T07:42:21.137 UTC",0,"2022-08-05T07:42:34.279 UTC",294.93361,
"2022-08-05T07:42:22.145 UTC",0,"2022-08-05T07:42:22.145 UTC",295.90472,"2022-08-05T07:42:35.289 UTC",295.10937,
"2022-08-05T07:42:23.155 UTC",0,"2022-08-05T07:42:23.155 UTC",298.46268,"2022-08-05T07:42:36.300 UTC",295.7431,
"2022-08-05T07:42:24.166 UTC",0,"2022-08-05T07:42:24.166 UTC",295.41721,"2022-08-05T07:42:37.310 UTC",293.46004,
"2022-08-05T07:42:25.178 UTC",0,"2022-08-05T07:42:25.178 UTC",295.41721,"2022-08-05T07:42:38.321 UTC",292.05083,
"2022-08-05T07:42:26.189 UTC",0,"2022-08-05T07:42:26.189 UTC",294.60015,"2022-08-05T07:42:39.332 UTC",291.89112,
"2022-08-05T07:42:27.200 UTC",0,"2022-08-05T07:42:27.200 UTC",291.08981,"2022-08-05T07:42:40.341 UTC",293.88247,
"2022-08-05T07:42:28.210 UTC",0,"2022-08-05T07:42:28.210 UTC",290.1396,"2022-08-05T07:42:41.351 UTC",294.2959,
"2022-08-05T07:42:29.222 UTC",0,"2022-08-05T07:42:29.222 UTC",292.3958,"2022-08-05T07:42:42.363 UTC",293.11761,
"2022-08-05T07:42:30.234 UTC",0,"2022-08-05T07:42:30.234 UTC",294.09499,"2022-08-05T07:42:43.376 UTC",294.0736,
"2022-08-05T07:42:31.246 UTC",0,"2022-08-05T07:42:31.246 UTC",293.59863,"2022-08-05T07:42:44.388 UTC",292.63067,
"2022-08-05T07:42:32.258 UTC",0,"2022-08-05T07:42:32.258 UTC",294.02622,"2022-08-05T07:42:45.400 UTC",293.00251,
"2022-08-05T07:42:33.268 UTC",0,"2022-08-05T07:42:33.268 UTC",293.47173,"2022-08-05T07:42:46.411 UTC",294.27919,
"2022-08-05T07:42:34.279 UTC",0,"2022-08-05T07:42:34.279 UTC",294.93361,"2022-08-05T07:42:47.422 UTC",294.17927,
"2022-08-05T07:42:35.289 UTC",0,"2022-08-05T07:42:35.289 UTC",295.10937,"2022-08-05T07:42:48.433 UTC",290.04881,
"2022-08-05T07:42:36.300 UTC",0,"2022-08-05T07:42:36.300 UTC",295.7431,"2022-08-05T07:42:49.443 UTC",287.19349,
"2022-08-05T07:42:37.310 UTC",0,"2022-08-05T07:42:37.310 UTC",293.46004,"2022-08-05T07:42:50.455 UTC",287.19349,
"2022-08-05T07:42:38.321 UTC",0,"2022-08-05T07:42:38.321 UTC",292.05083,"2022-08-05T07:42:51.559 UTC",290.6354,
"2022-08-05T07:42:39.332 UTC",0,"2022-08-05T07:42:39.332 UTC",291.89112,"2022-08-05T07:42:52.571 UTC",291.6456,
"2022-08-05T07:42:40.341 UTC",0,"2022-08-05T07:42:40.341 UTC",293.88247,"2022-08-05T07:42:53.582 UTC",292.95322,
"2022-08-05T07:42:41.351 UTC",0,"2022-08-05T07:42:41.351 UTC",294.2959,"2022-08-05T07:42:54.593 UTC",293.5803,
"2022-08-05T07:42:42.363 UTC",0,"2022-08-05T07:42:42.363 UTC",293.11761,"2022-08-05T07:42:55.604 UTC",289.72862,
"2022-08-05T07:42:43.376 UTC",0,"2022-08-05T07:42:43.376 UTC",294.0736,"2022-08-05T07:42:56.615 UTC",290.96305,
