"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T09:46:38.774 UTC",0,"2022-08-04T09:46:38.774 UTC",0,"2022-08-04T09:47:00.979 UTC",294.01725,
"2022-08-04T09:46:39.786 UTC",0,"2022-08-04T09:46:39.786 UTC",0,"2022-08-04T09:47:01.989 UTC",294.36684,
"2022-08-04T09:46:40.795 UTC",0,"2022-08-04T09:46:40.795 UTC",0,"2022-08-04T09:47:02.999 UTC",293.74048,
"2022-08-04T09:46:41.804 UTC",0,"2022-08-04T09:46:41.804 UTC",0,"2022-08-04T09:47:04.010 UTC",292.02609,
"2022-08-04T09:46:42.813 UTC",0,"2022-08-04T09:46:42.813 UTC",0,"2022-08-04T09:47:05.021 UTC",289.81631,
"2022-08-04T09:46:43.823 UTC",0,"2022-08-04T09:46:43.823 UTC",0,"2022-08-04T09:47:06.031 UTC",289.89483,
"2022-08-04T09:46:44.831 UTC",0,"2022-08-04T09:46:44.831 UTC",0,"2022-08-04T09:47:07.041 UTC",291.59378,
"2022-08-04T09:46:45.840 UTC",0,"2022-08-04T09:46:45.840 UTC",0,"2022-08-04T09:47:08.052 UTC",292.22814,
"2022-08-04T09:46:46.849 UTC",0,"2022-08-04T09:46:46.849 UTC",0,"2022-08-04T09:47:09.061 UTC",292.22814,
"2022-08-04T09:46:47.859 UTC",0,"2022-08-04T09:46:47.859 UTC",0,"2022-08-04T09:47:10.071 UTC",291.36725,
"2022-08-04T09:46:48.868 UTC",0,"2022-08-04T09:46:48.868 UTC",0,"2022-08-04T09:47:11.081 UTC",292.07286,
"2022-08-04T09:46:49.877 UTC",0,"2022-08-04T09:46:49.877 UTC",0,"2022-08-04T09:47:12.091 UTC",287.07145,
"2022-08-04T09:46:50.887 UTC",0,"2022-08-04T09:46:50.887 UTC",0,"2022-08-04T09:47:13.103 UTC",287.43527,
"2022-08-04T09:46:51.896 UTC",0,"2022-08-04T09:46:51.896 UTC",0,"2022-08-04T09:47:14.113 UTC",286.45654,
"2022-08-04T09:46:52.905 UTC",0,"2022-08-04T09:46:52.905 UTC",0,"2022-08-04T09:47:15.124 UTC",292.01268,
"2022-08-04T09:46:53.914 UTC",0,"2022-08-04T09:46:53.914 UTC",0,"2022-08-04T09:47:16.135 UTC",292.9806,
"2022-08-04T09:46:54.923 UTC",0,"2022-08-04T09:46:54.923 UTC",0,"2022-08-04T09:47:17.146 UTC",294.436,
"2022-08-04T09:46:55.931 UTC",0,"2022-08-04T09:46:55.931 UTC",0,"2022-08-04T09:47:18.156 UTC",292.74622,
"2022-08-04T09:46:56.941 UTC",0,"2022-08-04T09:46:56.941 UTC",0,"2022-08-04T09:47:19.167 UTC",292.45905,
"2022-08-04T09:46:57.951 UTC",0,"2022-08-04T09:46:57.951 UTC",0,"2022-08-04T09:47:20.180 UTC",290.61151,
"2022-08-04T09:46:58.960 UTC",0,"2022-08-04T09:46:58.960 UTC",0,"2022-08-04T09:47:21.190 UTC",291.00248,
"2022-08-04T09:46:59.970 UTC",0,"2022-08-04T09:46:59.970 UTC",0,"2022-08-04T09:47:22.202 UTC",289.84004,
"2022-08-04T09:47:00.979 UTC",0,"2022-08-04T09:47:00.979 UTC",294.01725,"2022-08-04T09:47:23.213 UTC",286.00656,
"2022-08-04T09:47:01.989 UTC",0,"2022-08-04T09:47:01.989 UTC",294.36684,"2022-08-04T09:47:24.223 UTC",288.16121,
"2022-08-04T09:47:02.999 UTC",0,"2022-08-04T09:47:02.999 UTC",293.74048,"2022-08-04T09:47:25.234 UTC",291.19363,
"2022-08-04T09:47:04.010 UTC",0,"2022-08-04T09:47:04.010 UTC",292.02609,"2022-08-04T09:47:26.245 UTC",292.40836,
"2022-08-04T09:47:05.021 UTC",0,"2022-08-04T09:47:05.021 UTC",289.81631,"2022-08-04T09:47:27.257 UTC",290.98744,
"2022-08-04T09:47:06.031 UTC",0,"2022-08-04T09:47:06.031 UTC",289.89483,"2022-08-04T09:47:28.267 UTC",291.4077,
"2022-08-04T09:47:07.041 UTC",0,"2022-08-04T09:47:07.041 UTC",291.59378,"2022-08-04T09:47:29.279 UTC",291.0876,
"2022-08-04T09:47:08.052 UTC",0,"2022-08-04T09:47:08.052 UTC",292.22814,"2022-08-04T09:47:30.289 UTC",292.39869,
"2022-08-04T09:47:09.061 UTC",0,"2022-08-04T09:47:09.061 UTC",292.22814,"2022-08-04T09:47:31.303 UTC",292.44948,
"2022-08-04T09:47:10.071 UTC",0,"2022-08-04T09:47:10.071 UTC",291.36725,"2022-08-04T09:47:32.313 UTC",291.24042,
"2022-08-04T09:47:11.081 UTC",0,"2022-08-04T09:47:11.081 UTC",292.07286,"2022-08-04T09:47:33.416 UTC",284.53418,
"2022-08-04T09:47:12.091 UTC",0,"2022-08-04T09:47:12.091 UTC",287.07145,"2022-08-04T09:47:34.427 UTC",287.03486,
"2022-08-04T09:47:13.103 UTC",0,"2022-08-04T09:47:13.103 UTC",287.43527,"2022-08-04T09:47:35.440 UTC",286.72832,
"2022-08-04T09:47:14.113 UTC",0,"2022-08-04T09:47:14.113 UTC",286.45654,"2022-08-04T09:47:36.452 UTC",293.94545,
"2022-08-04T09:47:15.124 UTC",0,"2022-08-04T09:47:15.124 UTC",292.01268,"2022-08-04T09:47:37.462 UTC",292.68003,
"2022-08-04T09:47:16.135 UTC",0,"2022-08-04T09:47:16.135 UTC",292.9806,"2022-08-04T09:47:38.474 UTC",292.88414,
"2022-08-04T09:47:17.146 UTC",0,"2022-08-04T09:47:17.146 UTC",294.436,"2022-08-04T09:47:39.487 UTC",291.24103,
"2022-08-04T09:47:18.156 UTC",0,"2022-08-04T09:47:18.156 UTC",292.74622,"2022-08-04T09:47:40.501 UTC",291.35043,
"2022-08-04T09:47:19.167 UTC",0,"2022-08-04T09:47:19.167 UTC",292.45905,"2022-08-04T09:47:41.513 UTC",291.02273,
"2022-08-04T09:47:20.180 UTC",0,"2022-08-04T09:47:20.180 UTC",290.61151,"2022-08-04T09:47:42.524 UTC",291.86567,
"2022-08-04T09:47:21.190 UTC",0,"2022-08-04T09:47:21.190 UTC",291.00248,"2022-08-04T09:47:43.536 UTC",291.86567,
"2022-08-04T09:47:22.202 UTC",0,"2022-08-04T09:47:22.202 UTC",289.84004,"2022-08-04T09:47:44.548 UTC",289.09366,
"2022-08-04T09:47:23.213 UTC",0,"2022-08-04T09:47:23.213 UTC",286.00656,"2022-08-04T09:47:45.559 UTC",286.04907,
"2022-08-04T09:47:24.223 UTC",0,"2022-08-04T09:47:24.223 UTC",288.16121,"2022-08-04T09:47:46.572 UTC",286.33082,
"2022-08-04T09:47:25.234 UTC",0,"2022-08-04T09:47:25.234 UTC",291.19363,"2022-08-04T09:47:47.584 UTC",287.73323,
"2022-08-04T09:47:26.245 UTC",0,"2022-08-04T09:47:26.245 UTC",292.40836,"2022-08-04T09:47:48.595 UTC",291.05623,
"2022-08-04T09:47:27.257 UTC",0,"2022-08-04T09:47:27.257 UTC",290.98744,"2022-08-04T09:47:49.607 UTC",289.2023,
"2022-08-04T09:47:28.267 UTC",0,"2022-08-04T09:47:28.267 UTC",291.4077,"2022-08-04T09:47:50.619 UTC",291.01144,
"2022-08-04T09:47:29.279 UTC",0,"2022-08-04T09:47:29.279 UTC",291.0876,"2022-08-04T09:47:51.630 UTC",291.66232,
"2022-08-04T09:47:30.289 UTC",0,"2022-08-04T09:47:30.289 UTC",292.39869,"2022-08-04T09:47:52.640 UTC",292.60686,
"2022-08-04T09:47:31.303 UTC",0,"2022-08-04T09:47:31.303 UTC",292.44948,"2022-08-04T09:47:53.651 UTC",292.4853,
"2022-08-04T09:47:32.313 UTC",0,"2022-08-04T09:47:32.313 UTC",291.24042,"2022-08-04T09:47:54.663 UTC",291.51772,
"2022-08-04T09:47:33.416 UTC",0,"2022-08-04T09:47:33.416 UTC",284.53418,"2022-08-04T09:47:55.674 UTC",285.18963,
"2022-08-04T09:47:34.427 UTC",0,"2022-08-04T09:47:34.427 UTC",287.03486,"2022-08-04T09:47:56.687 UTC",284.84939,
"2022-08-04T09:47:35.440 UTC",0,"2022-08-04T09:47:35.440 UTC",286.72832,"2022-08-04T09:47:57.698 UTC",286.96515,
"2022-08-04T09:47:36.452 UTC",0,"2022-08-04T09:47:36.452 UTC",293.94545,"2022-08-04T09:47:58.710 UTC",292.87483,
"2022-08-04T09:47:37.462 UTC",0,"2022-08-04T09:47:37.462 UTC",292.68003,"2022-08-04T09:47:59.721 UTC",290.20458,
"2022-08-04T09:47:38.474 UTC",0,"2022-08-04T09:47:38.474 UTC",292.88414,"2022-08-04T09:48:00.732 UTC",287.75568,
