TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659681241836,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,211,0,0,0,904678049,211,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681242966,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,208,0,0,0,904678049,208,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681244081,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,206,0,0,0,904678049,206,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681245162,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,203,0,0,0,904678049,203,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681246242,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,200,0,0,0,904678049,200,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681247324,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,198,0,0,0,904678049,198,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681248410,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,195,0,0,0,904678049,195,55839414224,Complete,NA,NONE,0.0,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681251277,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414224,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,189,0,0,0,904678049,189,55839414224,Complete,NA,NONE,51.69474,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681252420,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414694,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,228,0,0,0,904678049,228,55839414694,Complete,NA,NONE,14.651408,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659681253574,wiphy1,1.1.5,ct523c-0b31,10748311,18063044,904678049,55839414694,0,0,0,0,0,0,0,0,29462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,225,0,0,0,904678049,225,55839414694,Complete,NA,NONE,8.884556,0,0,15756,0.14659047,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
