TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659681259363,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33022,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659681266514,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290535497,291117726,0,0,555,0,36425888,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33022,192.168.1.188:0,264,575.505,889,1,1,0,1,0,2,4,9,30,112,294,102,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,134,25392,0,37797056,0,0,1030,0,0.146,8,1,6355,222,27,2,0,0,0,0,0,0,0,0,0,0,0,0,291115988,0
1659681267516,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293403528,295769684,0,0,1119,0,73497584,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33022,192.168.1.188:0,264,576.49,889,1,1,0,1,0,2,6,19,58,226,638,168,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,130,51237,0,76264382,0,0,1030,0,0.131,8,1,12901,498,51,2,0,0,0,0,0,0,0,0,0,0,0,0,295981604,0
1659681268601,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293500084,293610293,0,0,1729,0,113327720,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33022,192.168.1.188:0,189,568.741,1049,1,3,0,1,0,4,12,33,95,296,1038,247,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,217,79085,0,117598310,0,0,1030,0,0.143,8,1,19517,787,77,4,0,0,0,0,0,0,0,0,0,0,0,0,293678422,0
1659681269687,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293885747,294928560,0,0,2341,0,153408360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33022,192.168.1.188:0,189,606.089,1215,1,3,0,1,0,5,16,48,132,361,1297,477,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,267,107030,0,159187980,0,0,1030,0,0.101,8,1,26826,1064,104,4,0,0,0,0,0,0,0,0,0,0,0,0,295253333,0
1659681270773,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293641851,293698714,0,0,2946,0,193142928,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33022,192.168.1.188:0,189,611.418,1215,1,3,0,1,0,5,17,59,178,425,1553,704,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,254,134692,0,200416296,0,0,1030,0,0.167,8,1,34245,1333,133,7,0,0,0,0,0,0,0,0,0,0,0,0,292704000,0
1659681271862,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294107726,294799546,0,0,3563,0,233448008,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33022,192.168.1.188:0,189,593.494,1215,1,3,0,1,0,5,17,62,231,513,1814,915,2,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,245,162794,0,242238884,0,0,1030,0,0.121,8,1,42070,1613,163,8,0,0,0,0,0,0,0,0,0,0,0,0,296088741,0
1659681272999,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294079187,293972485,0,0,4200,0,275221360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33022,192.168.1.188:0,189,622.724,1215,1,3,0,1,0,5,17,62,268,620,2068,1154,2,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,283,191957,0,285587038,0,0,1030,0,0.181,8,1,49739,1908,189,11,0,0,0,0,0,0,0,0,0,0,0,0,293919802,0
1659681274005,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294324711,295382296,0,0,4767,0,312462472,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33022,192.168.1.188:0,189,607.048,1215,1,3,0,1,0,5,17,63,294,682,2362,1338,2,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,201,217947,0,324231610,0,0,1030,0,0.156,8,1,56246,2171,206,12,0,0,0,0,0,0,0,0,0,0,0,0,296151984,0
1659681275106,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294636154,296189954,0,0,5391,0,353342408,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33022,192.168.1.188:0,189,627.572,1301,1,3,0,1,0,5,17,63,320,729,2754,1488,11,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,260,246469,0,366651734,0,0,1030,0,0.136,8,1,63591,2456,219,13,0,0,0,0,0,0,0,0,0,0,0,0,297038590,0
