TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659681259363,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,65536,65536,99622767,100377233,0,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659681266515,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,284131668,284701064,0,0,0,544,0,35623008,0,0,0,0,0,0,0,0,0,0,10,70,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,1,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,24482,0,36945036,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284699364
1659681267516,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,294083193,296454830,0,0,0,1125,0,73667840,0,0,0,0,0,0,0,12,0,0,10,82,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,2,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,51192,0,76432208,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303751153
1659681268601,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,292373858,293647970,0,0,0,1724,0,112892856,0,0,0,0,0,0,0,12,0,0,10,98,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,3,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,78730,0,117144276,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289216707
1659681269688,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,297311908,299204562,0,0,0,2370,0,155196816,0,0,0,0,0,0,0,12,0,0,10,116,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,4,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,108433,0,161052198,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311631381
1659681270773,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,294508831,291822314,0,0,0,2957,0,193713184,0,0,0,0,0,0,0,12,0,0,10,131,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,5,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,135472,0,201028672,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283730151
1659681271862,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,296812672,299761485,0,0,0,3596,0,235632160,0,0,0,0,0,0,0,12,0,0,10,145,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,6,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,164898,0,244536652,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307944727
1659681272999,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,296128418,296633490,0,0,0,4231,0,277139184,0,0,0,0,0,0,0,12,0,0,10,158,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,7,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,194035,0,287617074,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292045903
1659681274005,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,296671099,298955341,0,0,0,4808,0,314953456,0,0,0,0,0,0,0,12,0,0,10,171,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,8,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,220577,0,326864614,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300709916
1659681275106,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,295796379,294107418,0,0,0,5415,0,354733808,0,0,0,0,0,0,0,12,0,0,10,184,4294967295,0,0,0,INCREASING,65536,65536,99541373,100458627,9,0,192.168.1.188:0,192.168.200.128:33022,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,248499,0,368152754,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289048879
