TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659681241736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681244684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681247636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681248520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681253575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681256093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681259465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681262734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659681265700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,8772,34332126,33659659,0,0,0,0,0,0,0,0,1,80,0,0,0,0,0,0
1659681268601,560,293647970,559,293610293,0,0,0,0,0,0,0,0,293647970,293610293,2,0,2,0,0,0,0,0,8784,34410856,33738744,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681271762,556,291822314,559,293698714,0,0,0,0,0,0,0,0,291822314,293698714,2,0,2,0,0,0,0,0,8784,34467598,33794351,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681274805,570,298955341,563,295382296,0,0,0,0,0,0,0,0,298955341,295382296,2,0,2,0,0,0,0,0,8784,34552703,33877606,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681277494,562,294856890,556,291922253,0,0,0,0,0,0,0,0,294856890,291922253,2,0,2,0,0,0,0,0,8784,34636745,33961299,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681280841,560,294065592,563,295280949,0,0,0,0,0,0,0,0,294065592,295280949,2,0,2,0,0,0,0,0,8788,34720557,34044100,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681283749,568,297882904,570,299172941,0,0,0,0,0,0,0,0,297882904,299172941,2,0,2,0,0,0,0,0,8794,34804369,34125522,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681286562,558,292948333,563,295669285,0,0,0,0,0,0,0,0,292948333,295669285,2,0,2,0,0,0,0,0,8794,34857407,34178088,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681289814,555,291153544,553,290652026,0,0,0,0,0,0,0,0,291153544,290652026,2,0,2,0,0,0,0,0,8796,34941173,34259808,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
