"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T08:46:28.617 UTC",0,"2022-08-05T08:46:28.617 UTC",0,"2022-08-05T08:46:52.952 UTC",291.75543,
"2022-08-05T08:46:29.627 UTC",0,"2022-08-05T08:46:29.627 UTC",0,"2022-08-05T08:46:53.961 UTC",296.15993,
"2022-08-05T08:46:30.635 UTC",0,"2022-08-05T08:46:30.635 UTC",0,"2022-08-05T08:46:54.973 UTC",293.02839,
"2022-08-05T08:46:31.644 UTC",0,"2022-08-05T08:46:31.644 UTC",0,"2022-08-05T08:46:55.982 UTC",291.70196,
"2022-08-05T08:46:32.653 UTC",0,"2022-08-05T08:46:32.653 UTC",0,"2022-08-05T08:46:56.993 UTC",286.91538,
"2022-08-05T08:46:33.662 UTC",0,"2022-08-05T08:46:33.662 UTC",0,"2022-08-05T08:46:58.003 UTC",289.26991,
"2022-08-05T08:46:34.671 UTC",0,"2022-08-05T08:46:34.671 UTC",0,"2022-08-05T08:46:59.014 UTC",292.1863,
"2022-08-05T08:46:35.680 UTC",0,"2022-08-05T08:46:35.680 UTC",0,"2022-08-05T08:47:00.024 UTC",294.69711,
"2022-08-05T08:46:36.689 UTC",0,"2022-08-05T08:46:36.689 UTC",0,"2022-08-05T08:47:01.035 UTC",295.48708,
"2022-08-05T08:46:37.699 UTC",0,"2022-08-05T08:46:37.699 UTC",0,"2022-08-05T08:47:02.045 UTC",293.54019,
"2022-08-05T08:46:38.708 UTC",0,"2022-08-05T08:46:38.708 UTC",0,"2022-08-05T08:47:03.055 UTC",291.84394,
"2022-08-05T08:46:39.717 UTC",0,"2022-08-05T08:46:39.717 UTC",0,"2022-08-05T08:47:04.066 UTC",289.58056,
"2022-08-05T08:46:40.726 UTC",0,"2022-08-05T08:46:40.726 UTC",0,"2022-08-05T08:47:05.077 UTC",290.07004,
"2022-08-05T08:46:41.846 UTC",0,"2022-08-05T08:46:41.846 UTC",0,"2022-08-05T08:47:06.088 UTC",284.69698,
"2022-08-05T08:46:42.860 UTC",0,"2022-08-05T08:46:42.860 UTC",0,"2022-08-05T08:47:07.099 UTC",285.62358,
"2022-08-05T08:46:43.869 UTC",0,"2022-08-05T08:46:43.869 UTC",0,"2022-08-05T08:47:08.111 UTC",289.79726,
"2022-08-05T08:46:44.878 UTC",0,"2022-08-05T08:46:44.878 UTC",0,"2022-08-05T08:47:09.121 UTC",292.82744,
"2022-08-05T08:46:45.886 UTC",0,"2022-08-05T08:46:45.886 UTC",0,"2022-08-05T08:47:10.131 UTC",291.37381,
"2022-08-05T08:46:46.896 UTC",0,"2022-08-05T08:46:46.896 UTC",0,"2022-08-05T08:47:11.141 UTC",290.00857,
"2022-08-05T08:46:47.904 UTC",0,"2022-08-05T08:46:47.904 UTC",0,"2022-08-05T08:47:12.153 UTC",288.03596,
"2022-08-05T08:46:48.914 UTC",0,"2022-08-05T08:46:48.914 UTC",0,"2022-08-05T08:47:13.163 UTC",287.49803,
