TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659689198020,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33028,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659689211959,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291658180,291755430,0,0,599,0,39191568,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33028,192.168.1.188:0,233,655.933,1400,1,6,1,3,1,1,9,22,55,96,227,128,50,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,311,27203,0,40660530,0,0,1027,0,0.144,10,1,7307,247,21,2,1,0,0,0,0,0,0,0,0,0,0,0,291929743,0
1659689212965,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294679138,296159934,0,0,1169,0,76616576,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33028,192.168.1.188:0,233,650.675,1400,1,6,1,3,1,2,12,41,106,223,450,236,88,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,312,53197,0,79489214,0,0,1027,0,0.122,10,1,14423,517,43,2,1,0,0,0,0,0,0,0,0,0,0,0,297614377,0
1659689213970,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292521345,293028394,0,0,1721,0,112803544,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33028,192.168.1.188:0,233,644.984,1400,1,6,1,3,1,3,15,62,157,323,696,335,119,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,286,78225,0,117027694,0,0,1027,0,0.194,12,1,21536,759,66,6,3,0,0,0,0,0,0,0,0,0,0,0,288055466,0
1659689215048,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291795478,291701965,0,0,2318,0,151843072,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33028,192.168.1.188:0,209,647.499,1725,1,8,2,4,3,4,28,112,245,366,966,383,197,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,503,105086,0,157517716,0,0,1027,0,0.095,12,1,30606,1029,98,9,3,0,0,0,0,0,0,0,0,0,0,0,289718204,0
1659689216133,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290341658,286915378,0,0,2907,0,190464128,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33028,192.168.1.188:0,204,715.954,2010,1,10,2,4,4,6,31,143,344,436,1200,435,292,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,592,131618,0,197571500,0,0,1027,0,0.088,12,1,39685,1301,126,13,4,0,0,0,0,0,0,0,0,0,0,0,284763546,0
1659689217133,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290702973,289269914,0,0,3465,0,227075360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33028,192.168.1.188:0,204,702.779,2010,1,10,2,4,4,6,32,157,432,531,1417,487,383,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,446,156925,0,235549310,0,0,1027,0,0.112,12,1,47652,1572,148,16,5,0,0,0,0,0,0,0,0,0,0,0,292889856,0
1659689218183,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291484106,292186301,0,0,4057,0,265906376,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33028,192.168.1.188:0,191,629.986,2010,1,12,2,5,4,8,34,176,519,636,1647,543,471,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,426,183627,0,275822234,0,0,1027,0,0.134,12,1,56172,1834,176,16,5,0,0,0,0,0,0,0,0,0,0,0,295855360,0
1659689219264,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291782713,294697114,0,0,4664,0,305642392,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33028,192.168.1.188:0,191,676.532,2125,1,12,2,5,4,8,43,223,629,693,1886,615,544,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,451,211014,0,317037148,0,0,1027,0,0.13,12,1,64943,2133,196,17,5,0,0,0,0,0,0,0,0,0,0,0,294068573,0
1659689220346,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292343868,295487077,0,0,5276,0,345733168,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33028,192.168.1.188:0,191,723.39,2348,1,12,2,5,4,8,43,239,743,758,2158,684,602,18,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,523,238691,0,358622482,0,0,1027,0,0.109,12,1,73825,2424,224,17,5,0,0,0,0,0,0,0,0,0,0,0,296693994,0
