TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659689189188,eth2,1.1.2,ct523c-0b31,5845,10710,725660,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,142,0,49,62,865940,186,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689190268,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,141,0,54,68,866038,184,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689191353,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,139,0,54,68,866038,182,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689192516,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,138,0,53,67,866038,180,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689193618,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,137,0,52,66,866038,178,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689194725,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,135,0,52,66,866038,176,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689197585,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,132,0,51,64,866038,172,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689198765,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,130,0,50,63,866038,170,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689199945,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,129,0,50,63,866038,169,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689201294,eth2,1.1.2,ct523c-0b31,5846,10710,725734,919803,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,128,0,49,62,866038,167,1176843,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689202475,eth2,1.1.2,ct523c-0b31,5846,10713,725734,920277,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,158,0,48,61,866038,202,1177389,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689203626,eth2,1.1.2,ct523c-0b31,5846,10715,725734,920405,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,165,0,48,61,866038,211,1177565,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659689204708,eth2,1.1.2,ct523c-0b31,5846,10715,725734,920405,0,0,0,0,9794,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,141,0,34,43,866038,176,1177565,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
