TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659689188687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689191453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689194725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689197585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689199945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689203626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689206559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689209242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659689212500,568,298172033,557,291755430,0,0,0,0,0,0,0,0,298172033,291755430,2,0,2,0,0,0,0,0,10885,42279938,41455451,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689215684,553,289736466,556,291701965,0,0,0,0,0,0,0,0,289736466,291701965,2,0,2,0,0,0,0,0,11163,42360980,41533334,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689218664,565,296740349,556,292186301,0,0,0,0,0,0,0,0,296740349,292186301,2,0,2,0,0,0,0,0,11163,42443090,41611875,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689221527,565,296344301,560,293540186,0,0,0,0,0,0,0,0,296344301,293540186,2,0,2,0,0,0,0,0,11171,42526994,41693998,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689224692,559,293439525,552,290070040,0,0,0,0,0,0,0,0,293439525,290070040,2,0,2,0,0,0,0,0,11198,42608138,41776037,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689227465,543,284794082,544,285623576,0,0,0,0,0,0,0,0,284794082,285623576,2,0,2,0,0,0,0,0,11198,42661314,41829045,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689230212,558,292556560,556,291373810,0,0,0,0,0,0,0,0,292556560,291373810,2,0,2,0,0,0,0,0,11198,42742228,41908303,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689233627,553,289949800,548,287498032,0,0,0,0,0,0,0,0,289949800,287498032,2,0,2,0,0,0,0,0,11198,42820152,41984235,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689236426,549,287875386,547,287435784,0,0,0,0,0,0,0,0,287875386,287435784,2,0,2,0,0,0,0,0,11198,42899042,42061584,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689239738,551,289201757,551,289264909,0,0,0,0,0,0,0,0,289201757,289264909,2,0,2,0,0,0,0,0,11200,42978300,42136896,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689242535,557,292191429,554,290632696,0,0,0,0,0,0,0,0,292191429,290632696,2,0,2,0,0,0,0,0,11200,43060548,42217182,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689245587,551,289346797,552,289281136,0,0,0,0,0,0,0,0,289346797,289281136,2,0,2,0,0,0,0,0,11205,43137782,42292984,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689248635,546,286645901,544,285468696,0,0,0,0,0,0,0,0,286645901,285468696,2,0,2,0,0,0,0,0,11205,43214694,42367738,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689251714,554,290879352,555,291259306,0,0,0,0,0,0,0,0,290879352,291259306,2,0,2,0,0,0,0,0,11205,43269848,42447350,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689254670,541,283680408,550,288395106,0,0,0,0,0,0,0,0,283680408,288395106,2,0,2,0,0,0,0,0,11205,43349796,42501452,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689257354,552,289728856,554,290632197,0,0,0,0,0,0,0,0,289728856,290632197,2,0,2,0,0,0,0,0,11205,43431032,42580986,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689260644,552,289566394,551,289455880,0,0,0,0,0,0,0,0,289566394,289455880,2,0,2,0,0,0,0,0,11205,43514844,42658435,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689263744,556,291562965,551,289103597,0,0,0,0,0,0,0,0,291562965,289103597,2,0,2,0,0,0,0,0,11245,43596264,42738466,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689266741,545,285879016,554,291205856,0,0,0,0,0,0,0,0,285879016,291205856,2,0,2,0,0,0,0,0,11245,43674004,42816403,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689269680,549,287875386,546,286717650,0,0,0,0,0,0,0,0,287875386,286717650,2,0,2,0,0,0,0,0,11245,43727088,42896467,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689272724,564,295716053,555,291293794,0,0,0,0,0,0,0,0,295716053,291293794,2,0,2,0,0,0,0,0,11245,43806116,42952594,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689275413,269,141390898,274,143734736,0,0,0,0,0,0,0,0,141390898,143734736,2,0,2,0,0,0,0,0,11245,43848666,42994657,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689278680,224,117521898,222,117080173,0,0,0,0,0,0,0,0,117521898,117080173,2,0,2,0,0,0,0,0,11245,43882016,43027040,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659689281591,502,263458661,502,263391730,0,0,0,0,0,0,0,0,263458661,263391730,2,0,2,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
