"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T08:17:40.519 UTC",0,"2022-08-04T08:17:40.519 UTC",0,"2022-08-04T08:18:00.748 UTC",284.82693,
"2022-08-04T08:17:41.527 UTC",0,"2022-08-04T08:17:41.527 UTC",0,"2022-08-04T08:18:01.764 UTC",290.84906,
"2022-08-04T08:17:42.537 UTC",0,"2022-08-04T08:17:42.537 UTC",0,"2022-08-04T08:18:02.774 UTC",0,
"2022-08-04T08:17:43.546 UTC",0,"2022-08-04T08:17:43.546 UTC",0,"2022-08-04T08:18:03.784 UTC",295.5764,
"2022-08-04T08:17:44.555 UTC",0,"2022-08-04T08:17:44.555 UTC",0,"2022-08-04T08:18:04.795 UTC",295.95493,
"2022-08-04T08:17:45.565 UTC",0,"2022-08-04T08:17:45.565 UTC",0,"2022-08-04T08:18:05.807 UTC",294.09864,
"2022-08-04T08:17:46.575 UTC",0,"2022-08-04T08:17:46.575 UTC",0,"2022-08-04T08:18:06.819 UTC",293.80811,
"2022-08-04T08:17:47.625 UTC",0,"2022-08-04T08:17:47.625 UTC",0,"2022-08-04T08:18:07.833 UTC",293.97359,
"2022-08-04T08:17:48.635 UTC",0,"2022-08-04T08:17:48.635 UTC",0,"2022-08-04T08:18:08.845 UTC",293.26543,
"2022-08-04T08:17:49.644 UTC",0,"2022-08-04T08:17:49.644 UTC",0,"2022-08-04T08:18:09.856 UTC",289.9969,
"2022-08-04T08:17:50.653 UTC",0,"2022-08-04T08:17:50.653 UTC",0,"2022-08-04T08:18:10.868 UTC",289.11766,
"2022-08-04T08:17:51.662 UTC",0,"2022-08-04T08:17:51.662 UTC",0,"2022-08-04T08:18:11.878 UTC",288.5969,
"2022-08-04T08:17:52.672 UTC",0,"2022-08-04T08:17:52.672 UTC",0,"2022-08-04T08:18:12.888 UTC",290.75569,
"2022-08-04T08:17:53.681 UTC",0,"2022-08-04T08:17:53.681 UTC",0,"2022-08-04T08:18:13.898 UTC",292.49307,
"2022-08-04T08:17:54.690 UTC",0,"2022-08-04T08:17:54.690 UTC",0,"2022-08-04T08:18:14.909 UTC",291.07723,
