"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:31:23.069 UTC",0,"2022-08-05T09:31:23.069 UTC",0,"2022-08-05T09:31:42.247 UTC",286.47503,
"2022-08-05T09:31:24.080 UTC",0,"2022-08-05T09:31:24.080 UTC",0,"2022-08-05T09:31:43.256 UTC",286.47503,
"2022-08-05T09:31:25.088 UTC",0,"2022-08-05T09:31:25.088 UTC",0,"2022-08-05T09:31:44.266 UTC",292.35332,
"2022-08-05T09:31:26.098 UTC",0,"2022-08-05T09:31:26.098 UTC",0,"2022-08-05T09:31:45.276 UTC",291.99053,
"2022-08-05T09:31:27.107 UTC",0,"2022-08-05T09:31:27.107 UTC",0,"2022-08-05T09:31:46.286 UTC",293.12692,
"2022-08-05T09:31:28.116 UTC",0,"2022-08-05T09:31:28.116 UTC",0,"2022-08-05T09:31:47.296 UTC",293.36703,
"2022-08-05T09:31:29.125 UTC",0,"2022-08-05T09:31:29.125 UTC",0,"2022-08-05T09:31:48.305 UTC",293.38775,
"2022-08-05T09:31:30.133 UTC",0,"2022-08-05T09:31:30.133 UTC",0,"2022-08-05T09:31:49.315 UTC",293.22877,
"2022-08-05T09:31:31.143 UTC",0,"2022-08-05T09:31:31.143 UTC",0,"2022-08-05T09:31:50.325 UTC",292.23485,
"2022-08-05T09:31:32.152 UTC",0,"2022-08-05T09:31:32.152 UTC",0,"2022-08-05T09:31:51.448 UTC",291.13523,
"2022-08-05T09:31:33.162 UTC",0,"2022-08-05T09:31:33.162 UTC",0,"2022-08-05T09:31:52.458 UTC",291.16006,
"2022-08-05T09:31:34.171 UTC",0,"2022-08-05T09:31:34.171 UTC",0,"2022-08-05T09:31:53.468 UTC",286.80442,
"2022-08-05T09:31:35.181 UTC",0,"2022-08-05T09:31:35.181 UTC",0,"2022-08-05T09:31:54.478 UTC",286.08911,
"2022-08-05T09:31:36.190 UTC",0,"2022-08-05T09:31:36.190 UTC",0,"2022-08-05T09:31:55.488 UTC",288.72742,
"2022-08-05T09:31:37.200 UTC",0,"2022-08-05T09:31:37.200 UTC",0,"2022-08-05T09:31:56.500 UTC",291.74115,
"2022-08-05T09:31:38.210 UTC",0,"2022-08-05T09:31:38.210 UTC",0,"2022-08-05T09:31:57.511 UTC",290.59091,
"2022-08-05T09:31:39.220 UTC",0,"2022-08-05T09:31:39.220 UTC",0,"2022-08-05T09:31:58.522 UTC",288.34956,
"2022-08-05T09:31:40.229 UTC",0,"2022-08-05T09:31:40.229 UTC",0,"2022-08-05T09:31:59.533 UTC",288.84275,
"2022-08-05T09:31:41.238 UTC",0,"2022-08-05T09:31:41.238 UTC",0,"2022-08-05T09:32:00.544 UTC",288.3843,
"2022-08-05T09:31:42.247 UTC",0,"2022-08-05T09:31:42.247 UTC",286.47503,"2022-08-05T09:32:01.556 UTC",291.81018,
"2022-08-05T09:31:43.256 UTC",0,"2022-08-05T09:31:43.256 UTC",286.47503,"2022-08-05T09:32:02.567 UTC",290.99954,
