TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659601079870,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,271304520,284826925,0,0,1650,0,108521808,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33017,192.168.1.188:0,21,687.313,913,1,0,0,0,0,0,14,48,46,38,631,873,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,202,74640,0,112552368,0,0,25,0,0.086,57,1,23128,667,108,9,0,0,4,0,0,0,0,0,0,0,0,0,282516909,0
1659601080907,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,273827021,290849064,0,0,2230,0,146429000,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33017,192.168.1.188:0,21,674.731,925,1,0,0,0,0,0,14,48,46,44,789,1289,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,226,100654,0,151864316,0,0,25,0,0.086,57,1,32188,926,137,11,0,0,4,0,0,0,0,0,0,0,0,0,292437353,0
1659601080907,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33017,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,25,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659601082843,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294886729,295576404,0,0,612,0,40141456,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33017,192.168.1.188:0,267,676.224,940,1,2,0,0,0,1,2,8,23,97,263,216,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,162,27765,0,41640766,0,0,25,0,0.09,6,1,8692,243,24,1,0,0,0,0,0,0,0,0,0,0,0,0,294886729,0
1659601083907,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293587292,295954928,1872,0,1205,0,79011680,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33017,192.168.1.188:0,258,664.514,1081,1,4,0,0,1,5,4,19,43,185,521,423,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,241,54551,0,81957434,0,23,25,0,0.142,7,1,17449,494,57,3,0,0,0,0,0,0,0,0,0,0,0,0,292532259,0
1659601084907,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294144690,294098640,0,0,1768,0,115929776,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33017,192.168.1.188:0,258,671.101,1467,1,4,1,0,2,6,10,30,69,356,784,485,21,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,289,80086,0,120254420,0,0,25,0,0.112,8,1,25499,744,79,4,0,0,0,0,0,0,0,0,0,0,0,0,295049718,0
1659601085913,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294069307,293808112,0,0,2334,0,152916040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33017,192.168.1.188:0,232,696.338,1632,1,5,1,0,2,6,11,42,98,487,1085,515,82,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,315,105635,0,158620330,0,0,25,0,0.098,8,1,33678,1025,96,6,0,0,0,0,0,0,0,0,0,0,0,0,294125359,0
1659601086915,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293713419,293973589,0,0,2893,0,189518584,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33017,192.168.1.188:0,209,677.777,1632,1,7,2,1,2,8,17,57,136,660,1214,649,140,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,437,130932,0,196588912,0,0,25,0,0.123,8,1,41875,1264,127,9,0,0,0,0,0,0,0,0,0,0,0,0,292235880,0
1659601087916,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293649324,293265429,0,0,3450,0,226183392,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33017,192.168.1.188:0,209,703.411,1632,1,8,2,1,3,9,22,79,187,855,1214,905,165,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,467,156174,0,234616788,0,0,25,0,0.123,9,1,50728,1514,147,10,1,0,0,0,0,0,0,0,0,0,0,0,293025438,0
1659601088917,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292371493,289996898,0,0,3994,0,261818672,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33017,192.168.1.188:0,209,711.699,1632,1,8,2,1,4,9,25,97,237,1044,1220,1179,168,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,407,180718,0,271577444,0,0,25,0,0.106,9,1,59246,1737,189,12,1,0,0,0,0,0,0,0,0,0,0,0,284797442,0
1659601089998,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292086801,289117656,0,0,4594,0,301031960,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33017,192.168.1.188:0,209,717.534,1632,1,8,2,1,4,10,25,101,283,1273,1232,1459,196,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,437,207723,0,312249002,0,0,25,0,0.086,88,1,68460,1979,215,13,1,0,0,1,0,0,0,0,0,0,0,0,290200096,0
1659601091001,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290784840,288596904,0,0,5151,0,337601200,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33017,192.168.1.188:0,209,730.265,1632,1,8,2,1,4,10,25,101,323,1467,1262,1725,223,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,406,232898,0,350177692,0,0,25,0,0.094,88,1,77675,2233,240,14,1,0,0,1,0,0,0,0,0,0,0,0,291678883,0
1659601092087,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291772490,290755693,0,0,5753,0,377079472,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33017,192.168.1.188:0,209,728.217,1632,1,8,2,1,4,10,25,104,383,1579,1367,2020,250,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,350,260002,0,391119580,0,0,25,0,0.084,88,1,87907,2482,279,14,1,0,0,1,0,0,0,0,0,0,0,0,290816000,0
