TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659601060047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601063282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601064128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601069002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601072256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601074668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601078024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
1659601081339,560,293825266,555,290849064,0,0,0,0,0,0,0,0,293825266,290849064,2,0,2,0,0,0,0,0,7026,25663029,25180669,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601084257,574,301344137,563,295954928,0,0,0,0,0,0,0,0,301344137,295954928,2,0,2,0,0,0,0,0,7026,25719505,25235220,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601086915,565,296583610,561,293973589,0,0,0,0,0,0,0,0,296583610,293973589,2,0,2,0,0,0,0,0,7026,25797640,25311601,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
