TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659601061014,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874815633,0,0,0,0,0,0,0,0,23973,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,145,0,0,0,676824686,145,41874815633,Complete,NA,NONE,0.0,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601062096,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874815633,0,0,0,0,0,0,0,0,23973,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,143,0,0,0,676824686,143,41874815633,Complete,NA,NONE,0.0,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601063176,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874815633,0,0,0,0,0,0,0,0,23973,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,142,0,0,0,676824686,142,41874815633,Complete,NA,NONE,0.0,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601064256,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874815633,0,0,0,0,0,0,0,0,23973,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,141,0,0,0,676824686,141,41874815633,Complete,NA,NONE,53.616566,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601067717,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874815633,0,0,0,0,0,0,0,0,23973,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,272,0,0,0,676824686,272,41874815633,Complete,NA,NONE,13.982521,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601068799,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874816103,0,0,0,0,0,0,0,0,23974,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,328,0,0,0,676824686,328,41874816103,Complete,NA,NONE,8.937148,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601069920,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874816103,0,0,0,0,0,0,0,0,23974,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,322,0,0,0,676824686,322,41874816103,Complete,NA,NONE,6.583432,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601071001,wiphy1,1.1.5,ct523c-0b31,8041460,13545554,676824686,41874816103,0,0,0,0,0,0,0,0,23974,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,317,0,0,0,676824686,317,41874816103,Complete,NA,NONE,6.3414764,0,0,12493,0.15535736,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601072156,wiphy1,1.1.5,ct523c-0b31,8041467,13545592,676825766,41874823685,0,0,0,0,0,0,0,0,23974,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1230,0,130,130,676825766,1230,41874823685,Complete,NA,NONE,7.939705,0,0,12493,0.15535723,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659601073240,wiphy1,1.1.5,ct523c-0b31,8041467,13545623,676825766,41874830774,0,0,0,0,0,0,0,0,23974,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1,2055,0,128,128,676825766,2055,41874830774,Complete,NA,NONE,6.942352,0,0,12493,0.15535723,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
