TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659601061115,eth1,1.1.1,ct523c-0b31,27112249,10138064,41040203385,674150443,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5367,0,71,101,41690897361,7372,917463979,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601062199,eth1,1.1.1,ct523c-0b31,27112249,10138074,41040203385,674151109,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5360,0,70,99,41690897361,7362,917464885,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601063282,eth1,1.1.1,ct523c-0b31,27112249,10138079,41040203385,674151539,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5328,0,69,98,41690897361,7313,917465435,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601066642,eth1,1.1.1,ct523c-0b31,27112249,10138100,41040203385,674152985,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5244,0,66,94,41690897361,7195,917467385,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601067817,eth1,1.1.1,ct523c-0b31,27112249,10138116,41040203385,674154075,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5278,0,65,92,41690897361,7238,917468859,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601069001,eth1,1.1.1,ct523c-0b31,27112249,10138125,41040203385,674154679,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5260,0,64,91,41690897361,7212,917469679,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601070121,eth1,1.1.1,ct523c-0b31,27112249,10138137,41040203385,674155646,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5283,0,63,89,41690897361,7237,917470934,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601071344,eth1,1.1.1,ct523c-0b31,27112249,10138145,41040203385,674156126,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5250,0,62,88,41690897361,7194,917471606,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601072496,eth1,1.1.1,ct523c-0b31,27112249,10138152,41040203385,674156546,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5217,0,61,87,41690897361,7150,917472194,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659601073586,eth1,1.1.1,ct523c-0b31,27112249,10138161,41040203385,674157086,0,0,0,0,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,10,5201,0,60,86,41690897361,7129,917472950,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
