TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659601066641,eth0,1.1.0,ct523c-0b31,288465,2187811,192105935,152611927,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,16,9517,6,12410,13575,199029095,12591,205119391,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601073938,eth0,1.1.0,ct523c-0b31,288781,2188155,192368960,152640423,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,17,10850,8,29347,30950,199299704,14291,205156143,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601081140,eth0,1.1.0,ct523c-0b31,288937,2188424,192445730,152662197,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,24,16148,14,57188,59978,199380218,20825,205184373,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601088368,eth0,1.1.0,ct523c-0b31,289145,2188699,192587152,152684689,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,17077,16,67736,70816,199526632,22032,205213465,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601095652,eth0,1.1.0,ct523c-0b31,289324,2188901,192709476,152702166,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,17281,16,74175,77413,199653252,22273,205235790,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601102941,eth0,1.1.0,ct523c-0b31,289530,2189118,192846808,152721459,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,26,17625,17,80926,84358,199795528,22680,205260291,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601110147,eth0,1.1.0,ct523c-0b31,289762,2189380,193018573,152743334,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,27,18159,19,89729,93381,199972861,23369,205288454,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601117480,eth0,1.1.0,ct523c-0b31,290007,2189636,193201944,152765100,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,27,18580,20,98053,101914,200162112,23903,205316364,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601124764,eth0,1.1.0,ct523c-0b31,290235,2189856,193384648,152784260,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,27,18752,20,105208,109218,200350288,24108,205340804,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659601131988,eth0,1.1.0,ct523c-0b31,290476,2190072,193575953,152803424,0,0,0,4,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,28,18912,21,112105,116270,200547377,24292,205365152,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
