"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-02T16:07:23.086 UTC",0,"2022-08-02T16:07:23.086 UTC",0,"2022-08-02T16:07:40.251 UTC",240.51825,
"2022-08-02T16:07:24.096 UTC",0,"2022-08-02T16:07:24.096 UTC",0,"2022-08-02T16:07:41.260 UTC",287.99014,
"2022-08-02T16:07:25.105 UTC",0,"2022-08-02T16:07:25.105 UTC",0,"2022-08-02T16:07:42.271 UTC",0,
"2022-08-02T16:07:26.115 UTC",0,"2022-08-02T16:07:26.115 UTC",0,"2022-08-02T16:07:43.280 UTC",295.15571,
"2022-08-02T16:07:27.125 UTC",0,"2022-08-02T16:07:27.125 UTC",0,"2022-08-02T16:07:44.291 UTC",292.39287,
"2022-08-02T16:07:28.136 UTC",0,"2022-08-02T16:07:28.136 UTC",0,"2022-08-02T16:07:45.301 UTC",290.38181,
"2022-08-02T16:07:29.145 UTC",0,"2022-08-02T16:07:29.145 UTC",0,"2022-08-02T16:07:46.312 UTC",290.37408,
"2022-08-02T16:07:30.154 UTC",0,"2022-08-02T16:07:30.154 UTC",0,"2022-08-02T16:07:47.322 UTC",294.90398,
"2022-08-02T16:07:31.163 UTC",0,"2022-08-02T16:07:31.163 UTC",0,"2022-08-02T16:07:48.334 UTC",289.87885,
"2022-08-02T16:07:32.172 UTC",0,"2022-08-02T16:07:32.172 UTC",0,"2022-08-02T16:07:49.345 UTC",285.65223,
"2022-08-02T16:07:33.182 UTC",0,"2022-08-02T16:07:33.182 UTC",0,"2022-08-02T16:07:50.356 UTC",285.25261,
"2022-08-02T16:07:34.192 UTC",0,"2022-08-02T16:07:34.192 UTC",0,"2022-08-02T16:07:51.367 UTC",289.64289,
"2022-08-02T16:07:35.201 UTC",0,"2022-08-02T16:07:35.201 UTC",0,"2022-08-02T16:07:52.378 UTC",291.61934,
"2022-08-02T16:07:36.211 UTC",0,"2022-08-02T16:07:36.211 UTC",0,"2022-08-02T16:07:53.389 UTC",289.60388,
"2022-08-02T16:07:37.221 UTC",0,"2022-08-02T16:07:37.221 UTC",0,"2022-08-02T16:07:54.398 UTC",288.95278,
"2022-08-02T16:07:38.230 UTC",0,"2022-08-02T16:07:38.230 UTC",0,"2022-08-02T16:07:55.409 UTC",290.79355,
"2022-08-02T16:07:39.241 UTC",0,"2022-08-02T16:07:39.241 UTC",0,"2022-08-02T16:07:56.419 UTC",292.15346,
"2022-08-02T16:07:40.251 UTC",0,"2022-08-02T16:07:40.251 UTC",240.51825,"2022-08-02T16:07:57.430 UTC",292.45611,
"2022-08-02T16:07:41.260 UTC",0,"2022-08-02T16:07:41.260 UTC",287.99014,"2022-08-02T16:07:58.441 UTC",292.43784,
"2022-08-02T16:07:42.271 UTC",0,"2022-08-02T16:07:42.271 UTC",0,"2022-08-02T16:07:59.452 UTC",287.81189,
"2022-08-02T16:07:43.280 UTC",0,"2022-08-02T16:07:43.280 UTC",295.15571,"2022-08-02T16:08:00.463 UTC",286.82898,
"2022-08-02T16:07:44.291 UTC",0,"2022-08-02T16:07:44.291 UTC",292.39287,"2022-08-02T16:08:01.474 UTC",287.85772,
"2022-08-02T16:07:45.301 UTC",0,"2022-08-02T16:07:45.301 UTC",290.38181,"2022-08-02T16:08:02.487 UTC",292.42015,
"2022-08-02T16:07:46.312 UTC",0,"2022-08-02T16:07:46.312 UTC",290.37408,"2022-08-02T16:08:03.497 UTC",292.91695,
"2022-08-02T16:07:47.322 UTC",0,"2022-08-02T16:07:47.322 UTC",294.90398,"2022-08-02T16:08:04.508 UTC",293.13014,
"2022-08-02T16:07:48.334 UTC",0,"2022-08-02T16:07:48.334 UTC",289.87885,"2022-08-02T16:08:05.519 UTC",291.16593,
"2022-08-02T16:07:49.345 UTC",0,"2022-08-02T16:07:49.345 UTC",285.65223,"2022-08-02T16:08:06.532 UTC",291.16593,
"2022-08-02T16:07:50.356 UTC",0,"2022-08-02T16:07:50.356 UTC",285.25261,"2022-08-02T16:08:07.543 UTC",290.99534,
"2022-08-02T16:07:51.367 UTC",0,"2022-08-02T16:07:51.367 UTC",289.64289,"2022-08-02T16:08:08.553 UTC",290.75333,
"2022-08-02T16:07:52.378 UTC",0,"2022-08-02T16:07:52.378 UTC",291.61934,"2022-08-02T16:08:09.565 UTC",292.76245,
"2022-08-02T16:07:53.389 UTC",0,"2022-08-02T16:07:53.389 UTC",289.60388,"2022-08-02T16:08:10.576 UTC",290.82445,
"2022-08-02T16:07:54.398 UTC",0,"2022-08-02T16:07:54.398 UTC",288.95278,"2022-08-02T16:08:11.587 UTC",289.22819,
"2022-08-02T16:07:55.409 UTC",0,"2022-08-02T16:07:55.409 UTC",290.79355,"2022-08-02T16:08:12.599 UTC",288.2486,
"2022-08-02T16:07:56.419 UTC",0,"2022-08-02T16:07:56.419 UTC",292.15346,"2022-08-02T16:08:13.611 UTC",290.88282,
"2022-08-02T16:07:57.430 UTC",0,"2022-08-02T16:07:57.430 UTC",292.45611,"2022-08-02T16:08:14.621 UTC",293.46133,
"2022-08-02T16:07:58.441 UTC",0,"2022-08-02T16:07:58.441 UTC",292.43784,"2022-08-02T16:08:15.633 UTC",294.21881,
"2022-08-02T16:07:59.452 UTC",0,"2022-08-02T16:07:59.452 UTC",287.81189,"2022-08-02T16:08:16.645 UTC",294.7421,
"2022-08-02T16:08:00.463 UTC",0,"2022-08-02T16:08:00.463 UTC",286.82898,"2022-08-02T16:08:17.656 UTC",292.90584,
"2022-08-02T16:08:01.474 UTC",0,"2022-08-02T16:08:01.474 UTC",287.85772,"2022-08-02T16:08:18.667 UTC",293.82502,
"2022-08-02T16:08:02.487 UTC",0,"2022-08-02T16:08:02.487 UTC",292.42015,"2022-08-02T16:08:19.679 UTC",292.96434,
"2022-08-02T16:08:03.497 UTC",0,"2022-08-02T16:08:03.497 UTC",292.91695,"2022-08-02T16:08:20.692 UTC",291.90127,
"2022-08-02T16:08:04.508 UTC",0,"2022-08-02T16:08:04.508 UTC",293.13014,"2022-08-02T16:08:21.703 UTC",289.9934,
"2022-08-02T16:08:05.519 UTC",0,"2022-08-02T16:08:05.519 UTC",291.16593,"2022-08-02T16:08:22.715 UTC",290.77659,
"2022-08-02T16:08:06.532 UTC",0,"2022-08-02T16:08:06.532 UTC",291.16593,"2022-08-02T16:08:23.729 UTC",292.39278,
"2022-08-02T16:08:07.543 UTC",0,"2022-08-02T16:08:07.543 UTC",290.99534,"2022-08-02T16:08:24.872 UTC",292.02239,
"2022-08-02T16:08:08.553 UTC",0,"2022-08-02T16:08:08.553 UTC",290.75333,"2022-08-02T16:08:25.882 UTC",290.62839,
"2022-08-02T16:08:09.565 UTC",0,"2022-08-02T16:08:09.565 UTC",292.76245,"2022-08-02T16:08:26.894 UTC",291.12645,
"2022-08-02T16:08:10.576 UTC",0,"2022-08-02T16:08:10.576 UTC",290.82445,"2022-08-02T16:08:27.905 UTC",292.37598,
"2022-08-02T16:08:11.587 UTC",0,"2022-08-02T16:08:11.587 UTC",289.22819,"2022-08-02T16:08:28.916 UTC",292.37598,
"2022-08-02T16:08:12.599 UTC",0,"2022-08-02T16:08:12.599 UTC",288.2486,"2022-08-02T16:08:29.927 UTC",292.51341,
"2022-08-02T16:08:13.611 UTC",0,"2022-08-02T16:08:13.611 UTC",290.88282,"2022-08-02T16:08:30.940 UTC",293.49626,
"2022-08-02T16:08:14.621 UTC",0,"2022-08-02T16:08:14.621 UTC",293.46133,"2022-08-02T16:08:31.953 UTC",294.56346,
