"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T07:55:39.137 UTC",0,"2022-08-05T07:55:39.137 UTC",0,"2022-08-05T07:55:54.280 UTC",297.97486,
"2022-08-05T07:55:40.154 UTC",0,"2022-08-05T07:55:40.154 UTC",0,"2022-08-05T07:55:55.291 UTC",291.9021,
"2022-08-05T07:55:41.162 UTC",0,"2022-08-05T07:55:41.162 UTC",0,"2022-08-05T07:55:56.301 UTC",0,
"2022-08-05T07:55:42.170 UTC",0,"2022-08-05T07:55:42.170 UTC",0,"2022-08-05T07:55:57.313 UTC",286.0903,
"2022-08-05T07:55:43.178 UTC",0,"2022-08-05T07:55:43.178 UTC",0,"2022-08-05T07:55:58.323 UTC",290.4566,
"2022-08-05T07:55:44.187 UTC",0,"2022-08-05T07:55:44.187 UTC",0,"2022-08-05T07:55:59.334 UTC",288.74582,
"2022-08-05T07:55:45.197 UTC",0,"2022-08-05T07:55:45.197 UTC",0,"2022-08-05T07:56:00.344 UTC",292.03303,
"2022-08-05T07:55:46.205 UTC",0,"2022-08-05T07:55:46.205 UTC",0,"2022-08-05T07:56:01.355 UTC",289.28082,
"2022-08-05T07:55:47.214 UTC",0,"2022-08-05T07:55:47.214 UTC",0,"2022-08-05T07:56:02.367 UTC",293.26096,
"2022-08-05T07:55:48.223 UTC",0,"2022-08-05T07:55:48.223 UTC",0,"2022-08-05T07:56:03.378 UTC",294.15349,
"2022-08-05T07:55:49.232 UTC",0,"2022-08-05T07:55:49.232 UTC",0,"2022-08-05T07:56:04.389 UTC",291.5649,
"2022-08-05T07:55:50.241 UTC",0,"2022-08-05T07:55:50.241 UTC",0,"2022-08-05T07:56:05.399 UTC",291.63529,
"2022-08-05T07:55:51.250 UTC",0,"2022-08-05T07:55:51.250 UTC",0,"2022-08-05T07:56:06.410 UTC",288.86752,
"2022-08-05T07:55:52.260 UTC",0,"2022-08-05T07:55:52.260 UTC",0,"2022-08-05T07:56:07.421 UTC",289.86912,
"2022-08-05T07:55:53.270 UTC",0,"2022-08-05T07:55:53.270 UTC",0,"2022-08-05T07:56:08.432 UTC",286.20729,
"2022-08-05T07:55:54.280 UTC",0,"2022-08-05T07:55:54.280 UTC",297.97486,"2022-08-05T07:56:09.443 UTC",288.36484,
"2022-08-05T07:55:55.291 UTC",0,"2022-08-05T07:55:55.291 UTC",291.9021,"2022-08-05T07:56:10.455 UTC",289.20659,
"2022-08-05T07:55:56.301 UTC",0,"2022-08-05T07:55:56.301 UTC",0,"2022-08-05T07:56:11.465 UTC",293.34491,
"2022-08-05T07:55:57.313 UTC",0,"2022-08-05T07:55:57.313 UTC",286.0903,"2022-08-05T07:56:12.476 UTC",292.56109,
"2022-08-05T07:55:58.323 UTC",0,"2022-08-05T07:55:58.323 UTC",290.4566,"2022-08-05T07:56:13.487 UTC",292.93243,
"2022-08-05T07:55:59.334 UTC",0,"2022-08-05T07:55:59.334 UTC",288.74582,"2022-08-05T07:56:14.498 UTC",292.21361,
