TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659694492290,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547313983,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1371069518,0,85547313983,Complete,NA,NONE,0.0,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694493412,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547313983,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1371069518,0,85547313983,Complete,NA,NONE,0.0,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694494611,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547313983,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1371069518,0,85547313983,Complete,NA,NONE,0.0,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694495703,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547313983,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1371069518,0,85547313983,Complete,NA,NONE,53.68788,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694499417,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547315096,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,109,0,0,0,1371069518,109,85547315096,Complete,NA,NONE,14.7140875,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694500542,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547315096,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,108,0,0,0,1371069518,108,85547315096,Complete,NA,NONE,9.021678,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694501642,wiphy1,1.1.5,ct523c-0b31,16288244,27673049,1371069518,85547315096,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,106,0,0,0,1371069518,106,85547315096,Complete,NA,NONE,7.1891465,0,0,24146,0.14824189,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694502726,wiphy1,1.1.5,ct523c-0b31,16288249,27673052,1371070130,85547318377,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,416,0,58,58,1371070130,416,85547318377,Complete,NA,NONE,8.845613,0,0,24146,0.14824183,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694503810,wiphy1,1.1.5,ct523c-0b31,16291419,27680499,1371371246,85570232928,0,0,0,0,0,0,0,0,48910,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,87,2146420,37,28257,28257,1371371246,2146420,85570232928,Complete,NA,NONE,17.181482,0,0,24148,0.14822528,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659694504922,wiphy1,1.1.5,ct523c-0b31,16300855,27694234,1372170142,85612770486,0,0,0,0,0,0,0,0,48913,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,244,6051402,145,101751,101751,1372170142,6051402,85612770486,Complete,NA,NONE,29.724129,0,0,24159,0.14820695,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
