TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659694493961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12620,52561236,51546972,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1659694495602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12620,52561236,51546972,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1659694500192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12620,52561236,51546972,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1659694502826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12620,52561236,51546972,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1659694506072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12620,52561236,51546972,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0
1659694509171,587,308627084,566,297525338,0,0,0,0,0,0,0,0,308627084,297525338,2,0,2,0,0,0,0,0,12620,52590214,51575037,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694511903,563,295239984,562,294517477,0,0,0,0,0,0,0,0,295239984,294517477,2,0,2,0,0,0,0,0,12807,52645866,51628189,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694515172,543,284939128,545,286031504,0,0,0,0,0,0,0,0,284939128,286031504,2,0,2,0,0,0,0,0,12818,52722042,51703322,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694517612,567,297778648,561,294070674,0,0,0,0,0,0,0,0,297778648,294070674,2,0,2,0,0,0,0,0,12818,52800840,51781978,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694520913,567,297383605,563,294984408,0,0,0,0,0,0,0,0,297383605,294984408,2,0,2,0,0,0,0,0,12821,52886032,51865503,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
