"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T10:14:51.938 UTC",0,"2022-08-05T10:14:51.938 UTC",0,"2022-08-05T10:15:10.108 UTC",297.52534,
"2022-08-05T10:14:52.950 UTC",0,"2022-08-05T10:14:52.950 UTC",0,"2022-08-05T10:15:11.119 UTC",298.53167,
"2022-08-05T10:14:53.959 UTC",0,"2022-08-05T10:14:53.959 UTC",0,"2022-08-05T10:15:12.130 UTC",294.51748,
"2022-08-05T10:14:54.968 UTC",0,"2022-08-05T10:14:54.968 UTC",0,"2022-08-05T10:15:13.140 UTC",286.74748,
"2022-08-05T10:14:55.977 UTC",0,"2022-08-05T10:14:55.977 UTC",0,"2022-08-05T10:15:14.150 UTC",285.35227,
"2022-08-05T10:14:56.985 UTC",0,"2022-08-05T10:14:56.985 UTC",0,"2022-08-05T10:15:15.162 UTC",286.0315,
"2022-08-05T10:14:57.995 UTC",0,"2022-08-05T10:14:57.995 UTC",0,"2022-08-05T10:15:16.175 UTC",292.82915,
"2022-08-05T10:14:59.003 UTC",0,"2022-08-05T10:14:59.003 UTC",0,"2022-08-05T10:15:17.185 UTC",292.51731,
"2022-08-05T10:15:00.013 UTC",0,"2022-08-05T10:15:00.013 UTC",0,"2022-08-05T10:15:18.197 UTC",294.07067,
"2022-08-05T10:15:01.022 UTC",0,"2022-08-05T10:15:01.022 UTC",0,"2022-08-05T10:15:19.332 UTC",294.27329,
"2022-08-05T10:15:02.030 UTC",0,"2022-08-05T10:15:02.030 UTC",0,"2022-08-05T10:15:20.342 UTC",294.41919,
"2022-08-05T10:15:03.039 UTC",0,"2022-08-05T10:15:03.039 UTC",0,"2022-08-05T10:15:21.352 UTC",294.98441,
"2022-08-05T10:15:04.048 UTC",0,"2022-08-05T10:15:04.048 UTC",0,"2022-08-05T10:15:22.362 UTC",295.50458,
"2022-08-05T10:15:05.060 UTC",0,"2022-08-05T10:15:05.060 UTC",0,"2022-08-05T10:15:23.375 UTC",292.68595,
"2022-08-05T10:15:06.069 UTC",0,"2022-08-05T10:15:06.069 UTC",0,"2022-08-05T10:15:24.385 UTC",289.34069,
"2022-08-05T10:15:07.079 UTC",0,"2022-08-05T10:15:07.079 UTC",0,"2022-08-05T10:15:25.395 UTC",288.79371,
"2022-08-05T10:15:08.088 UTC",0,"2022-08-05T10:15:08.088 UTC",0,"2022-08-05T10:15:26.405 UTC",293.50921,
