"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T08:34:41.517 UTC",0,"2022-08-05T08:34:41.517 UTC",0,"2022-08-05T08:35:06.758 UTC",292.68264,
"2022-08-05T08:34:42.528 UTC",0,"2022-08-05T08:34:42.528 UTC",0,"2022-08-05T08:35:07.768 UTC",293.48868,
"2022-08-05T08:34:43.536 UTC",0,"2022-08-05T08:34:43.536 UTC",0,"2022-08-05T08:35:08.780 UTC",293.48868,
"2022-08-05T08:34:44.545 UTC",0,"2022-08-05T08:34:44.545 UTC",0,"2022-08-05T08:35:09.791 UTC",293.45224,
"2022-08-05T08:34:45.554 UTC",0,"2022-08-05T08:34:45.554 UTC",0,"2022-08-05T08:35:10.801 UTC",294.36599,
"2022-08-05T08:34:46.563 UTC",0,"2022-08-05T08:34:46.563 UTC",0,"2022-08-05T08:35:11.811 UTC",292.3975,
"2022-08-05T08:34:47.578 UTC",0,"2022-08-05T08:34:47.578 UTC",0,"2022-08-05T08:35:12.821 UTC",290.07536,
"2022-08-05T08:34:48.591 UTC",0,"2022-08-05T08:34:48.591 UTC",0,"2022-08-05T08:35:13.830 UTC",289.91444,
"2022-08-05T08:34:49.600 UTC",0,"2022-08-05T08:34:49.600 UTC",0,"2022-08-05T08:35:14.840 UTC",293.45746,
"2022-08-05T08:34:50.610 UTC",0,"2022-08-05T08:34:50.610 UTC",0,"2022-08-05T08:35:15.850 UTC",296.39693,
"2022-08-05T08:34:51.619 UTC",0,"2022-08-05T08:34:51.619 UTC",0,"2022-08-05T08:35:16.862 UTC",296.71666,
"2022-08-05T08:34:52.628 UTC",0,"2022-08-05T08:34:52.628 UTC",0,"2022-08-05T08:35:17.872 UTC",295.8158,
"2022-08-05T08:34:53.637 UTC",0,"2022-08-05T08:34:53.637 UTC",0,"2022-08-05T08:35:18.883 UTC",295.20704,
"2022-08-05T08:34:54.646 UTC",0,"2022-08-05T08:34:54.646 UTC",0,"2022-08-05T08:35:19.893 UTC",295.04719,
"2022-08-05T08:34:55.655 UTC",0,"2022-08-05T08:34:55.655 UTC",0,"2022-08-05T08:35:20.904 UTC",295.5498,
"2022-08-05T08:34:56.664 UTC",0,"2022-08-05T08:34:56.664 UTC",0,"2022-08-05T08:35:21.915 UTC",295.17662,
"2022-08-05T08:34:57.672 UTC",0,"2022-08-05T08:34:57.672 UTC",0,"2022-08-05T08:35:22.926 UTC",290.03522,
"2022-08-05T08:34:58.681 UTC",0,"2022-08-05T08:34:58.681 UTC",0,"2022-08-05T08:35:23.937 UTC",289.43257,
"2022-08-05T08:34:59.690 UTC",0,"2022-08-05T08:34:59.690 UTC",0,"2022-08-05T08:35:24.947 UTC",289.98548,
"2022-08-05T08:35:00.699 UTC",0,"2022-08-05T08:35:00.699 UTC",0,"2022-08-05T08:35:25.958 UTC",294.81474,
"2022-08-05T08:35:01.709 UTC",0,"2022-08-05T08:35:01.709 UTC",0,"2022-08-05T08:35:26.969 UTC",269.4931,
"2022-08-05T08:35:02.719 UTC",0,"2022-08-05T08:35:02.719 UTC",0,"2022-08-05T08:35:27.979 UTC",170.60847,
"2022-08-05T08:35:03.729 UTC",0,"2022-08-05T08:35:03.729 UTC",0,"2022-08-05T08:35:28.989 UTC",70.97585,
"2022-08-05T08:35:04.739 UTC",0,"2022-08-05T08:35:04.739 UTC",0,"2022-08-05T08:35:29.999 UTC",0,
"2022-08-05T08:35:05.748 UTC",0,"2022-08-05T08:35:05.748 UTC",0,"2022-08-05T08:35:31.009 UTC",0,
"2022-08-05T08:35:06.758 UTC",0,"2022-08-05T08:35:06.758 UTC",292.68264,"2022-08-05T08:35:32.019 UTC",0,
"2022-08-05T08:35:07.768 UTC",0,"2022-08-05T08:35:07.768 UTC",293.48868,"2022-08-05T08:35:33.030 UTC",0,
"2022-08-05T08:35:08.780 UTC",0,"2022-08-05T08:35:08.780 UTC",293.48868,"2022-08-05T08:35:34.040 UTC",0,
"2022-08-05T08:35:09.791 UTC",0,"2022-08-05T08:35:09.791 UTC",293.45224,"2022-08-05T08:35:35.050 UTC",0,
"2022-08-05T08:35:10.801 UTC",0,"2022-08-05T08:35:10.801 UTC",294.36599,"2022-08-05T08:35:36.059 UTC",0,
"2022-08-05T08:35:11.811 UTC",0,"2022-08-05T08:35:11.811 UTC",292.3975,"2022-08-05T08:35:37.069 UTC",0,
"2022-08-05T08:35:12.821 UTC",0,"2022-08-05T08:35:12.821 UTC",290.07536,"2022-08-05T08:35:38.080 UTC",0,
"2022-08-05T08:35:13.830 UTC",0,"2022-08-05T08:35:13.830 UTC",289.91444,"2022-08-05T08:35:39.089 UTC",0,
"2022-08-05T08:35:14.840 UTC",0,"2022-08-05T08:35:14.840 UTC",293.45746,"2022-08-05T08:35:40.099 UTC",0,
"2022-08-05T08:35:15.850 UTC",0,"2022-08-05T08:35:15.850 UTC",296.39693,"2022-08-05T08:35:41.109 UTC",0,
"2022-08-05T08:35:16.862 UTC",0,"2022-08-05T08:35:16.862 UTC",296.71666,"2022-08-05T08:35:42.120 UTC",0,
"2022-08-05T08:35:17.872 UTC",0,"2022-08-05T08:35:17.872 UTC",295.8158,"2022-08-05T08:35:43.130 UTC",0,
"2022-08-05T08:35:18.883 UTC",0,"2022-08-05T08:35:18.883 UTC",295.20704,"2022-08-05T08:35:44.141 UTC",0,
"2022-08-05T08:35:19.893 UTC",0,"2022-08-05T08:35:19.893 UTC",295.04719,"2022-08-05T08:35:45.151 UTC",0,
"2022-08-05T08:35:20.904 UTC",0,"2022-08-05T08:35:20.904 UTC",295.5498,"2022-08-05T08:35:46.161 UTC",0,
"2022-08-05T08:35:21.915 UTC",0,"2022-08-05T08:35:21.915 UTC",295.17662,"2022-08-05T08:35:47.171 UTC",0,
"2022-08-05T08:35:22.926 UTC",0,"2022-08-05T08:35:22.926 UTC",290.03522,"2022-08-05T08:35:48.181 UTC",0,
"2022-08-05T08:35:23.937 UTC",0,"2022-08-05T08:35:23.937 UTC",289.43257,"2022-08-05T08:35:49.191 UTC",0,
