TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1660723187533,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617199738,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,444,0,14,14,12287197728,444,42617199738,Complete,NA,NONE,0.0,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723188614,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617199738,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,437,0,14,14,12287197728,437,42617199738,Complete,NA,NONE,0.0,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723189701,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617199738,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,431,0,13,13,12287197728,431,42617199738,Complete,NA,NONE,0.0,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723190853,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617199738,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,424,0,13,13,12287197728,424,42617199738,Complete,NA,NONE,0.0,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723193828,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617199738,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,409,0,13,13,12287197728,409,42617199738,Complete,NA,NONE,52.150616,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723195009,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617199738,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,403,0,12,12,12287197728,403,42617199738,Complete,NA,NONE,13.042807,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723196157,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617200208,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,443,0,12,12,12287197728,443,42617200208,Complete,NA,NONE,8.01926,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723197245,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617200208,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,437,0,12,12,12287197728,437,42617200208,Complete,NA,NONE,6.088243,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723198343,wiphy1,1.1.5,ct523c-0b31,13494195,15368293,12287197728,42617200208,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,431,0,12,12,12287197728,431,42617200208,Complete,NA,NONE,5.0145044,0,0,20059,0.14864911,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723199527,wiphy1,1.1.5,ct523c-0b31,13494196,15368293,12287197758,42617200253,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,429,0,15,15,12287197758,429,42617200253,Complete,NA,NONE,5.12604,0,0,20059,0.1486491,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723200680,wiphy1,1.1.5,ct523c-0b31,13494203,15368363,12287198912,42617212203,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1530,0,121,121,12287198912,1530,42617212203,Complete,NA,NONE,6.2037907,0,0,20059,0.14864902,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723201861,wiphy1,1.1.5,ct523c-0b31,13494203,15368363,12287198912,42617216403,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1893,0,120,120,12287198912,1893,42617216403,Complete,NA,NONE,5.463318,0,0,20059,0.14864902,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723202979,wiphy1,1.1.5,ct523c-0b31,13494203,15368363,12287198912,42617220253,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,2217,0,118,118,12287198912,2217,42617220253,Complete,NA,NONE,4.9279156,0,0,20059,0.14864902,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723204129,wiphy1,1.1.5,ct523c-0b31,13494207,15368391,12287199576,42617234308,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1,3440,0,176,176,12287199576,3440,42617234308,Complete,NA,NONE,4.536566,0,0,20059,0.14864898,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723205211,wiphy1,1.1.5,ct523c-0b31,13494218,15368398,12287200556,42617238908,0,0,0,0,0,0,0,0,128168,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1,3803,0,260,260,12287200556,3803,42617238908,Complete,NA,NONE,4.206384,0,0,20059,0.14864886,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723206292,wiphy1,1.1.5,ct523c-0b31,13499545,15378854,12287701800,42649515928,0,0,0,0,0,0,0,0,128170,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,114,2810060,58,43837,43837,12287701800,2810060,42649515928,Complete,NA,NONE,10.141926,0,0,20064,0.14862724,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723207408,wiphy1,1.1.5,ct523c-0b31,13509500,15392963,12288538024,42693129518,0,0,0,0,0,0,0,0,128173,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,264,6522895,164,115145,115145,12288538024,6522895,42693129518,Complete,NA,NONE,17.069887,0,0,20074,0.14859173,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723208512,wiphy1,1.1.5,ct523c-0b31,13517827,15406944,12289237492,42736358006,0,0,0,0,0,0,0,0,128173,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,410,10116399,250,173178,173178,12289237492,10116399,42736358006,Complete,NA,NONE,22.924314,0,0,20083,0.14856678,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723209594,wiphy1,1.1.5,ct523c-0b31,13525731,15420402,12289901475,42777955479,0,0,0,0,0,0,0,0,128175,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,546,13492928,330,226942,226942,12289901475,13492928,42777955479,Complete,NA,NONE,27.875109,0,0,20094,0.14856128,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723210713,wiphy1,1.1.5,ct523c-0b31,13534132,15434437,12290607159,42821350935,0,0,0,0,0,0,0,0,128211,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,685,16936372,414,282851,282851,12290607159,16936372,42821350935,Complete,NA,NONE,32.360413,0,0,20106,0.14855774,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1660723211797,wiphy1,1.1.5,ct523c-0b31,13541798,15448206,12291252447,42863919305,0,0,0,0,0,0,0,0,128211,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,819,20240253,488,332644,332644,12291252447,20240253,42863919305,Complete,NA,NONE,36.187305,0,0,20113,0.14852533,177,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
