TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1660723209163,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,223191217,295390056,0,0,2062,0,135504968,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.1.209:33018,192.168.1.188:0,19,778.036,1468,1,1,0,3,5,9,13,27,57,59,280,1520,88,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,186,93927,0,140577026,0,0,1027,0,0.119,102,1,27594,894,78,3,0,0,0,2,0,0,0,0,0,0,0,0,229912989,0
1660723209163,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.1.209:33018,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,1027,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660723210494,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,283872236,284441116,0,0,587,0,38393720,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.1.209:33018,192.168.1.188:0,538,788.537,1430,1,4,0,0,3,2,10,39,123,170,141,91,4,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,140,26653,0,39832982,0,0,1027,0,0.119,8,1,8639,227,33,5,0,0,0,0,0,0,0,0,0,0,0,0,284134838,0
1660723211496,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,289839132,292274753,0,0,1151,0,75466864,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.1.209:33018,192.168.1.188:0,499,754.751,1430,1,9,0,1,5,5,21,81,254,330,303,138,4,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,224,52349,0,78293710,0,0,1027,0,0.114,8,1,16803,495,53,5,0,0,0,0,0,0,0,0,0,0,0,0,296288863,0
1660723212497,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,290726848,291418845,0,0,1713,0,112075200,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.1.209:33018,192.168.1.188:0,499,774.741,1430,1,10,1,1,6,11,37,121,399,470,408,245,4,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,220,77773,0,116274942,0,0,1027,0,0.125,8,1,24947,752,73,6,0,0,0,0,0,0,0,0,0,0,0,0,292282123,0
1660723213499,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292239428,295239424,0,0,2278,0,149261288,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.1.209:33018,192.168.1.188:0,473,759.554,1430,1,12,1,1,8,11,49,157,499,637,537,362,4,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,284,103529,0,154851854,0,0,1027,0,0.105,8,1,33400,1006,101,6,0,0,0,0,0,0,0,0,0,0,0,0,296894914,0
1660723214501,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,291660440,293089576,0,0,2831,0,185496040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.1.209:33018,192.168.1.188:0,346,742.987,1430,1,32,1,3,10,14,60,189,582,744,702,490,4,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,303,128621,0,192441574,0,0,1027,0,0.11,8,1,41217,1257,126,12,0,0,0,0,0,0,0,0,0,0,0,0,289299417,0
1660723215501,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292303821,293953197,0,0,3394,0,222443208,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.1.209:33018,192.168.1.188:0,339,769.699,1537,1,35,1,5,12,18,74,234,684,775,824,702,30,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,483,154036,0,230761152,0,0,1027,0,0.103,8,1,50063,1507,146,12,0,0,0,0,0,0,0,0,0,0,0,0,295577344,0
1660723216567,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292394797,292720714,0,0,3991,0,261474048,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.1.209:33018,192.168.1.188:0,336,782.578,1592,1,38,1,7,15,20,93,279,738,857,964,907,72,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,425,180984,0,271247184,0,0,1027,0,0.115,8,1,59025,1787,169,13,0,0,0,0,0,0,0,0,0,0,0,0,292914371,0
1660723217664,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292499158,293855976,0,0,4604,0,301676320,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.1.209:33018,192.168.1.188:0,336,778.909,1592,1,38,1,7,15,21,103,309,790,972,1111,1123,114,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,288,208771,0,312949954,0,0,1027,0,0.102,8,1,68308,2060,195,15,0,0,0,0,0,0,0,0,0,0,0,0,293179741,0
