TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1660723187853,eth1,1.1.1,ct523c-0b31,58439273,17002906,83642376708,12242308835,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4555,0,40,53,85044919260,6052,12650378579,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723188934,eth1,1.1.1,ct523c-0b31,58439274,17002935,83642376806,12242310651,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4664,0,48,63,85044919382,6205,12650381091,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723190102,eth1,1.1.1,ct523c-0b31,58439274,17002943,83642376806,12242311197,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4652,0,47,62,85044919382,6190,12650381829,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723193830,eth1,1.1.1,ct523c-0b31,58439277,17002965,83642376976,12242312517,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4579,0,60,81,85044919624,6101,12650383677,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723195010,eth1,1.1.1,ct523c-0b31,58439277,17002972,83642376976,12242313003,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4563,0,59,80,85044919624,6081,12650384331,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723196164,eth1,1.1.1,ct523c-0b31,58439277,17002982,83642376976,12242313669,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4564,0,59,79,85044919624,6083,12650385237,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723197261,eth1,1.1.1,ct523c-0b31,58439277,17002984,83642376976,12242313789,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4522,0,58,78,85044919624,6028,12650385405,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723198358,eth1,1.1.1,ct523c-0b31,58439277,17003001,83642376976,12242315719,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4629,0,57,77,85044919624,6151,12650387743,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723199529,eth1,1.1.1,ct523c-0b31,58439277,17003005,83642376976,12242315959,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4594,0,57,76,85044919624,6106,12650388079,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
1660723200681,eth1,1.1.1,ct523c-0b31,58439277,17003009,83642376976,12242316199,0,1916,0,0,14723,0,0,0,1146,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,7,4560,0,56,75,85044919624,6063,12650388415,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,DELETED,Ethernet,0,22f00100,0,af00740,6150
