TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1660723187634,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723188715,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723189902,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723193829,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723195010,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723196164,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723197262,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723198359,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723199529,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
1660723200681,eth3,1.1.3,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0 bps,0,0,0,0.0,0,0,NA,NA,eth3,1000,1500,0.0.0.0,0.0.0.0,a0:36:9f:20:45:c2,DELETED,DELETED,Ethernet,0,22800100,400000c,a800501,400015c
