TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1660723207208,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,254736760,256618629,0,0,0,1410,0,92405760,0,0,0,0,0,0,0,0,0,10,10,135,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,2,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,63454,0,95832276,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269012401
1660723208209,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,261875409,342041349,0,0,0,1950,0,127795200,0,0,0,0,0,0,0,311,0,10,10,151,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,3,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,88294,0,132563076,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282832687
1660723209263,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,269494820,292010722,0,0,0,2548,0,166985728,0,0,0,0,0,0,0,311,0,10,10,167,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,4,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,115802,0,173239036,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297461313
1660723209263,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,0,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660723210495,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,285887171,286460088,0,0,0,590,0,38666240,0,0,0,0,0,0,0,0,0,0,10,184,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,1,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,27140,0,40131800,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286151637
1660723211496,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,286432906,288742847,0,0,0,1138,0,74579968,0,0,0,0,0,0,0,0,0,0,10,197,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,2,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,52348,0,77406760,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286736351
1660723212497,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,288664404,294528042,0,0,0,1698,0,111280128,0,0,0,0,0,0,0,0,0,0,10,210,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,3,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,78108,0,115497960,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293307972
1660723213499,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,289731351,291601328,0,0,0,2258,0,147980288,0,0,0,0,0,0,0,0,0,0,10,223,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,4,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,103868,0,153589160,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293015249
1660723214501,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,291408503,297231370,0,0,0,2828,0,185335808,0,0,0,0,0,0,0,0,0,0,10,239,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,5,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,130088,0,192360560,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298247664
1660723215501,tcp--1.eth2-01.wlan1-B,1.1.2.20.2,tcp--1.eth2-01.wlan1,true,292802102,297464637,0,0,0,3400,0,222822400,0,0,0,0,0,0,0,0,0,0,10,254,4294967295,0,0,0,INCREASING,65536,65536,99025126,100974874,6,0,192.168.1.188:0,192.168.1.209:33018,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,156400,0,231268000,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299892736
