TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1660723188934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723190953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723194909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723197262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723200681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723203960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723206393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6311,67774690,29396908,35974647,2547968,299171141,0,0,0,0,0,0,30,0,0,0,1,0,0
1660723209695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,6622,67890492,29490835,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723212948,561,294528042,556,291418845,0,0,0,0,0,0,0,0,294528042,291418845,2,0,2,0,0,0,0,0,6622,67968600,29568608,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723215501,567,297464637,560,293953197,0,0,0,0,0,0,0,0,297464637,293953197,2,0,2,0,0,0,0,0,6622,68046892,29644871,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723218746,559,293566266,557,292191410,0,0,0,0,0,0,0,0,293566266,292191410,2,0,2,0,0,0,0,0,6622,68129784,29726814,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723221938,555,291368917,554,291276528,0,0,0,0,0,0,0,0,291368917,291276528,2,0,2,0,0,0,0,0,6622,68211296,29806970,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723224827,559,293510160,560,294232050,0,0,0,0,0,0,0,0,293510160,294232050,2,0,2,0,0,0,0,0,6622,68267922,29862815,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723227783,562,294956101,555,291303298,0,0,0,0,0,0,0,0,294956101,291303298,2,0,2,0,0,0,0,0,6622,68345524,29938272,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723230947,563,295405658,563,295312496,0,0,0,0,0,0,0,0,295405658,295312496,2,0,2,0,0,0,0,0,6622,68428600,30019627,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723233611,551,289316925,551,289368560,0,0,0,0,0,0,0,0,289316925,289368560,2,0,2,0,0,0,0,0,6704,68507030,30096745,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723236852,554,290722280,560,293450938,0,0,0,0,0,0,0,0,290722280,293450938,2,0,2,0,0,0,0,0,6704,68588588,30177026,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723239932,553,290277808,553,290204178,0,0,0,0,0,0,0,0,290277808,290204178,2,0,2,0,0,0,0,0,6704,68670514,30258112,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723242849,562,294791002,557,292547522,0,0,0,0,0,0,0,0,294791002,292547522,2,0,2,0,0,0,0,0,6704,68748024,30334479,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723245954,558,292788754,555,291720301,0,0,0,0,0,0,0,0,292788754,291720301,2,0,2,0,0,0,0,0,6711,68828064,30410266,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723248975,562,294890109,558,293237466,0,0,0,0,0,0,0,0,294890109,293237466,2,0,2,0,0,0,0,0,6711,68882436,30464126,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723251909,562,295021298,562,294977109,0,0,0,0,0,0,0,0,295021298,294977109,2,0,2,0,0,0,0,0,6711,68963488,30547208,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723254580,553,289968362,554,290516357,0,0,0,0,0,0,0,0,289968362,290516357,2,0,2,0,0,0,0,0,6711,69044540,30627996,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723257990,565,296611242,558,293010477,0,0,0,0,0,0,0,0,296611242,293010477,2,0,2,0,0,0,0,0,6713,69126098,30707470,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723260982,565,296565178,562,294778546,0,0,0,0,0,0,0,0,296565178,294778546,2,0,2,0,0,0,0,0,6713,69206414,30786315,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723263951,552,289927232,562,294580616,0,0,0,0,0,0,0,0,289927232,294580616,2,0,2,0,0,0,0,0,6713,69289628,30869126,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723266955,556,291760805,554,290863986,0,0,0,0,0,0,0,0,291760805,290863986,2,0,2,0,0,0,0,0,6713,69342022,30919436,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723270008,552,289710381,557,292184570,0,0,0,0,0,0,0,0,289710381,292184570,2,0,2,0,0,0,0,0,6713,69442992,31018489,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723272712,414,217486336,410,215360621,0,0,0,0,0,0,0,0,217486336,215360621,2,0,2,0,0,0,0,0,6763,69492810,31066913,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723275925,190,99764013,192,101097080,0,0,0,0,0,0,0,0,99764013,101097080,2,0,2,0,0,0,0,0,6763,69519674,31094244,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
1660723278922,80,42338194,83,44406632,0,0,0,0,0,0,0,0,42338194,44406632,2,0,2,0,0,0,0,0,6763,69524136,31098532,35974647,2547968,299171141,0,0,0,0,0,10,40,0,0,0,1,0,0
