"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:19:00.799 UTC",0,"2022-08-05T09:19:00.799 UTC",0,"2022-08-05T09:19:17.048 UTC",235.83993,
"2022-08-05T09:19:01.809 UTC",0,"2022-08-05T09:19:01.809 UTC",0,"2022-08-05T09:19:18.057 UTC",261.33866,
"2022-08-05T09:19:02.818 UTC",0,"2022-08-05T09:19:02.818 UTC",0,"2022-08-05T09:19:19.069 UTC",288.81818,
"2022-08-05T09:19:03.826 UTC",0,"2022-08-05T09:19:03.826 UTC",0,"2022-08-05T09:19:20.079 UTC",0,
"2022-08-05T09:19:04.835 UTC",0,"2022-08-05T09:19:04.835 UTC",0,"2022-08-05T09:19:21.090 UTC",293.69921,
"2022-08-05T09:19:05.845 UTC",0,"2022-08-05T09:19:05.845 UTC",0,"2022-08-05T09:19:22.102 UTC",293.69921,
"2022-08-05T09:19:06.854 UTC",0,"2022-08-05T09:19:06.854 UTC",0,"2022-08-05T09:19:23.112 UTC",289.20069,
"2022-08-05T09:19:07.864 UTC",0,"2022-08-05T09:19:07.864 UTC",0,"2022-08-05T09:19:24.122 UTC",286.77766,
"2022-08-05T09:19:08.970 UTC",0,"2022-08-05T09:19:08.970 UTC",0,"2022-08-05T09:19:25.132 UTC",288.43037,
"2022-08-05T09:19:09.981 UTC",0,"2022-08-05T09:19:09.981 UTC",0,"2022-08-05T09:19:26.142 UTC",290.88582,
"2022-08-05T09:19:10.990 UTC",0,"2022-08-05T09:19:10.990 UTC",0,"2022-08-05T09:19:27.153 UTC",292.11369,
"2022-08-05T09:19:11.999 UTC",0,"2022-08-05T09:19:11.999 UTC",0,"2022-08-05T09:19:28.163 UTC",288.97195,
"2022-08-05T09:19:13.008 UTC",0,"2022-08-05T09:19:13.008 UTC",0,"2022-08-05T09:19:29.174 UTC",289.8747,
"2022-08-05T09:19:14.017 UTC",0,"2022-08-05T09:19:14.017 UTC",0,"2022-08-05T09:19:30.184 UTC",288.48825,
"2022-08-05T09:19:15.025 UTC",0,"2022-08-05T09:19:15.025 UTC",0,"2022-08-05T09:19:31.196 UTC",287.22905,
"2022-08-05T09:19:16.038 UTC",0,"2022-08-05T09:19:16.038 UTC",0,"2022-08-05T09:19:32.207 UTC",285.83199,
"2022-08-05T09:19:17.048 UTC",0,"2022-08-05T09:19:17.048 UTC",235.83993,"2022-08-05T09:19:33.216 UTC",287.66221,
"2022-08-05T09:19:18.057 UTC",0,"2022-08-05T09:19:18.057 UTC",261.33866,"2022-08-05T09:19:34.226 UTC",284.6238,
"2022-08-05T09:19:19.069 UTC",0,"2022-08-05T09:19:19.069 UTC",288.81818,"2022-08-05T09:19:35.236 UTC",285.29012,
"2022-08-05T09:19:20.079 UTC",0,"2022-08-05T09:19:20.079 UTC",0,"2022-08-05T09:19:36.247 UTC",285.80464,
"2022-08-05T09:19:21.090 UTC",0,"2022-08-05T09:19:21.090 UTC",293.69921,"2022-08-05T09:19:37.258 UTC",291.79535,
