Tx_Data_Bytes,Rx_Data_Bytes,eth_Tx_Data_Bytes,eth_Rx_Data_Bytes,Memory_Available,Free_Memory,Time_stamp_graph,cpu_utilization,uptime,kernel_crash
1019,3133,1,2,58,57,2021-09-24 13:00:43,12
753,228,0,0,57,55,2021-09-24 13:01:44,12
841,269,0,0,58,57,2021-09-24 13:02:44,12
815,304,0,1,60,57,2021-09-24 13:03:44,12
841,304,0,0,60,59,2021-09-24 13:04:45,12
805,290,0,0,60,58,2021-09-24 13:05:45,12
811,273,0,0,60,58,2021-09-24 13:06:44,13
820,284,0,0,60,58,2021-09-24 13:07:44,13
797,320,0,0,60,58,2021-09-24 13:08:44,13
809,325,0,0,60,58,2021-09-24 13:09:44,13
808,326,0,0,60,58,2021-09-24 13:10:44,13
782,190,0,0,60,58,2021-09-24 13:11:46,13
720,196,0,0,60,58,2021-09-24 13:12:44,13
735,197,0,0,60,58,2021-09-24 13:13:44,13
743,160,0,0,60,58,2021-09-24 13:14:44,13
754,155,0,0,60,58,2021-09-24 13:15:44,13
756,171,0,1,60,58,2021-09-24 13:16:44,13
739,171,1,0,60,58,2021-09-24 13:17:44,13
781,170,0,0,60,58,2021-09-24 13:18:45,14
735,181,0,0,60,58,2021-09-24 13:19:44,14
732,193,0,0,60,58,2021-09-24 13:20:44,14
740,198,0,0,60,58,2021-09-24 13:21:44,14
757,185,0,0,60,58,2021-09-24 13:22:44,14
733,264,0,0,60,58,2021-09-24 13:23:45,14
749,350,0,0,60,59,2021-09-24 13:24:45,14
750,154,0,0,60,59,2021-09-24 13:25:45,14
742,60,0,0,61,59,2021-09-24 13:26:44,14
753,70,0,0,61,59,2021-09-24 13:27:44,14
773,62,0,0,61,59,2021-09-24 13:28:44,14
775,73,0,1,61,59,2021-09-24 13:29:44,14
