"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T06:34:01.165 UTC",0,"2022-08-05T06:34:01.165 UTC",0,"2022-08-05T06:34:27.403 UTC",291.11773,
"2022-08-05T06:34:02.176 UTC",0,"2022-08-05T06:34:02.176 UTC",0,"2022-08-05T06:34:28.413 UTC",295.76968,
"2022-08-05T06:34:03.185 UTC",0,"2022-08-05T06:34:03.185 UTC",0,"2022-08-05T06:34:29.425 UTC",293.61029,
"2022-08-05T06:34:04.195 UTC",0,"2022-08-05T06:34:04.195 UTC",0,"2022-08-05T06:34:30.435 UTC",294.92856,
"2022-08-05T06:34:05.204 UTC",0,"2022-08-05T06:34:05.204 UTC",0,"2022-08-05T06:34:31.445 UTC",293.69871,
"2022-08-05T06:34:06.214 UTC",0,"2022-08-05T06:34:06.214 UTC",0,"2022-08-05T06:34:32.456 UTC",294.79955,
"2022-08-05T06:34:07.223 UTC",0,"2022-08-05T06:34:07.223 UTC",0,"2022-08-05T06:34:33.465 UTC",293.97249,
"2022-08-05T06:34:08.232 UTC",0,"2022-08-05T06:34:08.232 UTC",0,"2022-08-05T06:34:34.477 UTC",295.3823,
"2022-08-05T06:34:09.241 UTC",0,"2022-08-05T06:34:09.241 UTC",0,"2022-08-05T06:34:35.488 UTC",296.18995,
"2022-08-05T06:34:10.249 UTC",0,"2022-08-05T06:34:10.249 UTC",0,"2022-08-05T06:34:36.498 UTC",294.54126,
"2022-08-05T06:34:11.260 UTC",0,"2022-08-05T06:34:11.260 UTC",0,"2022-08-05T06:34:37.509 UTC",291.92225,
"2022-08-05T06:34:12.269 UTC",0,"2022-08-05T06:34:12.269 UTC",0,"2022-08-05T06:34:38.519 UTC",291.81071,
"2022-08-05T06:34:13.278 UTC",0,"2022-08-05T06:34:13.278 UTC",0,"2022-08-05T06:34:39.528 UTC",291.81071,
"2022-08-05T06:34:14.287 UTC",0,"2022-08-05T06:34:14.287 UTC",0,"2022-08-05T06:34:40.540 UTC",294.83298,
"2022-08-05T06:34:15.295 UTC",0,"2022-08-05T06:34:15.295 UTC",0,"2022-08-05T06:34:41.557 UTC",295.28095,
"2022-08-05T06:34:16.303 UTC",0,"2022-08-05T06:34:16.303 UTC",0,"2022-08-05T06:34:42.570 UTC",294.45244,
"2022-08-05T06:34:17.312 UTC",0,"2022-08-05T06:34:17.312 UTC",0,"2022-08-05T06:34:43.580 UTC",293.76916,
"2022-08-05T06:34:18.320 UTC",0,"2022-08-05T06:34:18.320 UTC",0,"2022-08-05T06:34:44.590 UTC",299.17294,
"2022-08-05T06:34:19.329 UTC",0,"2022-08-05T06:34:19.329 UTC",0,"2022-08-05T06:34:45.603 UTC",295.38811,
"2022-08-05T06:34:20.338 UTC",0,"2022-08-05T06:34:20.338 UTC",0,"2022-08-05T06:34:46.614 UTC",295.66929,
"2022-08-05T06:34:21.346 UTC",0,"2022-08-05T06:34:21.346 UTC",0,"2022-08-05T06:34:47.624 UTC",294.53858,
"2022-08-05T06:34:22.355 UTC",0,"2022-08-05T06:34:22.355 UTC",0,"2022-08-05T06:34:48.638 UTC",290.90956,
"2022-08-05T06:34:23.365 UTC",0,"2022-08-05T06:34:23.365 UTC",0,"2022-08-05T06:34:49.648 UTC",290.65203,
"2022-08-05T06:34:24.374 UTC",0,"2022-08-05T06:34:24.374 UTC",0,"2022-08-05T06:34:50.659 UTC",290.3847,
"2022-08-05T06:34:25.383 UTC",0,"2022-08-05T06:34:25.383 UTC",0,"2022-08-05T06:34:51.668 UTC",293.21879,
"2022-08-05T06:34:26.392 UTC",0,"2022-08-05T06:34:26.392 UTC",0,"2022-08-05T06:34:52.679 UTC",293.0899,
"2022-08-05T06:34:27.403 UTC",0,"2022-08-05T06:34:27.403 UTC",291.11773,"2022-08-05T06:34:53.690 UTC",293.43151,
"2022-08-05T06:34:28.413 UTC",0,"2022-08-05T06:34:28.413 UTC",295.76968,"2022-08-05T06:34:54.701 UTC",293.41732,
"2022-08-05T06:34:29.425 UTC",0,"2022-08-05T06:34:29.425 UTC",293.61029,"2022-08-05T06:34:55.712 UTC",293.38625,
"2022-08-05T06:34:30.435 UTC",0,"2022-08-05T06:34:30.435 UTC",294.92856,"2022-08-05T06:34:56.724 UTC",294.30115,
"2022-08-05T06:34:31.445 UTC",0,"2022-08-05T06:34:31.445 UTC",293.69871,"2022-08-05T06:34:57.736 UTC",293.75458,
"2022-08-05T06:34:32.456 UTC",0,"2022-08-05T06:34:32.456 UTC",294.79955,"2022-08-05T06:34:58.746 UTC",289.27124,
