TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691141381,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691142499,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691143650,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659691147375,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691148495,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691149596,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691150697,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691151779,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691153154,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,NA,NA,6000000,0,5180,36,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,Authenticated,NONE,101.0,-99 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659691154237,wlan1,1.1.11,ct523c-0b31,6,27,1238,9089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-12 -21 -29 -18,-21 -28 -36 -25,28900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,2449,0,333,333,1238,2449,9089,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
