TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659691140330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11466,45634807,44754885,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659691143751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11466,45634807,44754885,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659691144601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11466,45634807,44754885,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659691149596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11466,45634807,44754885,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659691151780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11466,45634807,44754885,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659691155623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,11466,45634807,44754885,0,0,0,0,0,0,0,0,1,110,0,0,0,0,0,0
1659691158844,626,328185026,549,288818184,0,0,0,0,0,0,0,0,328185026,288818184,2,0,2,0,0,0,0,0,11800,45727296,44832734,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691161112,556,292323181,559,293699212,0,0,0,0,0,0,0,0,292323181,293699212,2,0,2,0,0,0,0,0,11800,45779884,44884144,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691164460,551,288992074,549,288430368,0,0,0,0,0,0,0,0,288992074,288430368,2,0,2,0,0,0,0,0,11800,45861613,44964514,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691167803,555,291271109,551,288971949,0,0,0,0,0,0,0,0,291271109,288971949,2,0,2,0,0,0,0,0,11800,45940503,45041656,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691170859,549,288138109,547,287229050,0,0,0,0,0,0,0,0,288138109,287229050,2,0,2,0,0,0,0,0,11800,46022153,45118679,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691173780,540,283150824,542,284623800,0,0,0,0,0,0,0,0,283150824,284623800,2,0,2,0,0,0,0,0,11800,46103297,45199530,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691176786,562,295088170,556,291795354,0,0,0,0,0,0,0,0,295088170,291795354,2,0,2,0,0,0,0,0,11800,46181957,45278163,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691179794,564,295801776,558,292722202,0,0,0,0,0,0,0,0,295801776,292722202,2,0,2,0,0,0,0,0,11800,46238169,45334120,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691182396,552,289830330,550,288852768,0,0,0,0,0,0,0,0,289830330,288852768,2,0,2,0,0,0,0,0,11827,46317243,45412653,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691185699,544,285513765,542,284846498,0,0,0,0,0,0,0,0,285513765,284846498,2,0,2,0,0,0,0,0,11827,46399675,45493643,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691188849,548,287592306,549,288557165,0,0,0,0,0,0,0,0,287592306,288557165,2,0,2,0,0,0,0,0,11832,46480543,45574689,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691191805,561,294441538,555,290961456,0,0,0,0,0,0,0,0,294441538,290961456,2,0,2,0,0,0,0,0,11832,46562745,45654053,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691194543,560,293996568,556,291557309,0,0,0,0,0,0,0,0,293996568,291557309,2,0,2,0,0,0,0,0,11836,46619325,45709169,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691197861,542,284603458,543,284893514,0,0,0,0,0,0,0,0,284603458,284893514,2,0,2,0,0,0,0,0,11836,46699687,45788103,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691200788,553,289960488,553,290101789,0,0,0,0,0,0,0,0,289960488,290101789,2,0,2,0,0,0,0,0,11836,46782809,45870213,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691203870,551,288918386,554,290740613,0,0,0,0,0,0,0,0,288918386,290740613,2,0,2,0,0,0,0,0,11836,46861975,45948501,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691206809,538,282510637,549,287726626,0,0,0,0,0,0,0,0,282510637,287726626,2,0,2,0,0,0,0,0,11858,46942061,46028415,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691209802,545,285879722,548,287513872,0,0,0,0,0,0,0,0,285879722,287513872,2,0,2,0,0,0,0,0,11858,46998549,46083192,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691212807,559,293180445,556,291758677,0,0,0,0,0,0,0,0,293180445,291758677,2,0,2,0,0,0,0,0,11863,47080981,46163151,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691215849,545,286118450,552,289909317,0,0,0,0,0,0,0,0,286118450,289909317,2,0,2,0,0,0,0,0,11863,47162631,46244304,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691218789,551,288965173,549,288041736,0,0,0,0,0,0,0,0,288965173,288041736,2,0,2,0,0,0,0,0,11863,47244143,46323601,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691221813,561,294426874,554,290808290,0,0,0,0,0,0,0,0,294426874,290808290,2,0,2,0,0,0,0,0,11869,47304955,46383371,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691224850,238,124822149,234,122827480,0,0,0,0,0,0,0,0,124822149,122827480,2,0,2,0,0,0,0,0,11869,47345389,46422405,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691227658,242,127211778,244,127865957,0,0,0,0,0,0,0,0,127211778,127865957,2,0,2,0,0,0,0,0,11869,47381039,46457627,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659691230810,539,282860280,540,283748128,0,0,0,0,0,0,0,0,282860280,283748128,2,0,2,0,0,0,0,0,11869,47458503,46533831,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
