TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691141192,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482406,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,100,0,0,0,1191661388,100,74330482406,Complete,NA,NONE,0.0,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691142307,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482406,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,99,0,0,0,1191661388,99,74330482406,Complete,NA,NONE,0.0,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691143450,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482406,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,98,0,0,0,1191661388,98,74330482406,Complete,NA,NONE,0.0,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691144602,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482406,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,97,0,0,0,1191661388,97,74330482406,Complete,NA,NONE,53.65253,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691148494,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482406,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,94,0,0,0,1191661388,94,74330482406,Complete,NA,NONE,13.514402,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691149595,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482876,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,124,0,0,0,1191661388,124,74330482876,Complete,NA,NONE,8.192526,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691150696,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482876,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,245,0,0,0,1191661388,245,74330482876,Complete,NA,NONE,6.2275367,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691151778,wiphy1,1.1.5,ct523c-0b31,14157196,24044537,1191661388,74330482876,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,241,0,0,0,1191661388,241,74330482876,Complete,NA,NONE,5.1143007,0,0,21572,0.1523748,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691152879,wiphy1,1.1.5,ct523c-0b31,14157197,24044537,1191661418,74330482921,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,242,0,3,3,1191661418,242,74330482921,Complete,NA,NONE,6.9919343,0,0,21572,0.15237479,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659691154236,wiphy1,1.1.5,ct523c-0b31,14157204,24044568,1191662828,74330498024,0,0,0,0,0,0,0,0,40987,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,2112,0,178,178,1191662828,2112,74330498024,Complete,NA,NONE,7.6999865,0,0,21572,0.15237471,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
