TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691141193,eth0,1.1.0,ct523c-0b31,511181,2728080,400265721,191620736,0,0,0,4,6069,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,13,8436,7,27592,29079,412534065,10985,257094656,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691148394,eth0,1.1.0,ct523c-0b31,511424,2728291,400465664,191639452,0,0,0,4,6069,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,14,9255,9,40494,42312,412739840,12009,257118436,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691155623,eth0,1.1.0,ct523c-0b31,511635,2728505,400604983,191659313,0,0,0,4,6070,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,15,10049,10,47591,49645,412884223,12986,257143433,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691162829,eth0,1.1.0,ct523c-0b31,511828,2728682,400744088,191675448,0,0,0,4,6070,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,15,10510,11,53850,56085,413027960,13551,257163816,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691170166,eth0,1.1.0,ct523c-0b31,512026,2728863,400885919,191692016,0,0,0,4,6070,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,22,16111,20,109568,113513,413174543,20502,257184728,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691177387,eth0,1.1.0,ct523c-0b31,512242,2729086,401043714,191711917,0,0,0,4,6071,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,23,16702,21,116067,120191,413337522,21247,257209981,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691184713,eth0,1.1.0,ct523c-0b31,512479,2729351,401221908,191734450,0,0,0,4,6071,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,24,17427,22,123274,127590,413521404,22193,257238874,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691192006,eth0,1.1.0,ct523c-0b31,512720,2729611,401390109,191756929,0,0,0,4,6071,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,18033,23,128401,132886,413695389,22972,257267593,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691199207,eth0,1.1.0,ct523c-0b31,512955,2729817,401568612,191775198,0,0,0,4,6071,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,25,18205,24,133738,138360,413879532,23187,257290806,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691206421,eth0,1.1.0,ct523c-0b31,513184,2730030,401759482,191793758,0,0,0,4,6072,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,26,18374,24,139276,144002,414075898,23405,257314478,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691213623,eth0,1.1.0,ct523c-0b31,513416,2730257,401949620,191813704,0,0,0,4,6073,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,26,18625,25,144040,148863,414271604,23723,257339872,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691220962,eth0,1.1.0,ct523c-0b31,513662,2730493,402131652,191834609,0,0,0,4,6074,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,26,18888,25,147479,152404,414459540,24054,257366441,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
1659691228225,eth0,1.1.0,ct523c-0b31,513988,2730716,402428932,191854914,0,0,0,4,6074,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,100000000,100000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.32,0,NA,27,19093,26,158077,163219,414764644,24302,257392098,Complete,NA,NONE,100 Mbps,0,0,0,0.0,0,0,NA,NA,eth0,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:31,fe80::260:e0ff:fe7b:b31/64,DELETED,Ethernet,0,22f00100,0,af00710,150
