TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659691155162,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33030,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659691156223,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,235289640,235839930,0,0,557,0,36999296,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33030,192.168.1.188:0,17,389.23,841,1,0,0,0,0,0,14,46,65,48,359,25,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,95,25889,0,38397302,0,0,72,0,0.135,51,1,3728,187,35,14,6,3,1,0,0,0,0,0,0,0,0,0,266421573,0
1659691157244,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,260815978,261338656,0,0,1125,0,74039136,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33030,192.168.1.188:0,17,574.123,971,1,0,0,0,0,0,14,46,65,54,715,231,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,222,51504,0,76820352,0,0,72,0,0.137,51,1,10910,446,67,15,6,3,1,0,0,0,0,0,0,0,0,0,290224015,0
1659691158293,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,270057233,288818184,0,0,1704,0,112073752,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33030,192.168.1.188:0,17,596.866,995,1,0,0,0,0,0,14,46,65,58,1010,511,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,208,77849,0,116277598,0,0,72,0,0.131,51,1,18213,715,91,19,6,3,1,0,0,0,0,0,0,0,0,0,290063801,0
1659691159300,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,274873033,290506032,0,0,2262,0,148671952,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33030,192.168.1.188:0,17,599.4,995,1,0,0,0,0,0,14,46,65,65,1250,822,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,213,103252,0,154247560,0,0,72,0,0.141,51,1,25134,981,115,21,6,3,1,0,0,0,0,0,0,0,0,0,291039363,0
1659691159300,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33030,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,72,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659691161012,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291937024,293699212,0,0,574,0,37623384,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33030,192.168.1.188:0,273,609.656,960,1,0,1,1,2,5,2,13,39,96,243,172,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,185,26007,0,39027762,0,0,72,0,0.133,8,1,7487,232,25,3,0,0,0,0,0,0,0,0,0,0,0,0,291937024,0
1659691162098,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287947487,289200687,0,0,1163,0,76198104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33030,192.168.1.188:0,272,628.987,1109,1,1,1,1,2,10,12,29,84,281,384,358,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,292,52681,0,79042878,0,0,72,0,0.151,8,1,15605,496,59,9,0,0,0,0,0,0,0,0,0,0,0,0,284421898,0
1659691163178,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287494806,286777658,0,0,1754,0,114890112,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33030,192.168.1.188:0,207,619.369,1117,1,3,1,1,2,10,14,37,119,379,622,566,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,248,79610,0,119189052,0,0,72,0,0.174,8,1,22976,783,88,12,0,0,0,0,0,0,0,0,0,0,0,0,286342334,0
1659691164231,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289052144,288430368,0,0,2340,0,153558952,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33030,192.168.1.188:0,207,601.99,1401,1,3,1,1,2,10,17,64,189,507,825,704,17,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,346,106377,0,159303310,0,0,72,0,0.099,9,1,30903,1066,112,15,1,0,0,0,0,0,0,0,0,0,0,0,293780360,0
