"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T08:31:20.246 UTC",0,"2022-08-04T08:31:20.246 UTC",0,"2022-08-04T08:31:36.410 UTC",189.07084,
"2022-08-04T08:31:21.264 UTC",0,"2022-08-04T08:31:21.264 UTC",0,"2022-08-04T08:31:37.420 UTC",232.7282,
"2022-08-04T08:31:22.273 UTC",0,"2022-08-04T08:31:22.273 UTC",0,"2022-08-04T08:31:38.431 UTC",288.38621,
"2022-08-04T08:31:23.282 UTC",0,"2022-08-04T08:31:23.282 UTC",0,"2022-08-04T08:31:39.441 UTC",0,
"2022-08-04T08:31:24.291 UTC",0,"2022-08-04T08:31:24.291 UTC",0,"2022-08-04T08:31:40.451 UTC",286.30198,
"2022-08-04T08:31:25.300 UTC",0,"2022-08-04T08:31:25.300 UTC",0,"2022-08-04T08:31:41.462 UTC",281.80933,
"2022-08-04T08:31:26.310 UTC",0,"2022-08-04T08:31:26.310 UTC",0,"2022-08-04T08:31:42.472 UTC",286.89991,
"2022-08-04T08:31:27.320 UTC",0,"2022-08-04T08:31:27.320 UTC",0,"2022-08-04T08:31:43.482 UTC",288.4756,
"2022-08-04T08:31:28.329 UTC",0,"2022-08-04T08:31:28.329 UTC",0,"2022-08-04T08:31:44.494 UTC",288.45638,
"2022-08-04T08:31:29.339 UTC",0,"2022-08-04T08:31:29.339 UTC",0,"2022-08-04T08:31:45.504 UTC",290.89389,
"2022-08-04T08:31:30.349 UTC",0,"2022-08-04T08:31:30.349 UTC",0,"2022-08-04T08:31:46.515 UTC",291.26544,
"2022-08-04T08:31:31.358 UTC",0,"2022-08-04T08:31:31.358 UTC",0,"2022-08-04T08:31:47.526 UTC",291.61292,
"2022-08-04T08:31:32.368 UTC",0,"2022-08-04T08:31:32.368 UTC",0,"2022-08-04T08:31:48.537 UTC",290.53432,
"2022-08-04T08:31:33.378 UTC",0,"2022-08-04T08:31:33.378 UTC",0,"2022-08-04T08:31:49.547 UTC",290.53432,
"2022-08-04T08:31:34.386 UTC",0,"2022-08-04T08:31:34.386 UTC",0,"2022-08-04T08:31:50.558 UTC",291.29352,
"2022-08-04T08:31:35.399 UTC",0,"2022-08-04T08:31:35.399 UTC",0,"2022-08-04T08:31:51.568 UTC",291.90366,
"2022-08-04T08:31:36.410 UTC",0,"2022-08-04T08:31:36.410 UTC",189.07084,"2022-08-04T08:31:52.579 UTC",289.45612,
"2022-08-04T08:31:37.420 UTC",0,"2022-08-04T08:31:37.420 UTC",232.7282,"2022-08-04T08:31:53.591 UTC",288.5812,
"2022-08-04T08:31:38.431 UTC",0,"2022-08-04T08:31:38.431 UTC",288.38621,"2022-08-04T08:31:54.602 UTC",289.66983,
"2022-08-04T08:31:39.441 UTC",0,"2022-08-04T08:31:39.441 UTC",0,"2022-08-04T08:31:55.613 UTC",291.55332,
"2022-08-04T08:31:40.451 UTC",0,"2022-08-04T08:31:40.451 UTC",286.30198,"2022-08-04T08:31:56.625 UTC",292.9495,
"2022-08-04T08:31:41.462 UTC",0,"2022-08-04T08:31:41.462 UTC",281.80933,"2022-08-04T08:31:57.635 UTC",293.21878,
"2022-08-04T08:31:42.472 UTC",0,"2022-08-04T08:31:42.472 UTC",286.89991,"2022-08-04T08:31:58.647 UTC",293.58647,
"2022-08-04T08:31:43.482 UTC",0,"2022-08-04T08:31:43.482 UTC",288.4756,"2022-08-04T08:31:59.658 UTC",294.05092,
"2022-08-04T08:31:44.494 UTC",0,"2022-08-04T08:31:44.494 UTC",288.45638,"2022-08-04T08:32:00.670 UTC",295.067,
"2022-08-04T08:31:45.504 UTC",0,"2022-08-04T08:31:45.504 UTC",290.89389,"2022-08-04T08:32:01.681 UTC",295.10766,
"2022-08-04T08:31:46.515 UTC",0,"2022-08-04T08:31:46.515 UTC",291.26544,"2022-08-04T08:32:02.692 UTC",292.47565,
"2022-08-04T08:31:47.526 UTC",0,"2022-08-04T08:31:47.526 UTC",291.61292,"2022-08-04T08:32:03.704 UTC",289.98185,
"2022-08-04T08:31:48.537 UTC",0,"2022-08-04T08:31:48.537 UTC",290.53432,"2022-08-04T08:32:04.715 UTC",290.01538,
"2022-08-04T08:31:49.547 UTC",0,"2022-08-04T08:31:49.547 UTC",290.53432,"2022-08-04T08:32:05.725 UTC",290.56211,
"2022-08-04T08:31:50.558 UTC",0,"2022-08-04T08:31:50.558 UTC",291.29352,"2022-08-04T08:32:06.736 UTC",294.98063,
"2022-08-04T08:31:51.568 UTC",0,"2022-08-04T08:31:51.568 UTC",291.90366,"2022-08-04T08:32:07.746 UTC",295.08288,
"2022-08-04T08:31:52.579 UTC",0,"2022-08-04T08:31:52.579 UTC",289.45612,"2022-08-04T08:32:08.757 UTC",295.17013,
"2022-08-04T08:31:53.591 UTC",0,"2022-08-04T08:31:53.591 UTC",288.5812,"2022-08-04T08:32:09.883 UTC",294.50182,
"2022-08-04T08:31:54.602 UTC",0,"2022-08-04T08:31:54.602 UTC",289.66983,"2022-08-04T08:32:10.894 UTC",293.20391,
"2022-08-04T08:31:55.613 UTC",0,"2022-08-04T08:31:55.613 UTC",291.55332,"2022-08-04T08:32:11.904 UTC",292.34756,
"2022-08-04T08:31:56.625 UTC",0,"2022-08-04T08:31:56.625 UTC",292.9495,"2022-08-04T08:32:12.915 UTC",292.41867,
"2022-08-04T08:31:57.635 UTC",0,"2022-08-04T08:31:57.635 UTC",293.21878,"2022-08-04T08:32:13.925 UTC",286.79635,
"2022-08-04T08:31:58.647 UTC",0,"2022-08-04T08:31:58.647 UTC",293.58647,"2022-08-04T08:32:14.936 UTC",289.98967,
"2022-08-04T08:31:59.658 UTC",0,"2022-08-04T08:31:59.658 UTC",294.05092,"2022-08-04T08:32:15.947 UTC",290.57468,
"2022-08-04T08:32:00.670 UTC",0,"2022-08-04T08:32:00.670 UTC",295.067,"2022-08-04T08:32:16.957 UTC",293.96913,
"2022-08-04T08:32:01.681 UTC",0,"2022-08-04T08:32:01.681 UTC",295.10766,"2022-08-04T08:32:17.969 UTC",292.66306,
"2022-08-04T08:32:02.692 UTC",0,"2022-08-04T08:32:02.692 UTC",292.47565,"2022-08-04T08:32:18.981 UTC",292.25773,
"2022-08-04T08:32:03.704 UTC",0,"2022-08-04T08:32:03.704 UTC",289.98185,"2022-08-04T08:32:19.993 UTC",292.25773,
"2022-08-04T08:32:04.715 UTC",0,"2022-08-04T08:32:04.715 UTC",290.01538,"2022-08-04T08:32:21.005 UTC",293.12962,
"2022-08-04T08:32:05.725 UTC",0,"2022-08-04T08:32:05.725 UTC",290.56211,"2022-08-04T08:32:22.017 UTC",292.50761,
"2022-08-04T08:32:06.736 UTC",0,"2022-08-04T08:32:06.736 UTC",294.98063,"2022-08-04T08:32:23.027 UTC",292.07894,
"2022-08-04T08:32:07.746 UTC",0,"2022-08-04T08:32:07.746 UTC",295.08288,"2022-08-04T08:32:24.038 UTC",292.62662,
"2022-08-04T08:32:08.757 UTC",0,"2022-08-04T08:32:08.757 UTC",295.17013,"2022-08-04T08:32:25.050 UTC",291.17183,
"2022-08-04T08:32:09.883 UTC",0,"2022-08-04T08:32:09.883 UTC",294.50182,"2022-08-04T08:32:26.061 UTC",291.74158,
"2022-08-04T08:32:10.894 UTC",0,"2022-08-04T08:32:10.894 UTC",293.20391,"2022-08-04T08:32:27.074 UTC",289.3241,
"2022-08-04T08:32:11.904 UTC",0,"2022-08-04T08:32:11.904 UTC",292.34756,"2022-08-04T08:32:28.085 UTC",290.63546,
"2022-08-04T08:32:12.915 UTC",0,"2022-08-04T08:32:12.915 UTC",292.41867,"2022-08-04T08:32:29.098 UTC",293.28969,
"2022-08-04T08:32:13.925 UTC",0,"2022-08-04T08:32:13.925 UTC",286.79635,"2022-08-04T08:32:30.111 UTC",292.13859,
"2022-08-04T08:32:14.936 UTC",0,"2022-08-04T08:32:14.936 UTC",289.98967,"2022-08-04T08:32:31.123 UTC",294.51031,
"2022-08-04T08:32:15.947 UTC",0,"2022-08-04T08:32:15.947 UTC",290.57468,"2022-08-04T08:32:32.134 UTC",292.80698,
"2022-08-04T08:32:16.957 UTC",0,"2022-08-04T08:32:16.957 UTC",293.96913,"2022-08-04T08:32:33.144 UTC",291.2449,
"2022-08-04T08:32:17.969 UTC",0,"2022-08-04T08:32:17.969 UTC",292.66306,"2022-08-04T08:32:34.156 UTC",290.67288,
"2022-08-04T08:32:18.981 UTC",0,"2022-08-04T08:32:18.981 UTC",292.25773,"2022-08-04T08:32:35.168 UTC",290.67288,
"2022-08-04T08:32:19.993 UTC",0,"2022-08-04T08:32:19.993 UTC",292.25773,"2022-08-04T08:32:36.179 UTC",287.93455,
"2022-08-04T08:32:21.005 UTC",0,"2022-08-04T08:32:21.005 UTC",293.12962,"2022-08-04T08:32:37.190 UTC",281.97854,
"2022-08-04T08:32:22.017 UTC",0,"2022-08-04T08:32:22.017 UTC",292.50761,"2022-08-04T08:32:38.201 UTC",282.45159,
"2022-08-04T08:32:23.027 UTC",0,"2022-08-04T08:32:23.027 UTC",292.07894,"2022-08-04T08:32:39.212 UTC",286.91363,
"2022-08-04T08:32:24.038 UTC",0,"2022-08-04T08:32:24.038 UTC",292.62662,"2022-08-04T08:32:40.223 UTC",292.77019,
