TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659693419499,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,0
1659693420618,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,true,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000001,1000
1659693421703,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659693425540,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659693426650,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659693427742,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659693428824,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,98.24448,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659693430077,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,NA,NA,6000000,0,5180,36,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,Authenticated,NONE,94.34045,-99 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659693431260,wlan1,1.1.11,ct523c-0b31,7,28,1344,9440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-22 -27 -39 -26,-21 -29 -38 -27,57800000,312000000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,0,2558,0,364,364,1344,2558,9440,Complete,Authorized,CC:19:A8:E6:CD:81,91.152405,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693432367,wlan1,1.1.11,ct523c-0b31,3187,14838,296560,22394040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -39 -28,-22 -27 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,484,5848916,104,77456,77456,296560,5848916,22394040,Complete,Authorized,CC:19:A8:E6:CD:81,89.82735,-99 dBm,0,0,0.0,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693433452,wlan1,1.1.11,ct523c-0b31,12829,41932,1160216,63414356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -40 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,1322,15996053,404,292660,292660,1160216,15996053,63414356,Complete,Authorized,CC:19:A8:E6:CD:81,90.06043,-99 dBm,0,0,0.01558725,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693434633,wlan1,1.1.11,ct523c-0b31,22434,71839,1986298,108693554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -27 -40 -27,-22 -27 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,2183,26433257,681,483049,483049,1986298,26433257,108693554,Complete,Authorized,CC:19:A8:E6:CD:81,90.2979,-99 dBm,0,0,0.008914245,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693435714,wlan1,1.1.11,ct523c-0b31,31681,99151,2782584,150043922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -27 -39 -28,-22 -27 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,2918,35328350,932,655168,655168,2782584,35328350,150043922,Complete,Authorized,CC:19:A8:E6:CD:81,90.500694,-99 dBm,0,0,0.0063125337,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693436797,wlan1,1.1.11,ct523c-0b31,39818,126727,3482342,191792532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,3614,43763270,1135,794601,794601,3482342,43763270,191792532,Complete,Authorized,CC:19:A8:E6:CD:81,90.69255,-99 dBm,0,0,0.0050226017,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693437879,wlan1,1.1.11,ct523c-0b31,47517,154142,4147616,233297380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -39 -28,-22 -27 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,4264,51640170,1314,918071,918071,4147616,51640170,233297380,Complete,Authorized,CC:19:A8:E6:CD:81,90.875565,-99 dBm,0,0,0.0042088428,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659693439113,wlan1,1.1.11,ct523c-0b31,56537,184626,4923383,279448819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -29,-23 -31 -39 -28,260000000,312000000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,4939,59813531,1512,1053806,1053806,4923383,59813531,279448819,Complete,Authorized,CC:19:A8:E6:CD:81,91.06683,-99 dBm,0,0,0.0035373813,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693440264,wlan1,1.1.11,ct523c-0b31,65528,213372,5696609,322970263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -39 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,5538,67063672,1700,1182881,1182881,5696609,67063672,322970263,Complete,Authorized,CC:19:A8:E6:CD:81,91.22758,-99 dBm,0,0,0.0030520372,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
