TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659693419276,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175287,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1324860345,0,82718175287,Complete,NA,NONE,0.0,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693420417,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175287,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1324860345,0,82718175287,Complete,NA,NONE,0.0,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693421502,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175287,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1324860345,0,82718175287,Complete,NA,NONE,0.0,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693424370,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175287,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1324860345,0,82718175287,Complete,NA,NONE,52.243397,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693425539,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175287,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1324860345,0,82718175287,Complete,NA,NONE,13.167902,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693426640,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175757,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,39,0,0,0,1324860345,39,82718175757,Complete,NA,NONE,8.132366,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693427741,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175757,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,39,0,0,0,1324860345,39,82718175757,Complete,NA,NONE,6.153638,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693428823,wiphy1,1.1.5,ct523c-0b31,15739461,26757756,1324860345,82718175757,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,38,0,0,0,1324860345,38,82718175757,Complete,NA,NONE,5.0669575,0,0,23561,0.14969382,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693429945,wiphy1,1.1.5,ct523c-0b31,15739462,26757756,1324860375,82718175802,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,41,0,2,2,1324860375,41,82718175802,Complete,NA,NONE,5.138458,0,0,23561,0.1496938,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693431259,wiphy1,1.1.5,ct523c-0b31,15739470,26757789,1324861889,82718192120,0,0,0,0,0,0,0,0,48166,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1350,0,123,123,1324861889,1350,82718192120,Complete,NA,NONE,6.0858297,0,0,23561,0.14969373,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693432365,wiphy1,1.1.5,ct523c-0b31,15742406,26765200,1325128809,82741054589,0,0,0,0,0,0,0,0,48167,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,73,1815943,29,21308,21308,1325128809,1815943,82741054589,Complete,NA,NONE,12.242742,0,0,23565,0.14969122,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693433451,wiphy1,1.1.5,ct523c-0b31,15751760,26778816,1325950429,82783146807,0,0,0,0,0,0,0,0,48170,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,206,5101857,120,85598,85598,1325950429,5101857,82783146807,Complete,NA,NONE,21.955513,0,0,23572,0.14964677,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693434631,wiphy1,1.1.5,ct523c-0b31,15761741,26793772,1326788885,82829387267,0,0,0,0,0,0,0,0,48175,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,349,8632878,216,149703,149703,1326788885,8632878,82829387267,Complete,NA,NONE,30.267876,0,0,23580,0.14960276,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693435713,wiphy1,1.1.5,ct523c-0b31,15770991,26807414,1327566929,82871615501,0,0,0,0,0,0,0,0,48177,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,476,11787112,302,207916,207916,1327566929,11787112,82871615501,Complete,NA,NONE,36.41636,0,0,23590,0.14957842,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693436796,wiphy1,1.1.5,ct523c-0b31,15779188,26821226,1328255453,82914253565,0,0,0,0,0,0,0,0,48181,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,603,14907494,377,258124,258124,1328255453,14907494,82914253565,Complete,NA,NONE,41.531834,0,0,23601,0.14957044,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693437878,wiphy1,1.1.5,ct523c-0b31,15786810,26834985,1328898861,82956843413,0,0,0,0,0,0,0,0,48186,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,726,17960839,445,303916,303916,1328898861,17960839,82956843413,Complete,NA,NONE,45.85512,0,0,23609,0.14954889,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693439111,wiphy1,1.1.5,ct523c-0b31,15795857,26850249,1329658856,83003977680,0,0,0,0,0,0,0,0,48189,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,860,21261301,524,356968,356968,1329658856,21261301,83003977680,Complete,NA,NONE,50.016197,0,0,23617,0.14951389,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693440263,wiphy1,1.1.5,ct523c-0b31,15804795,26864608,1330409648,83048425592,0,0,0,0,0,0,0,0,48193,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,983,24307462,601,408446,408446,1330409648,24307462,83048425592,Complete,NA,NONE,53.31351,0,0,23629,0.14950526,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693441345,wiphy1,1.1.5,ct523c-0b31,15813686,26878326,1331156492,83090780582,0,0,0,0,0,0,0,0,48199,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1098,27154604,676,458848,458848,1331156492,27154604,83090780582,Complete,NA,NONE,56.04255,0,0,23636,0.14946547,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693442426,wiphy1,1.1.5,ct523c-0b31,15822336,26892093,1331883092,83133345844,0,0,0,0,0,0,0,0,48202,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1211,29961611,747,506810,506810,1331883092,29961611,83133345844,Complete,NA,NONE,58.449112,0,0,23645,0.14944065,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693443589,wiphy1,1.1.5,ct523c-0b31,15831586,26906823,1332667972,83178953618,0,0,0,0,0,0,0,0,48217,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1330,32907743,822,557603,557603,1332667972,32907743,83178953618,Complete,NA,NONE,60.73459,0,0,23654,0.14941017,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693444670,wiphy1,1.1.5,ct523c-0b31,15840492,26920427,1333416076,83220945446,0,0,0,0,0,0,0,0,48226,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1438,35563504,893,605190,605190,1333416076,35563504,83220945446,Complete,NA,NONE,62.602585,0,0,23661,0.14937036,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693445755,wiphy1,1.1.5,ct523c-0b31,15848926,26933982,1334124536,83262849368,0,0,0,0,0,0,0,0,48247,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1543,38161483,958,649076,649076,1334124536,38161483,83262849368,Complete,NA,NONE,64.31329,0,0,23670,0.14934766,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693446841,wiphy1,1.1.5,ct523c-0b31,15858023,26947676,1334888684,83305187376,0,0,0,0,0,0,0,0,48257,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1647,40740326,1028,695995,695995,1334888684,40740326,83305187376,Complete,NA,NONE,65.86391,0,0,23676,0.14929982,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693448012,wiphy1,1.1.5,ct523c-0b31,15867372,26962470,1335674000,83350932736,0,0,0,0,0,0,0,0,48298,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1758,43473545,1098,742951,742951,1335674000,43473545,83350932736,Complete,NA,NONE,67.38055,0,0,23684,0.14926228,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693449094,wiphy1,1.1.5,ct523c-0b31,15875250,26976278,1336335799,83393624971,0,0,0,0,0,0,0,0,48299,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1859,45979454,1155,781161,781161,1336335799,45979454,83393624971,Complete,NA,NONE,68.6658,0,0,23689,0.14921969,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693450175,wiphy1,1.1.5,ct523c-0b31,15883950,26989583,1337066599,83434770779,0,0,0,0,0,0,0,0,48306,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1954,48335741,1218,823335,823335,1337066599,48335741,83434770779,Complete,NA,NONE,69.83694,0,0,23697,0.14918832,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693451256,wiphy1,1.1.5,ct523c-0b31,15892650,27003308,1337797399,83477190717,0,0,0,0,0,0,0,0,48307,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2051,50734629,1279,864747,864747,1337797399,50734629,83477190717,Complete,NA,NONE,70.91561,0,0,23710,0.14918846,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693452338,wiphy1,1.1.5,ct523c-0b31,15901519,27017050,1338548311,83519675329,0,0,0,0,0,0,0,0,48313,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4289,106065874,2680,1811386,1811386,1338548311,106065874,83519675329,Complete,NA,NONE,71.907974,0,0,23718,0.14915556,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693453463,wiphy1,1.1.5,ct523c-0b31,15910357,27031259,1339290703,83563648989,0,0,0,0,0,0,0,0,48321,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4441,109841008,2775,1874742,1874742,1339290703,109841008,83563648989,Complete,NA,NONE,49.356243,0,0,23727,0.14912927,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693454544,wiphy1,1.1.5,ct523c-0b31,15919044,27044947,1340020411,83606000887,0,0,0,0,0,0,0,0,48342,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4583,113353305,2866,1935564,1935564,1340020411,113353305,83606000887,Complete,NA,NONE,50.5137,0,0,23732,0.14907931,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693455625,wiphy1,1.1.5,ct523c-0b31,15927716,27058667,1340748859,83648355893,0,0,0,0,0,0,0,0,48410,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4720,116746859,2953,1994165,1994165,1340748859,116746859,83648355893,Complete,NA,NONE,51.611942,0,0,23739,0.14904208,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693456706,wiphy1,1.1.5,ct523c-0b31,15936313,27072526,1341471007,83691206807,0,0,0,0,0,0,0,0,48440,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4855,120088430,3036,2050034,2050034,1341471007,120088430,83691206807,Complete,NA,NONE,52.66661,0,0,23741,0.14897424,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693457789,wiphy1,1.1.5,ct523c-0b31,15945142,27086199,1342212643,83733481421,0,0,0,0,0,0,0,0,48480,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4983,123246678,3120,2106372,2106372,1342212643,123246678,83733481421,Complete,NA,NONE,53.67176,0,0,23752,0.14896072,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693458886,wiphy1,1.1.5,ct523c-0b31,15953578,27100154,1342925503,83776624203,0,0,0,0,0,0,0,0,48481,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5110,126380073,3195,2157001,2157001,1342925503,126380073,83776624203,Complete,NA,NONE,54.64472,0,0,23761,0.14893837,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693459967,wiphy1,1.1.5,ct523c-0b31,15961578,27113754,1343597503,83818734957,0,0,0,0,0,0,0,0,48490,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5228,129321661,3262,2201716,2201716,1343597503,129321661,83818734957,Complete,NA,NONE,55.560207,0,0,23769,0.14891385,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693461048,wiphy1,1.1.5,ct523c-0b31,15968908,27127374,1344213274,83860300500,0,0,0,0,0,0,0,0,48499,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5344,132108232,3317,2238529,2238529,1344213274,132108232,83860300500,Complete,NA,NONE,82.80801,0,0,23778,0.14890185,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693462138,wiphy1,1.1.5,ct523c-0b31,15977240,27141243,1344913162,83903182684,0,0,0,0,0,0,0,0,48502,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5458,134941698,3384,2283497,2283497,1344913162,134941698,83903182684,Complete,NA,NONE,83.10771,0,0,23785,0.14886801,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693463223,wiphy1,1.1.5,ct523c-0b31,15984924,27154976,1345558618,83945644356,0,0,0,0,0,0,0,0,48526,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5568,137651077,3440,2321149,2321149,1345558618,137651077,83945644356,Complete,NA,NONE,83.392555,0,0,23796,0.14886527,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693464309,wiphy1,1.1.5,ct523c-0b31,15993535,27168787,1346281942,83988343778,0,0,0,0,0,0,0,0,48528,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5675,140303600,3508,2366242,2366242,1346281942,140303600,83988343778,Complete,NA,NONE,83.6652,0,0,23809,0.1488664,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659693465395,wiphy1,1.1.5,ct523c-0b31,16001904,27182452,1346994722,84030644799,0,0,0,0,0,0,0,0,48533,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,5777,142834391,3570,2408856,2408856,1346994722,142834391,84030644799,Complete,NA,NONE,83.92118,0,0,23813,0.14881355,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
