TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659693435914,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,280906607,292197082,0,0,2296,0,150846848,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33033,192.168.1.188:0,17,863.162,1735,1,0,0,0,0,0,13,42,56,35,248,1734,168,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,182,103536,0,156437792,0,0,29,0,0.115,175,1,34162,946,106,4,0,0,0,1,1,0,0,0,0,0,0,0,290229625,0
1659693435914,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33033,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,29,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659693437632,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293919651,294804059,2072,0,567,0,37144096,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33033,192.168.1.188:0,545,854.816,1278,1,0,0,0,0,1,6,26,109,39,224,148,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,219,25600,0,38526496,0,12,29,0,0.117,6,1,8479,238,25,1,0,0,0,0,0,0,0,0,0,0,0,0,294502247,0
1659693438726,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290557537,292900742,0,0,1167,0,76452952,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33033,192.168.1.188:0,430,842.356,1278,1,12,0,0,2,12,30,87,182,60,421,347,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,319,52843,0,79306474,0,0,29,0,0.099,10,1,16669,503,65,3,2,0,0,0,0,0,0,0,0,0,0,0,287187989,0
1659693439812,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289280541,288873570,0,0,1762,0,115386776,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33033,192.168.1.188:0,430,900.279,1392,1,12,0,0,2,14,35,135,298,70,614,568,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,363,79596,0,119684960,0,0,29,0,0.092,10,1,26377,767,106,5,2,0,0,0,0,0,0,0,0,0,0,0,286805333,0
1659693440882,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290214406,289502522,0,0,2357,0,154575448,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33033,192.168.1.188:0,430,867.096,1392,1,12,1,1,2,17,43,189,409,70,818,781,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,341,106541,0,160328662,0,0,29,0,0.091,10,1,35860,1046,135,6,2,0,0,0,0,0,0,0,0,0,0,0,293273504,0
1659693441887,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290873426,291480896,0,0,2922,0,191503792,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33033,192.168.1.188:0,428,855.938,1392,1,13,1,1,2,19,50,235,511,78,1025,973,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,382,131755,0,198618562,0,0,29,0,0.089,10,1,45495,1303,161,6,2,0,0,0,0,0,0,0,0,0,0,0,293664763,0
1659693442889,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291342774,293610736,0,0,3483,0,228267064,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33033,192.168.1.188:0,428,861.535,1392,1,13,1,1,2,19,53,265,623,94,1235,1163,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,367,157061,0,236748358,0,0,29,0,0.078,10,1,54474,1570,177,8,2,0,0,0,0,0,0,0,0,0,0,0,293812363,0
1659693443890,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291781661,294334666,0,0,4046,0,265120112,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33033,192.168.1.188:0,428,858.591,1398,1,13,1,1,2,19,53,285,735,122,1444,1357,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,308,182447,0,274972250,0,0,29,0,0.078,86,1,62845,1796,203,9,3,0,0,1,0,0,0,0,0,0,0,0,294235912,0
1659693444971,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291621303,292743728,0,0,4643,0,304379736,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33033,192.168.1.188:0,418,884.395,1398,1,14,1,1,2,20,55,288,790,222,1671,1565,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,289,209398,0,315687228,0,0,29,0,0.096,86,1,72785,2081,225,11,4,0,0,1,0,0,0,0,0,0,0,0,290543008,0
1659693446056,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291141914,290573738,0,0,5240,0,343401888,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33033,192.168.1.188:0,418,896.521,1406,1,14,1,1,2,20,55,288,806,364,1898,1777,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,308,236156,0,356154312,0,0,29,0,0.137,86,1,82680,2361,248,16,4,0,0,1,0,0,0,0,0,0,0,0,287720936,0
1659693447142,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290068317,289611613,0,0,5843,0,382962696,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33033,192.168.1.188:0,418,875.026,1406,1,14,1,1,2,20,55,288,812,514,2134,1988,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,254,263318,0,397181868,0,0,29,0,0.102,86,1,92562,2642,274,17,4,0,0,1,0,0,0,0,0,0,0,0,291424000,0
1659693448213,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291549653,291674397,0,0,6445,0,422455448,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33033,192.168.1.188:0,418,868.281,1406,1,14,1,1,2,20,55,288,813,666,2371,2200,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,301,290448,0,438139640,0,0,29,0,0.099,86,1,102378,2935,293,18,4,0,0,1,0,0,0,0,0,0,0,0,295272912,0
1659693449299,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291490314,292359386,0,0,7048,0,461975712,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33033,192.168.1.188:0,418,872.268,1406,1,14,1,1,2,20,55,288,814,814,2624,2401,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,252,317620,0,479127192,0,0,29,0,0.134,86,1,111989,3201,324,19,4,0,0,1,0,0,0,0,0,0,0,0,290857508,0
1659693450385,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291290806,291720250,0,0,7646,0,501165832,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33033,192.168.1.188:0,418,874.659,1406,1,14,1,1,2,20,55,288,815,958,2874,2604,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,258,344532,0,519770560,0,0,29,0,0.09,86,1,121922,3459,361,22,4,0,0,1,0,0,0,0,0,0,0,0,288959410,0
1659693451470,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291470727,290998266,0,0,8255,0,541006104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33033,192.168.1.188:0,418,853.695,1406,1,14,1,1,2,20,55,288,819,1104,3137,2800,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,206,371897,0,561088542,0,0,29,0,0.132,86,1,132163,3740,394,22,4,0,0,1,0,0,0,0,0,0,0,0,293753157,0
1659693452554,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291629053,293175693,0,0,8863,0,580852168,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33033,192.168.1.188:0,418,838.023,1428,1,14,1,1,2,20,55,301,851,1231,3390,2983,14,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,274,399269,0,602412694,0,0,29,0,0.104,86,1,141462,4016,414,24,4,0,0,1,0,0,0,0,0,0,0,0,293795863,0
1659693453663,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291779773,293776941,0,0,9486,0,621600336,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33033,192.168.1.188:0,418,873.283,1459,1,14,1,1,2,20,55,310,937,1267,3661,3200,18,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,321,427340,0,644676696,0,0,29,0,0.106,86,1,151128,4296,440,26,4,0,0,1,0,0,0,0,0,0,0,0,293945305,0
1659693454745,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291858764,293701528,0,0,10090,0,661206032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33033,192.168.1.188:0,418,874.512,1459,1,14,1,1,2,20,55,310,1006,1323,3931,3408,19,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,279,454419,0,685744658,0,0,29,0,0.108,86,1,161230,4580,460,28,4,0,0,1,0,0,0,0,0,0,0,0,293104133,0
1659693455826,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291937911,293173288,0,0,10694,0,700833448,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33033,192.168.1.188:0,418,876.82,1459,1,14,1,1,2,20,55,310,1053,1393,4213,3613,19,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,295,481656,0,726842872,0,0,29,0,0.099,86,1,170956,4855,486,30,4,0,0,1,0,0,0,0,0,0,0,0,292993833,0
1659693456827,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291528092,293912488,0,0,11259,0,737821160,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33033,192.168.1.188:0,418,858.236,1459,1,14,1,1,2,20,55,310,1081,1472,4487,3797,19,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,288,507012,0,765199808,0,0,29,0,0.1,86,1,180156,5108,512,30,4,0,0,1,0,0,0,0,0,0,0,0,295606089,0
1659693457889,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292074971,293172922,0,0,11847,0,776481312,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33033,192.168.1.188:0,418,856.435,1459,1,14,1,1,2,20,55,310,1101,1573,4773,3978,19,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,296,533579,0,805294578,0,0,29,0,0.091,86,1,189872,5378,537,33,4,0,0,1,0,0,0,0,0,0,0,0,291225250,0
1659693458986,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292160640,293537626,0,0,12463,0,816808112,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33033,192.168.1.188:0,418,817.116,1459,1,14,1,1,2,20,55,311,1129,1691,5061,4159,19,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,323,561458,0,847126844,0,0,29,0,0.112,86,1,198998,5650,569,34,5,0,0,1,0,0,0,0,0,0,0,0,294087876,0
