TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659693419704,eth1,1.1.1,ct523c-0b31,53550331,18303076,81064456347,1215428674,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4645,0,35,49,82349664291,6228,1654702498,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693420789,eth1,1.1.1,ct523c-0b31,53550331,18303086,81064456347,1215429466,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4661,0,34,48,82349664291,6245,1654703530,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693424371,eth1,1.1.1,ct523c-0b31,53550331,18303116,81064456347,1215431580,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4663,0,33,46,82349664291,6249,1654706364,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693425540,eth1,1.1.1,ct523c-0b31,53550331,18303122,81064456347,1215431940,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4634,0,32,46,82349664291,6212,1654706868,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693426650,eth1,1.1.1,ct523c-0b31,53550331,18303129,81064456347,1215432426,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4620,0,32,45,82349664291,6193,1654707522,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693427742,eth1,1.1.1,ct523c-0b31,53550331,18303135,81064456347,1215432852,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4602,0,32,44,82349664291,6169,1654708092,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693428824,eth1,1.1.1,ct523c-0b31,53550331,18303139,81064456347,1215433275,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4584,0,31,44,82349664291,6141,1654708611,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693430079,eth1,1.1.1,ct523c-0b31,53550331,18303153,81064456347,1215434243,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4606,0,31,43,82349664291,6171,1654709915,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693431260,eth1,1.1.1,ct523c-0b31,53550331,18303167,81064456347,1215435405,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,8,4647,0,30,43,82349664291,6221,1654711413,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693432367,eth1,1.1.1,ct523c-0b31,53572246,18306107,81097602265,1215649705,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,38,22606,230,2786162,2830385,82383336169,30093,1654996273,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693433452,eth1,1.1.1,ct523c-0b31,53598293,18315601,81137037423,1216312105,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,137,77403,498,6032179,6127856,82423396455,103742,1655886529,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693434633,eth1,1.1.1,ct523c-0b31,53629046,18325444,81183597465,1216961830,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,236,129808,807,9781730,9936846,82470694569,175223,1656772486,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693435715,eth1,1.1.1,ct523c-0b31,53656423,18334702,81225046243,1217573854,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,327,178079,1076,13039951,13246715,82512800395,241037,1657606702,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693436797,eth1,1.1.1,ct523c-0b31,53684207,18342905,81267109747,1218115210,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,406,219625,1344,16276757,16534832,82555530715,297712,1658344930,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693437879,eth1,1.1.1,ct523c-0b31,53710897,18350529,81307518407,1218621550,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,478,257496,1594,19312510,19618707,82596579935,349282,1659034246,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
