TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659693421603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12526,50852060,49868858,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659693424461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12526,50852060,49868858,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659693427742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12526,50852060,49868858,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659693430079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12526,50852060,49868858,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659693433453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12526,50852060,49868858,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659693436900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,12526,50852060,49868858,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693439812,554,290802264,551,288873570,0,0,0,0,0,0,0,0,290802264,288873570,2,0,2,0,0,0,0,0,12526,50933526,49948454,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693442889,559,293097626,560,293610736,0,0,0,0,0,0,0,0,293097626,293610736,2,0,2,0,0,0,0,0,12526,51012232,50025919,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693445856,559,293537962,557,292743728,0,0,0,0,0,0,0,0,293537962,292743728,2,0,2,0,0,0,0,0,12532,51066190,50078256,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693448668,553,290098992,555,291674397,0,0,0,0,0,0,0,0,290098992,291674397,2,0,2,0,0,0,0,0,12532,51148990,50159306,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
