TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659682023229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,36061825,35362602,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659682024638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,36061825,35362602,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659682028374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,36061825,35362602,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659682031990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,36061825,35362602,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659682035238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,36061825,35362602,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659682037492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850,36061825,35362602,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
1659682040871,526,275983044,550,290283099,0,0,0,0,0,0,0,0,275983044,290283099,2,0,2,0,0,0,0,0,9238,36113294,35415002,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682044176,543,284949002,541,283991472,0,0,0,0,0,0,0,0,284949002,283991472,2,0,2,0,0,0,0,0,9244,36194512,35491592,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682046983,552,289301346,553,290399029,0,0,0,0,0,0,0,0,289301346,290399029,2,0,2,0,0,0,0,0,9244,36273173,35569403,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682050043,559,293263709,559,293232138,0,0,0,0,0,0,0,0,293263709,293232138,2,0,2,0,0,0,0,0,9244,36352431,35649554,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682053197,548,287331586,554,290635461,0,0,0,0,0,0,0,0,287331586,290635461,2,0,2,0,0,0,0,0,9248,36432103,35729229,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682056204,546,286659802,545,285965728,0,0,0,0,0,0,0,0,286659802,285965728,2,0,2,0,0,0,0,0,9248,36507635,35803950,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682059098,568,298259266,556,291713610,0,0,0,0,0,0,0,0,298259266,291713610,2,0,2,0,0,0,0,0,9266,36562467,35856802,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682062203,561,294211080,556,291562928,0,0,0,0,0,0,0,0,294211080,291562928,2,0,2,0,0,0,0,0,9266,36642691,35935573,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682064697,560,294099930,557,292319485,0,0,0,0,0,0,0,0,294099930,292319485,2,0,2,0,0,0,0,0,9267,36723927,36015966,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682068009,539,282929589,544,285491922,0,0,0,0,0,0,0,0,282929589,285491922,2,0,2,0,0,0,0,0,9267,36803645,36096043,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682071246,564,295779226,556,292110834,0,0,0,0,0,0,0,0,295779226,292110834,2,0,2,0,0,0,0,0,9268,36882949,36173511,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682073956,554,290763872,561,294169976,0,0,0,0,0,0,0,0,290763872,294169976,2,0,2,0,0,0,0,0,9268,36961195,36252417,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682077155,551,289019266,547,286885120,0,0,0,0,0,0,0,0,289019266,286885120,2,0,2,0,0,0,0,0,9274,37043259,36332152,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682080205,556,291640669,556,291874253,0,0,0,0,0,0,0,0,291640669,291874253,2,0,2,0,0,0,0,0,9274,37120815,36409370,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682083257,562,295165160,563,295099200,0,0,0,0,0,0,0,0,295165160,295099200,2,0,2,0,0,0,0,0,9274,37174083,36487404,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682086013,560,294065592,559,293256066,0,0,0,0,0,0,0,0,294065592,293256066,2,0,2,0,0,0,0,0,9274,37254905,36538614,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682089259,555,291193098,549,288743941,0,0,0,0,0,0,0,0,291193098,288743941,2,0,2,0,0,0,0,0,9282,37334485,36617045,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682091604,562,294813464,562,294832730,0,0,0,0,0,0,0,0,294813464,294832730,2,0,2,0,0,0,0,0,9282,37413973,36698820,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682095014,565,296565178,560,294317973,0,0,0,0,0,0,0,0,296565178,294317973,2,0,2,0,0,0,0,0,9291,37496911,36780710,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682098218,562,294780400,559,293594482,0,0,0,0,0,0,0,0,294780400,293594482,2,0,2,0,0,0,0,0,9291,37579711,36862021,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682101257,546,286613112,548,287344432,0,0,0,0,0,0,0,0,286613112,287344432,2,0,2,0,0,0,0,0,9291,37646135,36928491,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682104152,269,141533144,265,139357616,0,0,0,0,0,0,0,0,141533144,139357616,2,0,2,0,0,0,0,0,9324,37690985,36971647,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682107255,224,117740405,231,121330634,0,0,0,0,0,0,0,0,117740405,121330634,2,0,2,0,0,0,0,0,9324,37724289,37004887,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
1659682110295,469,246101562,470,246757896,0,0,0,0,0,0,0,0,246101562,246757896,2,0,2,0,0,0,0,0,9324,37782111,37061229,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0
