TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659682038551,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,237554616,289059853,0,0,1775,0,116579928,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33023,192.168.1.188:0,19,913.337,1716,1,1,0,1,5,10,15,26,49,52,423,776,417,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,264,81324,0,120971424,0,0,568,0,0.113,42,1,19406,811,70,17,1,2,2,0,0,0,0,0,0,0,0,0,245625342,0
1659682039619,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,249898008,292354965,0,0,2375,0,155998832,0,0,0,0,0,0,0,0,10,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33023,192.168.1.188:0,19,886.412,1716,1,1,0,1,5,10,15,26,49,52,436,1186,594,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,330,108743,0,161870954,0,0,568,0,0.128,42,1,27364,1075,95,19,2,2,2,0,0,0,0,0,0,0,0,0,295549420,0
1659682039619,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4294967295,0,0,0,INCREASING,100,100,0,0,0,0,192.168.200.128:33023,192.168.1.188:0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,568,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659682040671,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287477035,290283099,0,0,548,0,36078368,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,1,0,192.168.200.128:33023,192.168.1.188:0,315,934.596,1766,1,0,0,0,0,1,2,1,5,4,224,233,78,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,286,24981,0,37427342,0,0,568,0,0.113,13,1,7895,235,21,4,1,0,0,0,0,0,0,0,0,0,0,0,287763653,0
1659682041722,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287655240,290365313,0,0,1125,0,73891440,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,2,0,192.168.200.128:33023,192.168.1.188:0,315,932.025,1766,1,0,0,0,0,2,5,6,11,8,472,458,163,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,338,51191,0,76655754,0,0,568,0,0.122,13,1,16140,489,47,8,1,0,0,0,0,0,0,0,0,0,0,0,287825476,0
1659682042789,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,286230918,286394925,0,0,1702,0,111701616,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,3,0,192.168.200.128:33023,192.168.1.188:0,307,943.724,1803,1,1,0,0,0,2,7,9,18,17,686,712,250,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,399,77358,0,115878948,0,0,568,0,0.093,79,1,24179,722,73,14,1,0,0,1,0,0,0,0,0,0,0,0,283487730,0
1659682043790,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,284567998,283991472,0,0,2237,0,146659232,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,4,0,192.168.200.128:33023,192.168.1.188:0,254,973.673,1803,1,5,0,0,0,4,9,14,28,20,823,1000,334,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,409,101571,0,152144066,0,0,568,0,0.093,79,1,31806,956,106,20,2,0,0,1,0,0,0,0,0,0,0,0,279660928,0
1659682044876,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,286115237,286509376,0,0,2840,0,186296784,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33023,192.168.1.188:0,208,952.246,1803,1,8,0,0,1,6,11,24,42,21,886,1409,432,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,385,129055,0,193265754,0,0,568,0,0.09,79,1,40494,1224,135,22,3,0,0,1,0,0,0,0,0,0,0,0,291720713,0
1659682045881,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,286250072,286536493,0,0,3390,0,222344744,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33023,192.168.1.188:0,208,942.767,1803,1,8,0,0,3,6,12,31,56,29,905,1818,522,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,243,154022,0,230661932,0,0,568,0,0.128,79,1,48708,1459,166,27,3,0,0,1,0,0,0,0,0,0,0,0,286948935,0
1659682046882,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287101773,290399029,0,0,3950,0,258929912,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33023,192.168.1.188:0,208,943.535,1803,1,8,0,0,3,6,14,36,73,39,918,2236,617,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,328,179382,0,268616540,0,0,568,0,0.108,79,1,57004,1705,193,29,3,0,0,1,0,0,0,0,0,0,0,0,292388955,0
