TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659682023329,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103173,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,37,0,0,0,946821823,37,58663103173,Complete,NA,NONE,0.0,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682024424,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103173,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,36,0,0,0,946821823,36,58663103173,Complete,NA,NONE,0.0,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682027288,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103173,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,35,0,0,0,946821823,35,58663103173,Complete,NA,NONE,52.750874,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682028373,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103173,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,34,0,0,0,946821823,34,58663103173,Complete,NA,NONE,14.051326,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682029508,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103643,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,80,0,0,0,946821823,80,58663103643,Complete,NA,NONE,8.796826,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682030609,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103643,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,79,0,0,0,946821823,79,58663103643,Complete,NA,NONE,6.5597672,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682031695,wiphy1,1.1.5,ct523c-0b31,11249074,18976523,946821823,58663103643,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,78,0,0,0,946821823,78,58663103643,Complete,NA,NONE,5.7227397,0,0,16389,0.14569199,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682032777,wiphy1,1.1.5,ct523c-0b31,11249080,18976527,946822566,58663107218,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,415,0,70,70,946822566,415,58663107218,Complete,NA,NONE,7.396183,0,0,16389,0.14569192,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682033886,wiphy1,1.1.5,ct523c-0b31,11249083,18976556,946823394,58663122199,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1806,0,146,146,946823394,1806,58663122199,Complete,NA,NONE,6.448229,0,0,16389,0.14569187,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682035007,wiphy1,1.1.5,ct523c-0b31,11249095,18976564,946824478,58663127292,0,0,0,0,0,0,0,0,30019,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,2251,0,244,244,946824478,2251,58663127292,Complete,NA,NONE,5.7057524,0,0,16389,0.14569172,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682036177,wiphy1,1.1.5,ct523c-0b31,11253419,18987250,947238546,58696135070,0,0,0,0,0,0,0,0,30167,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,121,2999693,49,37843,37843,947238546,2999693,58696135070,Complete,NA,NONE,14.083318,0,0,16395,0.14568906,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682037266,wiphy1,1.1.5,ct523c-0b31,11260848,19000924,947862618,58738417040,0,0,0,0,0,0,0,0,30180,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,273,6755850,132,93361,93361,947862618,6755850,58738417040,Complete,NA,NONE,22.80944,0,0,16401,0.14564623,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682038351,wiphy1,1.1.5,ct523c-0b31,11267559,19014739,948426574,58781120240,0,0,0,0,0,0,0,0,30187,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,423,10459175,204,142219,142219,948426574,10459175,58781120240,Complete,NA,NONE,29.842615,0,0,16412,0.1456571,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682039518,wiphy1,1.1.5,ct523c-0b31,11275098,19029335,949061470,58826248533,0,0,0,0,0,0,0,0,30199,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,577,14274089,284,195953,195953,949061470,14274089,58826248533,Complete,NA,NONE,36.070225,0,0,16421,0.14563954,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659682040670,wiphy1,1.1.5,ct523c-0b31,11283013,19043726,949726330,58870749371,0,0,0,0,0,0,0,0,30262,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,725,17941551,366,250961,250961,949726330,17941551,58870749371,Complete,NA,NONE,41.179634,0,0,16428,0.14559941,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
