TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659690304135,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799476,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1150732024,0,71573799476,Complete,NA,NONE,0.0,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690305290,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799476,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1150732024,0,71573799476,Complete,NA,NONE,0.0,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690306376,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799476,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1150732024,0,71573799476,Complete,NA,NONE,0.0,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690307461,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799476,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1150732024,0,71573799476,Complete,NA,NONE,0.0,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690308542,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799476,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1150732024,0,71573799476,Complete,NA,NONE,53.556995,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690312010,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799476,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,1150732024,0,71573799476,Complete,NA,NONE,13.895789,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690313095,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799946,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,53,0,0,0,1150732024,53,71573799946,Complete,NA,NONE,10.205164,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690314296,wiphy1,1.1.5,ct523c-0b31,13670863,23152835,1150732024,71573799946,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,52,0,0,0,1150732024,52,71573799946,Complete,NA,NONE,7.358898,0,0,20880,0.1527336,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690315397,wiphy1,1.1.5,ct523c-0b31,13670864,23152835,1150732054,71573799991,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,56,0,3,3,1150732054,56,71573799991,Complete,NA,NONE,6.782753,0,0,20880,0.15273358,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659690316709,wiphy1,1.1.5,ct523c-0b31,13670871,23152864,1150733464,71573814925,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1670,0,155,155,1150733464,1670,71573814925,Complete,NA,NONE,7.6620197,0,0,20880,0.1527335,16,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
