TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659690305390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659690307561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659690310930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659690314302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659690317790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659690320118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11246,43951154,43095495,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1659690323610,552,290060854,555,292655888,0,0,0,0,0,0,0,0,290060854,292655888,2,0,2,0,0,0,0,0,11246,43977882,43122658,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690326757,559,293385424,556,291950149,0,0,0,0,0,0,0,0,293385424,291950149,2,0,2,0,0,0,0,0,11398,44056363,43200243,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690329612,554,290722280,561,293782242,0,0,0,0,0,0,0,0,290722280,293782242,2,0,2,0,0,0,0,0,11398,44137047,43279709,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690332791,559,293389445,547,287166189,0,0,0,0,0,0,0,0,293389445,287166189,2,0,2,0,0,0,0,0,11407,44217869,43358184,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690335808,545,286087306,543,285251136,0,0,0,0,0,0,0,0,286087306,285251136,2,0,2,0,0,0,0,0,11407,44272839,43412007,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690338826,545,285895594,549,287950120,0,0,0,0,0,0,0,0,285895594,287950120,2,0,2,0,0,0,0,0,11414,44354719,43492568,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690341667,548,287592306,559,292926944,0,0,0,0,0,0,0,0,287592306,292926944,2,0,2,0,0,0,0,0,11414,44438117,43574598,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690344815,551,288940157,546,286713736,0,0,0,0,0,0,0,0,288940157,286713736,2,0,2,0,0,0,0,0,11417,44518709,43652786,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690347829,556,291623098,548,287624613,0,0,0,0,0,0,0,0,291623098,287624613,2,0,2,0,0,0,0,0,11417,44599991,43732905,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690350778,539,282742285,547,286702053,0,0,0,0,0,0,0,0,282742285,286702053,2,0,2,0,0,0,0,0,11421,44651235,43784635,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690353813,549,288076144,551,289147864,0,0,0,0,0,0,0,0,288076144,289147864,2,0,2,0,0,0,0,0,11421,44733943,43865497,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690356651,533,279678714,538,282324162,0,0,0,0,0,0,0,0,279678714,282324162,2,0,2,0,0,0,0,0,11421,44814673,43944768,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690359845,548,287631437,546,286530800,0,0,0,0,0,0,0,0,287631437,286530800,2,0,2,0,0,0,0,0,11427,44894161,44023216,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690362764,548,287813365,547,287238136,0,0,0,0,0,0,0,0,287813365,287238136,2,0,2,0,0,0,0,0,11427,44949775,44077226,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690365542,549,288104909,551,289159658,0,0,0,0,0,0,0,0,288104909,289159658,2,0,2,0,0,0,0,0,11431,45033403,44159533,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690368816,541,284018733,534,280549512,0,0,0,0,0,0,0,0,284018733,280549512,2,0,2,0,0,0,0,0,11431,45112155,44237093,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690371737,549,287892637,550,288667997,0,0,0,0,0,0,0,0,287892637,288667997,2,0,2,0,0,0,0,0,11433,45193943,44318315,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690374792,537,281901824,545,285745162,0,0,0,0,0,0,0,0,281901824,285745162,2,0,2,0,0,0,0,0,11437,45274581,44399157,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690377618,523,274610325,526,275947565,0,0,0,0,0,0,0,0,274610325,275947565,2,0,2,0,0,0,0,0,11437,45327711,44450984,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690380826,556,291702477,547,286764210,0,0,0,0,0,0,0,0,291702477,286764210,2,0,2,0,0,0,0,0,11442,45405589,44530586,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690383597,542,284407320,541,283475528,0,0,0,0,0,0,0,0,284407320,283475528,2,0,2,0,0,0,0,0,11442,45488113,44609201,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690386739,266,139774968,267,140569624,0,0,0,0,0,0,0,0,139774968,140569624,2,0,2,0,0,0,0,0,11466,45531491,44652701,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690389817,210,110560565,211,110946656,0,0,0,0,0,0,0,0,110560565,110946656,2,0,2,0,0,0,0,0,11466,45561943,44682130,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659690392760,411,215748392,412,216057968,0,0,0,0,0,0,0,0,215748392,216057968,2,0,2,0,0,0,0,0,11466,45609001,44728632,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
