TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659685325574,wiphy1,1.1.5,ct523c-0b31,11753594,19888371,989305593,61482060240,0,0,0,0,0,0,0,0,31709,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,105,0,0,0,989305593,105,61482060240,Complete,NA,NONE,53.693943,0,0,17037,0.1449514,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685329273,wiphy1,1.1.5,ct523c-0b31,11753594,19888371,989305593,61482060240,0,0,0,0,0,0,0,0,31709,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,102,0,0,0,989305593,102,61482060240,Complete,NA,NONE,13.973082,0,0,17037,0.1449514,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685330354,wiphy1,1.1.5,ct523c-0b31,11753594,19888371,989305593,61482061353,0,0,0,0,0,0,0,0,31709,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,181,0,0,0,989305593,181,61482061353,Complete,NA,NONE,8.266769,0,0,17037,0.1449514,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685331591,wiphy1,1.1.5,ct523c-0b31,11753594,19888371,989305593,61482061646,0,0,0,0,0,0,0,0,31710,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,200,0,0,0,989305593,200,61482061646,Complete,NA,NONE,6.1067557,0,0,17037,0.1449514,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685332771,wiphy1,1.1.5,ct523c-0b31,11753594,19888371,989305593,61482061646,0,0,0,0,0,0,0,0,31710,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,198,0,0,0,989305593,198,61482061646,Complete,NA,NONE,4.975834,0,0,17037,0.1449514,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685333855,wiphy1,1.1.5,ct523c-0b31,11753595,19888371,989305623,61482061691,0,0,0,0,0,0,0,0,31710,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,199,0,2,2,989305623,199,61482061691,Complete,NA,NONE,5.1301994,0,0,17037,0.1449514,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685335007,wiphy1,1.1.5,ct523c-0b31,11753603,19888390,989307164,61482072278,0,0,0,0,0,0,0,0,31710,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,932,0,109,109,989307164,932,61482072278,Complete,NA,NONE,6.12067,0,0,17038,0.1449598,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685336158,wiphy1,1.1.5,ct523c-0b31,11753603,19888390,989307164,61482076128,0,0,0,0,0,0,0,0,31710,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,1187,0,107,107,989307164,1187,61482076128,Complete,NA,NONE,5.3960733,0,0,17038,0.1449598,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685337253,wiphy1,1.1.5,ct523c-0b31,11754347,19890766,989370024,61489363845,0,0,0,0,0,0,0,0,31710,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,20,497209,6,4385,4385,989370024,497209,61489363845,Complete,NA,NONE,6.830678,0,0,17038,0.14495063,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685338336,wiphy1,1.1.5,ct523c-0b31,11762365,19904091,990079304,61530612267,0,0,0,0,0,0,0,0,31714,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,132,3274580,73,52181,52181,990079304,3274580,61530612267,Complete,NA,NONE,16.058802,0,0,17051,0.14496234,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685339421,wiphy1,1.1.5,ct523c-0b31,11770569,19917765,990768440,61572817109,0,0,0,0,0,0,0,0,31716,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,245,6065512,141,97764,97764,990768440,6065512,61572817109,Complete,NA,NONE,23.596136,0,0,17061,0.14494626,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685340502,wiphy1,1.1.5,ct523c-0b31,11778222,19931370,991411268,61614878475,0,0,0,0,0,0,0,0,31716,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,714,17655142,409,279898,279898,991411268,17655142,61614878475,Complete,NA,NONE,29.843973,0,0,17068,0.14491151,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685341675,wiphy1,1.1.5,ct523c-0b31,11785785,19946327,992046564,61661114269,0,0,0,0,0,0,0,0,31720,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,944,23346047,524,357380,357380,992046564,23346047,61661114269,Complete,NA,NONE,35.519756,0,0,17086,0.14497125,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685342833,wiphy1,1.1.5,ct523c-0b31,11794324,19961060,992763864,61706659175,0,0,0,0,0,0,0,0,31726,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1162,28741944,651,442552,442552,992763864,28741944,61706659175,Complete,NA,NONE,40.261387,0,0,17093,0.14492564,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685343933,wiphy1,1.1.5,ct523c-0b31,11802003,19975127,993408900,61750156301,0,0,0,0,0,0,0,0,31765,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1363,33714999,760,516017,516017,993408900,33714999,61750156301,Complete,NA,NONE,44.13615,0,0,17105,0.14493303,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685345106,wiphy1,1.1.5,ct523c-0b31,11810328,19990005,994112356,61796158663,0,0,0,0,0,0,0,0,31767,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1568,38784938,875,593537,593537,994112356,38784938,61796158663,Complete,NA,NONE,47.727036,0,0,17117,0.14493246,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659685346257,wiphy1,1.1.5,ct523c-0b31,11818488,20004214,994797843,61840080164,0,0,0,0,0,0,0,0,31769,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1756,43436670,984,666343,666343,994797843,43436670,61840080164,Complete,NA,NONE,50.782192,0,0,17127,0.14491701,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
