TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659685328202,eth2,1.1.2,ct523c-0b31,5644,10300,696412,885004,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,109,0,45,57,831868,143,1132204,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685329373,eth2,1.1.2,ct523c-0b31,5644,10300,696412,885004,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,108,0,45,56,831868,141,1132204,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685330557,eth2,1.1.2,ct523c-0b31,5644,10300,696412,885004,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,107,0,44,56,831868,140,1132204,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685331684,eth2,1.1.2,ct523c-0b31,5644,10300,696412,885004,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,106,0,44,55,831868,139,1132204,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685332773,eth2,1.1.2,ct523c-0b31,5644,10300,696412,885004,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,105,0,44,55,831868,137,1132204,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685333968,eth2,1.1.2,ct523c-0b31,5644,10301,696412,885068,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,218,0,87,109,831868,286,1132292,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685335108,eth2,1.1.2,ct523c-0b31,5654,10303,699962,885760,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,305,0,549,603,835658,377,1133032,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685336259,eth2,1.1.2,ct523c-0b31,5654,10304,699962,885824,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,307,0,539,592,835658,381,1133120,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685337354,eth2,1.1.2,ct523c-0b31,5654,10304,699962,885824,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,302,0,530,581,835658,375,1133120,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
1659685338441,eth2,1.1.2,ct523c-0b31,5654,10304,699962,885824,0,0,0,0,9421,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,62844,0,0,0,0,0,0,false,false,192.168.1.209,0,NA,0,297,0,521,572,835658,368,1133120,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth2,1000,1500,255.255.255.0,192.168.1.1,a0:36:9f:20:45:c0,fe80::a236:9fff:fe20:45c0/64,DELETED,Ethernet,0,22800100,400000c,8a800740,400215c
