TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659685325236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9324,37808193,37086736,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
1659685328202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9324,37808193,37086736,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
1659685330557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9324,37808193,37086736,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
1659685333968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9324,37808193,37086736,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
1659685337354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,9324,37808193,37086736,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,0
1659685340400,628,329859013,552,289720021,0,0,0,0,0,0,0,0,329859013,289720021,2,0,2,0,0,0,0,0,9811,37906179,37163203,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685343232,568,297992102,568,298462684,0,0,0,0,0,0,0,0,297992102,298462684,2,0,2,0,0,0,0,0,9811,37960941,37214518,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685346359,557,292132154,554,291089813,0,0,0,0,0,0,0,0,292132154,291089813,2,0,2,0,0,0,0,0,9811,38040977,37292985,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685349411,558,292584818,557,292395800,0,0,0,0,0,0,0,0,292584818,292395800,2,0,2,0,0,0,0,0,9811,38097051,37348060,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685351891,567,297331112,560,294026221,0,0,0,0,0,0,0,0,297331112,294026221,2,0,2,0,0,0,0,0,9811,38178931,37430710,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685355199,564,295914989,562,295109368,0,0,0,0,0,0,0,0,295914989,295109368,2,0,2,0,0,0,0,0,9811,38260259,37508147,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685358377,565,296283274,557,292050834,0,0,0,0,0,0,0,0,296283274,292050834,2,0,2,0,0,0,0,0,9831,38338137,37584062,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685360935,564,295779226,561,294295898,0,0,0,0,0,0,0,0,295779226,294295898,2,0,2,0,0,0,0,0,9831,38417671,37662297,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685364190,552,289678296,558,292630674,0,0,0,0,0,0,0,0,289678296,292630674,2,0,2,0,0,0,0,0,9841,38500103,37744422,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685367366,548,287518418,561,294179269,0,0,0,0,0,0,0,0,287518418,294179269,2,0,2,0,0,0,0,0,9841,38581431,37824910,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685370396,550,288710269,547,287193490,0,0,0,0,0,0,0,0,288710269,287193490,2,0,2,0,0,0,0,0,9841,38637137,37877626,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685373022,558,292634010,559,292953224,0,0,0,0,0,0,0,0,292634010,292953224,2,0,2,0,0,0,0,0,9845,38718327,37957891,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685376340,551,288979013,555,290963050,0,0,0,0,0,0,0,0,288979013,290963050,2,0,2,0,0,0,0,0,9855,38799885,38034211,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685379258,548,287761818,549,288339944,0,0,0,0,0,0,0,0,287761818,288339944,2,0,2,0,0,0,0,0,9855,38880155,38111528,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685382170,558,292756786,557,292164722,0,0,0,0,0,0,0,0,292756786,292164722,2,0,2,0,0,0,0,0,9855,38959827,38194441,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685385344,558,292994840,557,292068466,0,0,0,0,0,0,0,0,292994840,292068466,2,0,2,0,0,0,0,0,9855,39042075,38276410,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685388342,554,290571360,555,291217725,0,0,0,0,0,0,0,0,290571360,291217725,2,0,2,0,0,0,0,0,9855,39096171,38329751,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685391390,557,292223229,555,291139104,0,0,0,0,0,0,0,0,292223229,291139104,2,0,2,0,0,0,0,0,9862,39179247,38411052,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685394308,561,294528042,560,293539181,0,0,0,0,0,0,0,0,294528042,293539181,2,0,2,0,0,0,0,0,9862,39263565,38493891,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685397102,559,293510160,561,294214952,0,0,0,0,0,0,0,0,293510160,294214952,2,0,2,0,0,0,0,0,9862,39341305,38571345,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685400368,577,302676304,566,296916824,0,0,0,0,0,0,0,0,302676304,296916824,2,0,2,0,0,0,0,0,9862,39427325,38655318,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685403335,528,277078474,531,278481842,0,0,0,0,0,0,0,0,277078474,278481842,2,0,2,0,0,0,0,0,9862,39498717,38729094,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685406295,207,108546056,199,105102282,0,0,0,0,0,0,0,0,108546056,105102282,2,0,2,0,0,0,0,0,9862,39528295,38757506,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685409362,247,129534109,244,128010384,0,0,0,0,0,0,0,0,129534109,128010384,2,0,2,0,0,0,0,0,9862,39555067,38783377,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
1659685412240,536,281333856,546,286359746,0,0,0,0,0,0,0,0,281333856,286359746,2,0,2,0,0,0,0,0,9868,39629955,38858512,0,0,0,0,0,0,0,0,10,100,0,0,0,0,0,0
