TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659692607581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,49156974,48208423,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659692608566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,49156974,48208423,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659692613374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,49156974,48208423,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659692615799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,49156974,48208423,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659692619190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,49156974,48208423,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
1659692622514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,12173,49156974,48208423,0,0,0,0,0,0,0,0,1,120,0,0,0,0,0,0
1659692624947,559,293694868,559,293537437,0,0,0,0,0,0,0,0,293694868,293537437,2,0,2,0,0,0,0,0,12453,49209941,48260892,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692628223,548,287276586,542,284642653,0,0,0,0,0,0,0,0,287276586,284642653,2,0,2,0,0,0,0,0,12475,49287508,48336907,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692631565,554,290860042,557,292204064,0,0,0,0,0,0,0,0,290860042,292204064,2,0,2,0,0,0,0,0,12475,49366904,48414372,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692634017,549,288033680,545,286203010,0,0,0,0,0,0,0,0,288033680,286203010,2,0,2,0,0,0,0,0,12475,49447220,48490347,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692637182,534,280490549,536,281582986,0,0,0,0,0,0,0,0,280490549,281582986,2,0,2,0,0,0,0,0,12475,49524500,48566831,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692640534,551,289201757,551,289463624,0,0,0,0,0,0,0,0,289201757,289463624,2,0,2,0,0,0,0,0,12484,49607576,48647420,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692643504,556,291893317,560,293493552,0,0,0,0,0,0,0,0,291893317,293493552,2,0,2,0,0,0,0,0,12484,49660614,48702428,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692646113,555,291153544,557,291965114,0,0,0,0,0,0,0,0,291153544,291965114,2,0,2,0,0,0,0,0,12488,49743460,48782359,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692649437,540,283389426,543,285076576,0,0,0,0,0,0,0,0,283389426,285076576,2,0,2,0,0,0,0,0,12488,49822764,48860781,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692652363,554,290626445,553,289514248,0,0,0,0,0,0,0,0,290626445,289514248,2,0,2,0,0,0,0,0,12498,49903632,48937233,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692655519,547,287110093,551,289459634,0,0,0,0,0,0,0,0,287110093,289459634,2,0,2,0,0,0,0,0,12498,49981050,49013036,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692658489,544,285287293,541,284466576,0,0,0,0,0,0,0,0,285287293,284466576,2,0,2,0,0,0,0,0,12498,50063206,49093091,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692661548,547,287201880,538,282732469,0,0,0,0,0,0,0,0,287201880,282732469,2,0,2,0,0,0,0,0,12504,50117900,49146475,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692664596,542,284442920,544,285307904,0,0,0,0,0,0,0,0,284442920,285307904,2,0,2,0,0,0,0,0,12504,50198262,49227249,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692667321,546,286643437,541,283966525,0,0,0,0,0,0,0,0,286643437,283966525,2,0,2,0,0,0,0,0,12510,50279544,49306471,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692670564,547,287223232,546,286586370,0,0,0,0,0,0,0,0,287223232,286586370,2,0,2,0,0,0,0,0,12510,50358066,49383772,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692673516,539,282932298,546,286990149,0,0,0,0,0,0,0,0,282932298,286990149,2,0,2,0,0,0,0,0,12510,50439992,49464769,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692676567,556,291544146,551,289057058,0,0,0,0,0,0,0,0,291544146,289057058,2,0,2,0,0,0,0,0,12510,50496848,49519924,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692679581,561,294306202,563,295378453,0,0,0,0,0,0,0,0,294306202,295378453,2,0,2,0,0,0,0,0,12510,50577808,49597377,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692682548,546,286629493,544,285284696,0,0,0,0,0,0,0,0,286629493,285284696,2,0,2,0,0,0,0,0,12516,50657342,49675274,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692685446,534,280228949,538,282345450,0,0,0,0,0,0,0,0,280228949,282345450,2,0,2,0,0,0,0,0,12525,50720960,49741018,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692688449,165,86764106,164,86429965,0,0,0,0,0,0,0,0,86764106,86429965,2,0,2,0,0,0,0,0,12526,50747962,49766684,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
1659692691500,343,179997898,344,181039477,0,0,0,0,0,0,0,0,179997898,181039477,2,0,2,0,0,0,0,0,12526,50797182,49815111,0,0,0,0,0,0,0,0,10,120,0,0,0,0,0,0
