TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659692614262,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4294967295,0,0,0,INCREASING,65536,65536,99316347,100683653,0,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659692623596,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,276894309,279127325,0,0,0,569,0,37346120,0,0,0,0,0,0,0,0,0,0,10,202,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,1,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,25649,0,38731166,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287554340
1659692624649,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,291639005,293694868,0,0,0,1163,0,76263600,0,0,0,0,0,0,0,280,0,0,10,215,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,2,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,52967,0,79123818,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295669363
1659692625649,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,286374085,290103240,0,0,0,1689,0,110683584,0,0,0,0,0,0,0,280,0,0,10,112,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,3,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,77128,0,114848496,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275359872
1659692626707,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,287776940,286554949,0,0,0,2278,0,149284288,0,0,0,0,0,0,0,302,0,0,10,132,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,4,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,104222,0,154912276,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291876778
1659692627737,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,288449235,287276586,0,0,0,2850,0,186770880,0,0,0,0,0,0,0,302,0,0,10,150,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,5,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,130534,0,193819716,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291157996
1659692628823,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,288864321,291759328,0,0,0,3453,0,226289088,0,0,0,0,0,0,0,302,0,0,10,166,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,6,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,158272,0,234835776,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291110187
1659692629825,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,289692741,295491866,0,0,0,4016,0,263185856,0,0,0,0,0,0,0,302,0,0,10,180,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,7,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,184170,0,273131036,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294584974
1659692630826,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,290130381,290860042,0,0,0,4576,0,299886016,0,0,0,0,0,0,0,302,0,0,10,193,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,8,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,209930,0,311222236,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293307972
1659692631914,tcp--1.eth1-01.wlan1-B,1.1.1.4.2,tcp--1.eth1-01.wlan1,true,287828758,283579365,0,0,0,5137,0,336651712,0,0,0,0,0,0,0,302,0,0,10,206,4294967295,0,0,0,INCREASING,65536,65536,99183386,100816614,9,0,192.168.1.188:0,192.168.200.128:33032,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,235736,0,349381456,0,-1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270336000
